,Reg no.,Name,"Incorp-
orated",Dissolved,Type
239,775376,ABC INTERNATIONAL LIMITED (d2012-12-28),2001-11-07,2012-12-28,"Private, ltd by shares"
240,756046,ABC KID'S COMPANY LIMITED,2001-05-09,2003-10-31,"Private, ltd by shares"
241,755975,ABC MARKETING LIMITED (d2003-10-03),2001-05-09,2003-10-03,"Private, ltd by shares"
242,770970,"ABD GROUP LIMITED (d2005-02-18)
亞洲飲品拓展集團有限公司",2001-09-21,2005-02-18,"Private, ltd by shares"
243,746357,"ABERDEEN PARTS CO., LIMITED",2001-02-07,2006-11-03,"Private, ltd by shares"
244,754842,"ABERICH DEVELOPMENT LIMITED
富振發展有限公司",2001-04-25,2003-08-22,"Private, ltd by shares"
245,777190,"ABERY LIMITED (d2015-05-08)
雅寶利有限公司",2001-11-23,2015-05-08,"Private, ltd by shares"
246,772276,"ABICO (H.K.) INTERNATIONAL HOLDING COMPANY LIMITED
能率國際控股有限公司",2001-10-10,,"Private, ltd by shares"
247,759428,"ABIDEEN & SONS CO., LIMITED",2001-06-06,2007-10-18,"Private, ltd by shares"
248,760592,"ABIS INTERNATIONAL HK LIMITED
安氏國際信息貿易有限公司",2001-06-18,2013-09-06,"Private, ltd by shares"
249,780285,"ABJ (HK) COMPANY LIMITED
安寶進(香港)有限公司",2001-12-21,2007-04-13,"Private, ltd by shares"
250,748300,ABL LIMITED (d2010-08-06),2001-02-28,2010-08-06,"Private, ltd by shares"
251,755123,"ABLE & PROMOTION TOURS LIMITED
旅遊天地有限公司",2001-04-27,2015-06-12,"Private, ltd by shares"
252,767241,"ABLE (INTERNATIONAL) LIMITED
艾博有限公司",2001-08-20,,"Private, ltd by shares"
253,750259,"ABLE INCORPORATIONS LIMITED
毅寶註冊有限公司",2001-03-14,,"Private, ltd by shares"
254,780049,"ABLE INVESTMENTS LIMITED (HK)
藝寶投資有限公司",2001-12-19,,"Private, ltd by shares"
255,755441,"ABLE LUCK INTERNATIONAL LIMITED (d2003-03-07)
鉅運國際有限公司",2001-05-04,2003-03-07,"Private, ltd by shares"
256,760647,"ABLE NETWORK TECHNOLOGY LIMITED
百能網絡科技有限公司",2001-06-20,2003-01-03,"Private, ltd by shares"
257,756056,"ABLE NEW ENERGY CO., LIMITED
阿爾博新能源有限公司",2001-05-09,,"Private, ltd by shares"
258,754574,"ABLE ONE LIMITED (d2003-09-26)
進一行有限公司",2001-04-23,2003-09-26,"Private, ltd by shares"
259,758353,"ABLE POWER TECHNOLOGY LIMITED (d2007-03-09)
華能科技有限公司",2001-05-30,2007-03-09,"Private, ltd by shares"
260,747102,"ABLE SMART HOLDINGS LIMITED (d2018-09-26)
駿享控股有限公司",2001-02-14,2018-09-26,"Private, ltd by shares"
261,762681,"ABLE STARS LIMITED
飛馬有限公司",2001-07-09,2010-02-19,"Private, ltd by shares"
262,762613,"ABLE SYSTEM LIMITED (d2003-01-30)
時登有限公司",2001-07-06,2003-01-30,"Private, ltd by shares"
263,775795,"ABLE TECHNOLOGY (H.K.) LIMITED
策力科技(香港)有限公司",2001-11-12,2004-11-12,"Private, ltd by shares"
264,744586,"ABLE TECHNOLOGY DEVELOPMENT LIMITED (d2006-08-18)
百能科技發展有限公司",2001-01-17,2006-08-18,"Private, ltd by shares"
265,767997,"ABLE TOUCH INTERNATIONAL CORPORATION LIMITED
業貿國際有限公司",2001-08-27,2015-03-06,"Private, ltd by shares"
266,745307,"ABLE TRAVEL LIMITED (d2016-02-19)
東方假期有限公司",2001-01-29,2016-02-19,"Private, ltd by shares"
267,767204,"ABLE-SINO INTERNATIONAL GROUP LIMITED
愛博華國際有限公司",2001-08-17,2013-01-25,"Private, ltd by shares"
268,756170,"ABLEMEX FINANCIAL & INSURANCE SERVICES LIMITED
雅文理財保險服務有限公司",2001-05-09,,"Private, ltd by shares"
269,765798,"ABLY PRODUCTION LIMITED
天暉製品有限公司",2001-08-06,2015-07-31,"Private, ltd by shares"
270,761326,"ABM CORPORATE SERVICES LIMITED
亞洲企業服務有限公司",2001-06-26,,"Private, ltd by shares"
271,761191,ABM NOMINEES LIMITED,2001-06-22,2016-12-08,"Private, ltd by shares"
272,761277,ABM SECRETARIES LIMITED,2001-06-22,2009-02-13,"Private, ltd by shares"
273,767240,"ABOVE SEA 3000 (HONG KONG) LIMITED
海拔3000(香港)有限公司",2001-08-20,2008-06-20,"Private, ltd by shares"
274,773358,"ABOVE TECHNOLOGY LIMITED (d2006-12-15)
益美科技有限公司",2001-10-19,2006-12-15,"Private, ltd by shares"
275,771031,ABOVE THE CUT COMPUTER LIMITED,2001-09-24,2007-02-02,"Private, ltd by shares"
276,744363,"ABRASIVE & CHEMICAL INTERNATIONAL LIMITED
超微材料國際有限公司",2001-01-12,2013-06-07,"Private, ltd by shares"
277,752360,ABRIC (HONG KONG) LIMITED,2001-03-30,2018-09-28,"Private, ltd by shares"
278,750792,ABS LOGISTICS LIMITED (d2002-07-05),2001-03-19,2002-07-05,"Private, ltd by shares"
279,747206,ABS-CBN HONG KONG LIMITED,2001-02-16,2003-11-28,"Private, ltd by shares"
280,753698,"ABSOLUT ENTERTAINMENT & PRODUCTION LIMITED
百份百娛樂製作有限公司",2001-04-11,2015-04-10,"Private, ltd by shares"
281,779806,ABSOLUTE DYNAMIC LIMITED,2001-12-19,2008-06-20,"Private, ltd by shares"
282,747249,"ABSOLUTE WIN HOLDINGS LIMITED
冠亨集團有限公司",2001-02-16,,"Private, ltd by shares"
283,773812,"ABUNDANT ENGINEERING LIMITED
欣榮工程有限公司",2001-10-24,,"Private, ltd by shares"
284,753222,"ABUNDANT LIFE FOUNDATION LIMITED
康樂靈有限公司",2001-04-06,,"Private, ltd by shares"
285,756377,ABX EXPRESS FORWARDERS (HK) LIMITED,2001-05-11,2002-10-11,"Private, ltd by shares"
286,777627,AC & FW CONSULTANTS LIMITED,2001-11-28,,"Private, ltd by shares"
287,757824,AC CONSULTING GROUP LIMITED,2001-05-25,2008-01-11,"Private, ltd by shares"
288,778264,"AC PROMOTION LIMITED
浩鏵策劃推廣有限公司",2001-12-05,,"Private, ltd by shares"
289,764268,"ACAD OPTRONICS TECH (INTERNATIONAL) LIMITED
沃凱光電子技術(國際)有限公司",2001-07-23,2007-12-07,"Private, ltd by shares"
290,776825,ACADEMICIAN MENDELEYEV RESOURCES LIMITED,2001-11-21,,"Private, ltd by shares"
291,763058,"ACADEMY OF CONTINUING EDUCATION LIMITED
思翰有限公司",2001-07-13,2019-12-06,"Private, ltd by shares"
292,778625,ACADEMY OF SPEECH AND PRONUNCIATION LIMITED,2001-12-07,2011-07-15,"Private, ltd by shares"
293,742867,ACADEMY SUN LIMITED,2001-01-02,,"Private, ltd by shares"
294,776842,"ACAF PRODUCTS LIMITED
依民豐產品有限公司",2001-11-21,2016-12-16,"Private, ltd by shares"
295,759237,ACAPO LIMITED,2001-06-06,,"Private, ltd by shares"
296,773378,"ACARDI INTERNATIONAL LIMITED
奧加迪國際有限公司",2001-10-19,,"Private, ltd by shares"
297,753972,"ACASA INTERNATIONAL TRADE CO. LIMITED
阿可賽國際貿易有限公司",2001-04-17,2006-03-03,"Private, ltd by shares"
298,745648,"ACCA JEWELRY LIMITED
艾華珠寶有限公司",2001-01-31,,"Private, ltd by shares"
299,762409,"ACCEDE TECHNOLOGIES LIMITED
安爾科技有限公司",2001-07-06,2012-06-29,"Private, ltd by shares"
300,743829,ACCEDO NETWORKS LIMITED,2001-01-10,,"Private, ltd by shares"
301,756378,ACCEL MARKET INTELLIGENCE LIMITED,2001-05-11,2004-10-08,"Private, ltd by shares"
302,764044,"ACCELERATE CONSULTING LIMITED
精進咨詢服務有限公司",2001-07-20,,"Private, ltd by shares"
303,764083,ACCELERATE GROWTH LIMITED,2001-07-20,2019-03-15,"Private, ltd by shares"
304,757371,ACCENTRIX COMPANY LIMITED,2001-05-23,,"Private, ltd by shares"
305,769563,"ACCESS ARTIFICIAL LEATHER COMPANY LIMITED
鴻馨合成皮革有限公司",2001-09-10,2007-03-16,"Private, ltd by shares"
306,747490,"ACCESS KING LIMITED (d2006-06-30)
貴昇有限公司",2001-02-19,2006-06-30,"Private, ltd by shares"
307,763309,"ACCESS PANEL LIMITED
傑出組合有限公司",2001-07-13,2006-11-24,"Private, ltd by shares"
308,771288,ACCESS SOLUTIONS INTERNATIONAL LIMITED,2001-09-26,2012-04-13,"Private, ltd by shares"
309,745299,"ACCESS-ATEC INSTITUTE LIMITED
易達學院有限公司",2001-01-29,2002-05-31,"Private, ltd by shares"
310,753431,ACCESSFORUM LIMITED,2001-04-09,2014-04-25,"Private, ltd by shares"
311,767835,ACCESSORY CORPORATION (HK-CHINA) LIMITED (THE),2001-08-24,,"Private, ltd by shares"
312,755239,"ACCET NETWORK INCORPORATION LIMITED
駿永晶電集團有限公司",2001-05-02,2007-09-14,"Private, ltd by shares"
313,777479,"ACCLAIM LIGHTING (ASIA) LIMITED
亞金照明(亞洲)有限公司",2001-11-28,,"Private, ltd by shares"
314,779260,"ACCO COMPANY LIMITED (d2009-05-08)
駿傑製衣有限公司",2001-12-14,2009-05-08,"Private, ltd by shares"
315,746874,"ACCO TECHNOLOGY LIMITED
藝高科研有限公司",2001-02-14,2002-09-27,"Private, ltd by shares"
316,767755,ACCOM E&D COMPANY LIMITED,2001-08-24,2005-09-23,"Private, ltd by shares"
317,755011,ACCOMP SYSTEMS (ASIA) LIMITED,2001-04-27,2003-11-21,"Private, ltd by shares"
318,747370,"ACCORD TOYS LIMITED
雅合實業有限公司",2001-02-16,2012-06-15,"Private, ltd by shares"
319,775670,ACCORD TRADING (HK) LIMITED,2001-11-09,2007-11-16,"Private, ltd by shares"
320,746828,"ACCORSOR CONSTRUCTION CO., LIMITED
高生建造有限公司",2001-02-12,2002-03-28,"Private, ltd by shares"
321,743234,ACCOUSTIC SYSTEMS HONG KONG LIMITED,2001-01-05,2012-01-06,"Private, ltd by shares"
322,752249,"ACCPLUS ACCOUNTING & SECRETARIAL LIMITED
雅柏斯會計秘書有限公司",2001-03-30,2004-05-07,"Private, ltd by shares"
323,775212,"ACCREDIT INVESTMENTS LIMITED
尊崇投資有限公司",2001-11-07,2007-06-29,"Private, ltd by shares"
324,758607,"ACCSEC LIMITED
安信企業諮詢有限公司",2001-06-01,,"Private, ltd by shares"
325,752038,"ACCTON TECHNOLOGY (HONG KONG) LIMITED
智邦科技(香港)有限公司",2001-03-28,2010-03-12,"Private, ltd by shares"
326,750804,"ACCUCROWN TECHNOLOGY LIMITED
冠誠科技有限公司",2001-03-19,2004-06-04,"Private, ltd by shares"
327,774090,"ACCUGROW INVESTMENTS LIMITED
捷邁投資有限公司",2001-10-26,2007-03-09,"Private, ltd by shares"
328,743024,ACCUNET HOLDINGS LIMITED,2001-01-03,2006-05-19,"Private, ltd by shares"
329,749604,"ACCURATE INDUSTRIAL (HK) LIMITED
高力實業(香港)有限公司",2001-03-09,2004-01-09,"Private, ltd by shares"
330,754586,"ACCURATE METAL MANUFACTORY CO., LIMITED
精準金屬制品廠有限公司",2001-04-25,2010-06-25,"Private, ltd by shares"
331,761922,"ACCURATE SUCCESS LIMITED (d2008-03-28)
準成有限公司",2001-06-29,2008-03-28,"Private, ltd by shares"
332,766073,ACCURTIME INTERNATIONAL LIMITED,2001-08-08,2016-04-15,"Private, ltd by shares"
333,772319,"ACE CITY LIMITED (d2008-08-01)
嘉城有限公司",2001-10-10,2008-08-01,"Private, ltd by shares"
334,757197,"ACE INTERNATIONAL ENGINEERING SYSTEM LIMITED
宏泰國際工程系統有限公司",2001-05-18,,"Private, ltd by shares"
335,746136,ACE INTERNATIONAL STORAGE EQUIPMENT LIMITED,2001-02-05,2005-09-09,"Private, ltd by shares"
336,777740,"ACE PHARMACEUTICALS (H.K.) LIMITED
香港第一藥業有限公司",2001-11-30,,"Private, ltd by shares"
337,755773,"ACE PLUS CORP. LIMITED
瑀峰有限公司",2001-05-07,2007-01-05,"Private, ltd by shares"
338,771422,ACE PROTRANS LOGISTICS LIMITED,2001-09-28,2012-02-10,"Private, ltd by shares"
339,775745,"ACE REGENT LIMITED
富晶有限公司",2001-11-09,,"Private, ltd by shares"
340,749146,ACE VENTURE INNOVATION LIMITED,2001-03-05,2007-07-13,"Private, ltd by shares"
341,774597,"ACE WEALTH LIMITED (d2008-05-16)
享富有限公司",2001-11-02,2008-05-16,"Private, ltd by shares"
342,755711,"ACE WORKSHOP PRODUCTION CO., LIMITED
美程工作室製作有限公司",2001-05-07,2009-05-20,"Private, ltd by shares"
343,763067,"ACE-HIGH (HONG KONG) LIMITED
凱翔(香港)有限公司",2001-07-13,2007-12-14,"Private, ltd by shares"
344,747659,"ACE-TECHNIK LIMITED
艾思德科技發展有限公司",2001-02-21,2004-03-26,"Private, ltd by shares"
345,776492,"ACEMI TECHNOLOGY CORPORATION LIMITED
明億科技有限公司",2001-11-16,2010-12-24,"Private, ltd by shares"
346,767478,"ACERICH INDUSTRIAL LIMITED (d2011-04-15)
裕雅實業有限公司",2001-08-22,2011-04-15,"Private, ltd by shares"
347,776442,"ACERTECH PRODUCTS LIMITED
宏基產品有限公司",2001-11-16,2018-05-04,"Private, ltd by shares"
348,759620,"ACES ENTERPRISE CO., LIMITED
立捷企業有限公司",2001-06-08,2018-11-16,"Private, ltd by shares"
349,768264,"ACETIME DEVELOPMENT LIMITED
新泰發展有限公司",2001-08-29,,"Private, ltd by shares"
350,767476,"ACETIME INTERNATIONAL LIMITED (d2003-08-22)
新泰國際有限公司",2001-08-22,2003-08-22,"Private, ltd by shares"
351,767304,"ACEWIN ELECTRIC INDUSTRIAL CO., LIMITED
德盛電機工業有限公司",2001-08-20,,"Private, ltd by shares"
352,777111,"ACHIEVA COMPONENTS CHINA LIMITED
時代益華元件中國有限公司",2001-11-23,2014-04-29,"Private, ltd by shares"
353,765293,ACHIEVA TECHNOLOGY CHINA LIMITED,2001-08-01,2013-10-18,"Private, ltd by shares"
354,753465,"ACHIEVE GOAL LIMITED (b2001-04-11)
標達有限公司",2001-04-11,,"Private, ltd by shares"
355,773696,"ACHIEVE INTERNATIONAL INVESTMENT LIMITED
成達國際投資有限公司",2001-10-22,,"Private, ltd by shares"
356,778026,"ACHIEVE INTERNATIONAL TRADING LIMITED (d2003-11-28)
成功國際貿易有限公司",2001-12-03,2003-11-28,"Private, ltd by shares"
357,772230,"ACHIEVE MEDIA LIMITED (d2007-02-16)
天高傳媒有限公司",2001-10-10,2007-02-16,"Private, ltd by shares"
358,765014,"ACHIEVER EDUCATION COMPANY LIMITED
浚傑教育有限公司",2001-08-01,,"Private, ltd by shares"
359,747297,"ACHIEVER MOTION GROUP LIMITED
非凡動力集團有限公司",2001-02-16,,"Private, ltd by shares"
360,777353,"ACHIEVERS BUSINESS CONSULTING LIMITED
科普有限公司",2001-11-26,,"Private, ltd by shares"
361,761386,ACHIEVERS LEARNING WORKSHOP LIMITED,2001-06-26,2008-06-20,"Private, ltd by shares"
362,780503,ACHIEVO TECHNOLOGY LIMITED,2001-12-24,,"Private, ltd by shares"
363,751682,"ACHILLES CANDLES CO., LIMITED
雅緻洋燭有限公司",2001-03-26,,"Private, ltd by shares"
364,769477,"ACHO ENGINEERING LIMITED
怡高工程有限公司",2001-09-07,2009-12-11,"Private, ltd by shares"
365,772218,ACI TECHNOLOGIES LIMITED,2001-10-10,2011-06-24,"Private, ltd by shares"
366,770178,"ACME BIZSOFT LIMITED
超商軟股份有限公司",2001-09-14,,"Private, ltd by shares"
367,773360,"ACME CHINA LIMITED
益美中國有限公司",2001-10-19,,"Private, ltd by shares"
368,744881,"ACME GONDOLA SYSTEMS LIMITED
益美吊船系統有限公司",2001-01-17,,"Private, ltd by shares"
369,757958,"ACME HEADWEAR COMPANY LIMITED
益美帽業有限公司",2001-05-25,2004-11-20,"Private, ltd by shares"
370,768806,"ACME LIGHT ENTERPRISE CO., LIMITED
威州企業有限公司",2001-09-03,2003-05-09,"Private, ltd by shares"
371,773201,"ACME SILVER & GOLD JEWELLERY MANUFACTORY (CHINA) LIMITED
益美珠寶首飾(中國)有限公司",2001-10-17,,"Private, ltd by shares"
372,744976,"ACODANGO DEVELOPMENT LIMITED
盈亨祥發開拓有限公司",2001-01-19,2006-06-02,"Private, ltd by shares"
373,744785,ACOLYTE (ASIA) LIMITED,2001-01-17,2008-06-06,"Private, ltd by shares"
374,746607,ACOM33 INTERNATIONAL LIMITED,2001-02-09,2004-04-08,"Private, ltd by shares"
375,780102,ACON ENGINEERING COMPANY LIMITED,2001-12-19,,"Private, ltd by shares"
376,746680,"ACONS TECHNOLOGY LIMITED
毅幹科技有限公司",2001-02-09,2005-03-11,"Private, ltd by shares"
377,777322,"ACORN ASSOCIATES DESIGN CONSULTANTS LIMITED
歷基設計工程有限公司",2001-11-26,2002-12-27,"Private, ltd by shares"
378,749478,"ACORN BUSINESSES SERVICES AND CONSULTANCY LIMITED
樺美商業服務顧問有限公司",2001-03-07,,"Private, ltd by shares"
379,754736,"ACORP (H.K.) INTERNATIONAL COMPANY LIMITED
阿科普(香港)國際有限公司",2001-04-25,2005-12-23,"Private, ltd by shares"
380,777926,"ACRO INFORMATION TECHNOLOGY LIMITED
冠訊科技有限公司",2001-11-30,2010-04-23,"Private, ltd by shares"
381,762341,ACROMANN SOLUTIONS LIMITED,2001-07-06,2013-11-08,"Private, ltd by shares"
382,751956,"ACRON ENVIRONMENTAL TECHNOLOGY LIMITED
新康環保科技有限公司",2001-03-28,,"Private, ltd by shares"
383,744807,"ACROSS INTERNATIONAL HOLDINGS COMPANY LIMITED
愛克羅斯國際控股有限公司",2001-01-17,2007-05-25,"Private, ltd by shares"
384,776134,"ACROWELL LOGISTICS LIMITED
鍏景物流有限公司",2001-11-14,2004-05-07,"Private, ltd by shares"
385,746729,ACRU INTERNATIONAL LIMITED,2001-02-12,,"Private, ltd by shares"
386,754248,"ACS LINES (HK) LIMITED
華杰航運(香港)有限公司",2001-04-20,,"Private, ltd by shares"
387,766067,"ACT INTERNATIONAL TRANSPORT COMPANY LIMITED
阿斯泰國際運輸有限公司",2001-08-08,2006-12-22,"Private, ltd by shares"
388,758621,"ACT STAR LIMITED
藝達實業有限公司",2001-06-01,2019-03-08,"Private, ltd by shares"
389,762694,"ACT WORLD LIMITED (d2006-11-17)
皇溢有限公司",2001-07-09,2006-11-17,"Private, ltd by shares"
390,772427,ACTA WIRELESS LIMITED,2001-10-10,2008-05-02,"Private, ltd by shares"
391,760421,"ACTAX LIMITED
毅得有限公司",2001-06-15,,"Private, ltd by shares"
392,763161,"ACTCHIEF LIMITED
毅志有限公司",2001-07-13,2006-06-30,"Private, ltd by shares"
393,773284,"ACTCOM LIMITED (d2007-03-02)
安高有限公司",2001-10-19,2007-03-02,"Private, ltd by shares"
394,764249,ACTEC LIMITED,2001-07-23,2007-04-27,"Private, ltd by shares"
395,777498,ACTEX (H.K.) COMPANY LIMITED,2001-11-28,2007-06-29,"Private, ltd by shares"
396,751157,"ACTIGIFT DEVELOPMENT COMPANY LIMITED
伊隆開發有限公司",2001-03-21,2018-09-07,"Private, ltd by shares"
397,753451,ACTIMA COMPUTER LIMITED,2001-04-11,2003-10-17,"Private, ltd by shares"
398,746013,ACTION & CHALLENGE ENTERPRISES LIMITED,2001-02-02,2003-07-11,"Private, ltd by shares"
399,773507,ACTION BUSINESS SYSTEM LIMITED,2001-10-19,2011-07-15,"Private, ltd by shares"
400,758343,"ACTION CHINA LIMITED
駿華有限公司",2001-05-30,,"Private, ltd by shares"
401,774874,"ACTION DEVELOPMENT LIMITED (d2004-01-16)
進昇發展有限公司",2001-11-02,2004-01-16,"Private, ltd by shares"
402,750456,"ACTION GROUP INTERNATIONAL LIMITED (d2006-07-28)
健隆國際有限公司",2001-03-16,2006-07-28,"Private, ltd by shares"
403,771300,"ACTION INTERIOR DECORATION ENGINEERING LIMITED
恆昌泰室內裝飾工程有限公司",2001-09-26,,"Private, ltd by shares"
404,771780,"ACTION LOGISTIC CO. LIMITED
業昇儲運有限公司",2001-10-03,,"Private, ltd by shares"
405,774666,"ACTION QUEST (INTERNATIONAL) COMPANY LIMITED
億信環球有限公司",2001-11-02,2012-09-14,"Private, ltd by shares"
406,747488,"ACTION SYSTEM LIMITED
順先有限公司",2001-02-19,2016-11-11,"Private, ltd by shares"
407,771739,"ACTION WIN (HK) LIMITED
益佳(香港)有限公司",2001-10-03,2009-02-20,"Private, ltd by shares"
408,774468,"ACTIONS DRAGON LIMITED
勤龍有限公司",2001-10-31,2007-03-09,"Private, ltd by shares"
409,756427,ACTIUM INTERNATIONAL LIMITED,2001-05-11,2006-08-02,"Private, ltd by shares"
410,749576,ACTIV8 ASIA LIMITED,2001-03-07,2006-07-21,"Private, ltd by shares"
411,780262,"ACTIVE (H.K.) LIMITED (d2011-12-30)
毅力(香港)有限公司",2001-12-21,2011-12-30,"Private, ltd by shares"
412,772711,"ACTIVE (HONG KONG) ENTERPRISES LIMITED
艾特服(香港)企業有限公司",2001-10-12,2005-04-01,"Private, ltd by shares"
413,762615,"ACTIVE CAPITAL LIMITED (d2008-12-12)
軒揚有限公司",2001-07-06,2008-12-12,"Private, ltd by shares"
414,760140,"ACTIVE CONSULTANTS LIMITED (HK)
明智顧問有限公司",2001-06-13,,"Private, ltd by shares"
415,768876,"ACTIVE DRAGON GARMENT FACTORY LIMITED
售豐製衣廠有限公司",2001-09-03,2006-04-07,"Private, ltd by shares"
416,756762,"ACTIVE DRAGON PRECISION COMPANY LIMITED
龍生精機發展有限公司",2001-05-16,2009-04-03,"Private, ltd by shares"
417,776523,"ACTIVE DYNASTY LIMITED
弘新有限公司",2001-11-19,,"Private, ltd by shares"
418,775508,"ACTIVE GEAR LIMITED
靈動有限公司",2001-11-09,,"Private, ltd by shares"
419,765557,ACTIVE HI-TECH LIMITED,2001-08-03,2006-12-15,"Private, ltd by shares"
420,752758,"ACTIVE IDEA PRODUCTION LIMITED
彩富製作有限公司",2001-04-04,,"Private, ltd by shares"
421,760214,"ACTIVE INDUSTRIAL LIMITED
進成實業有限公司",2001-06-15,2011-01-28,"Private, ltd by shares"
422,773365,"ACTIVE INVESTMENTS LIMITED (d2009-05-08)
安日投資有限公司",2001-10-19,2009-05-08,"Private, ltd by shares"
423,750556,"ACTIVE LIAISON LIMITED
綽得有限公司",2001-03-16,2006-03-07,"Private, ltd by shares"
424,755464,"ACTIVE POINT DEVELOPMENT LIMITED
毅邦發展有限公司",2001-05-04,,"Private, ltd by shares"
425,742834,"ACTIVE POWER GARMENT LIMITED
悅豐製衣有限公司",2001-01-02,2006-05-12,"Private, ltd by shares"
426,767885,ACTIVE SUCCESS DEVELOPMENTS LIMITED,2001-08-27,2005-03-04,"Private, ltd by shares"
427,773764,ACTIVE SUCCESS INTERNATIONAL LIMITED,2001-10-24,,"Private, ltd by shares"
428,755573,"ACTIVE TALENT INVESTMENTS LIMITED
弘思投資有限公司",2001-05-04,,"Private, ltd by shares"
429,780369,"ACTIVE TOWN LIMITED
毅鎮有限公司",2001-12-24,2015-03-10,"Private, ltd by shares"
430,750557,"ACTIVE VIEW LIMITED
綽景有限公司",2001-03-16,,"Private, ltd by shares"
431,753469,"ACTIVE WAY (CHINA) LIMITED
愛達威(中國)有限公司",2001-04-11,,"Private, ltd by shares"
432,749788,"ACTIVE WIN DEVELOPMENT LIMITED
長榮發展有限公司",2001-03-09,,"Private, ltd by shares"
433,760147,ACTIX LIMITED (HK),2001-06-13,2019-11-01,"Private, ltd by shares"
434,757063,"ACTMAX TECHNOLOGIES LIMITED
新捷正科技有限公司",2001-05-18,2007-11-30,"Private, ltd by shares"
435,778459,"ACTON BUSINESS CONSULTING LIMITED
安德企業管理顧問有限公司",2001-12-05,2015-07-10,"Private, ltd by shares"
436,763479,"Actovate Limited (HK)
亞拓維有限公司",2001-07-18,,"Private, ltd by shares"
437,743711,"ACTRIX LIMITED (d2005-12-02)
雅程有限公司",2001-01-08,2005-12-02,"Private, ltd by shares"
438,752988,"ACTRON TECHNOLOGY (HONG KONG) LIMITED
雅創科技(香港)有限公司",2001-04-04,2007-08-24,"Private, ltd by shares"
439,748487,"ACTSON LIMITED (d2007-07-13)
毅臣有限公司",2001-02-28,2007-07-13,"Private, ltd by shares"
440,773828,ACTUATE LIMITED (d2016-08-19),2001-10-24,2016-08-19,"Private, ltd by shares"
441,748390,"ACUMEN ACCOUNTING SERVICES LIMITED
誠明會計服務有限公司",2001-02-28,,"Private, ltd by shares"
442,746089,ACUMEN EDUCATION (HOLDING) LIMITED,2001-02-05,2010-05-07,"Private, ltd by shares"
443,774662,"ACUMEN FINANCE LIMITED (d2009-07-10)
亞克曼財務有限公司",2001-11-02,2009-07-10,"Private, ltd by shares"
444,746059,"ACUMEN MBA (ASIA) EDUCATION CENTER LIMITED
誠明工商管理(亞洲)教育中心有限公司",2001-02-02,2009-10-30,"Private, ltd by shares"
445,772281,"ACUMEN STRATEGIC NETWORK LIMITED
尚策市場顧問有限公司",2001-10-10,2009-07-10,"Private, ltd by shares"
446,748802,"ACUTE COURT LIMITED
銳庭有限公司",2001-03-02,2003-09-26,"Private, ltd by shares"
447,753742,"ACUTEX DEVELOPMENT LIMITED
雅僑發展有限公司",2001-04-17,,"Private, ltd by shares"
448,764817,"AD ALLIANCE COMPANY LIMITED
烜盛廣告有限公司",2001-07-30,,"Private, ltd by shares"
449,758715,"AD DESIGN & CONTRACTING LIMITED
紀研設計有限公司",2001-06-01,,"Private, ltd by shares"
450,761635,"AD TARGET EVENT MANAGEMENT LIMITED
傳達雅意有限公司",2001-06-27,,"Private, ltd by shares"
451,758567,"AD WORKS PRODUCTION LIMITED
外天制作有限公司",2001-05-30,2003-05-16,"Private, ltd by shares"
452,776162,"AD-COLOUR LIMITED
恆美彩印及製作有限公司",2001-11-14,2003-03-21,"Private, ltd by shares"
453,777782,"AD-CONCEPT ADVERTISING LIMITED
傳達廣告有限公司",2001-11-30,2015-04-02,"Private, ltd by shares"
454,780391,"AD-CONCEPTS CO. LIMITED
盈姿創意有限公司",2001-12-24,2012-01-20,"Private, ltd by shares"
455,772167,"AD-ON-TAXI COMPANY LIMITED
安的廣告有限公司",2001-10-08,2012-12-28,"Private, ltd by shares"
456,775335,"AD-TRANSPORT LIMITED
訊捷達廣告有限公司",2001-11-07,2003-06-27,"Private, ltd by shares"
457,760509,"ADABIAO (HK) GROUP LIMITED
阿達彪(香港)集團有限公司",2001-06-18,2008-11-28,"Private, ltd by shares"
458,751290,"ADAIOR INTERNATIONAL (H.K.) LIMITED
晶琳國際(香港)有限公司",2001-03-23,2007-10-12,"Private, ltd by shares"
459,756285,"ADAM DIGITAL ASSET MANAGEMENT LIMITED
盤古數碼資產管理有限公司",2001-05-11,2006-04-13,"Private, ltd by shares"
460,760644,ADAM RIESIG (H.K.) LIMITED,2001-06-20,2007-06-15,"Private, ltd by shares"
461,747500,"ADAMAS INDUSTRIAL (CHINA) LIMITED
寶峰實業(中國)有限公司",2001-02-19,,"Private, ltd by shares"
462,771354,"ADAMIND (HK) LIMITED
愛達明科技有限公司",2001-09-26,2008-08-15,"Private, ltd by shares"
463,767280,"ADATA TECHNOLOGY (HK) COMPANY LIMITED
威剛科技股份(香港)有限公司",2001-08-20,,"Private, ltd by shares"
464,751990,"ADBROWNIES ADVERTISING LIMITED
朗思廣告有限公司",2001-03-28,,"Private, ltd by shares"
465,774593,ADC BROADBAND (HONG KONG) LIMITED,2001-11-02,2007-06-29,"Private, ltd by shares"
466,776154,"ADC LOGISTICS COMPANY LIMITED
匯達物流有限公司",2001-11-14,,"Private, ltd by shares"
467,766959,"ADCOM (HOLDINGS) LIMITED
艾迪康(集團)有限公司",2001-08-15,2013-01-04,"Private, ltd by shares"
