,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4530,640401,"CITIPOINT DEVELOPMENT LIMITED
志邦發展有限公司",1998-03-27,2018-12-21,"Private, ltd by shares"
4531,658151,"CITIPOWER HOLDINGS LIMITED
裕力集團有限公司",1998-10-30,,"Private, ltd by shares"
4532,656668,"CITIRICH CONSULTANTS LIMITED (d2002-10-11)
裕富顧問有限公司",1998-10-14,2002-10-11,"Private, ltd by shares"
4533,641908,"CITIRICH ENGINEERING LIMITED (d2005-07-08)
興裕工程有限公司",1998-04-15,2005-07-08,"Private, ltd by shares"
4534,641072,"CITISENSE LIMITED
城新有限公司",1998-04-03,2000-07-07,"Private, ltd by shares"
4535,641128,"CITITEX INVESTMENTS LIMITED
城泰投資有限公司",1998-04-03,2005-03-24,"Private, ltd by shares"
4536,653764,"CITIVIEW ENTERPRISES LIMITED (d2005-09-23)
安景企業有限公司",1998-09-04,2005-09-23,"Private, ltd by shares"
4537,646156,"CITIWAY INDUSTRIAL LIMITED
興匯實業有限公司",1998-06-01,,"Private, ltd by shares"
4538,654246,"CITIWELL HOLDINGS LIMITED
興榮集團有限公司",1998-09-11,,"Private, ltd by shares"
4539,661148,"CITIWORLD LIMITED
日宏有限公司",1998-12-02,,"Private, ltd by shares"
4540,647738,"CITIZEN DEVELOPMENT LIMITED
人民發展有限公司",1998-06-17,2005-06-24,"Private, ltd by shares"
4541,642913,CITIZEN DISTRIBUTION (H.K.) COMPANY LIMITED,1998-04-27,,"Private, ltd by shares"
4542,643755,"CITRON HOLDINGS LIMITED (d2010-12-17)
逸豪集團有限公司",1998-05-04,2010-12-17,"Private, ltd by shares"
4543,637202,"CITRON HONG KONG LIMITED
逸景香港有限公司",1998-02-25,,"Private, ltd by shares"
4544,662353,"CITY (FAR EAST) LIMITED (d2003-06-06)
新德(遠東)有限公司",1998-12-11,2003-06-06,"Private, ltd by shares"
4545,663353,"CITY ADVANCED DRIVING SCHOOL LIMITED
城市高級駕駛學校有限公司",1998-12-23,2011-12-30,"Private, ltd by shares"
4546,663797,"CITY BASE (H.K.) LIMITED
港基(香港)有限公司",1998-12-30,2005-11-04,"Private, ltd by shares"
4547,635982,"CITY BEST ENGINEERING LIMITED
港昌工程有限公司",1998-02-11,,"Private, ltd by shares"
4548,650525,"CITY BILLION INTERNATIONAL LIMITED (d2002-02-15)
城億國際有限公司",1998-07-22,2002-02-15,"Private, ltd by shares"
4549,648439,"CITY BUSINESS INTERNATIONAL LIMITED
港興國際有限公司",1998-06-26,2003-02-28,"Private, ltd by shares"
4550,647454,"CITY BUSINESS LIMITED (d2001-03-30)
港豐利有限公司",1998-06-12,2001-03-30,"Private, ltd by shares"
4551,648831,"CITY CHAMPION LIMITED (d2010-06-11)
盛倡有限公司",1998-07-03,2010-06-11,"Private, ltd by shares"
4552,634747,"CITY CLASSIC FASHION WHOLESALE LIMITED
隆豐時裝批發有限公司",1998-01-16,2008-06-06,"Private, ltd by shares"
4553,661157,"CITY CONNECTION LIMITED (d2016-07-29)
城訊有限公司",1998-12-02,2016-07-29,"Private, ltd by shares"
4554,640791,"CITY CREATIVE LIMITED (HK)
港雅有限公司",1998-04-01,,"Private, ltd by shares"
4555,640770,"CITY DESIGN JEWELRY (INTERNATIONAL) LIMITED
城市珠寶(國際)有限公司",1998-04-01,2002-11-08,"Private, ltd by shares"
4556,637766,"CITY EXPRESS HOLDINGS LIMITED
迅運集團有限公司",1998-03-02,2005-02-18,"Private, ltd by shares"
4557,644090,"CITY FOCUS DEVELOPMENT LIMITED
港輝發展有限公司",1998-05-06,,"Private, ltd by shares"
4558,646475,"CITY FOCUS LIMITED (d2006-10-13)
城富有限公司",1998-06-05,2006-10-13,"Private, ltd by shares"
4559,637892,"CITY FORCE INTERNATIONAL LIMITED
冠城國際有限公司",1998-03-04,2001-07-20,"Private, ltd by shares"
4560,646185,"CITY FUND INTERNATIONAL LIMITED
寶城國際有限公司",1998-06-01,2001-10-05,"Private, ltd by shares"
4561,643578,"CITY GAIN INDUSTRIAL LIMITED (d2009-10-09)
盛港實業有限公司",1998-05-01,2009-10-09,"Private, ltd by shares"
4562,635717,"CITY GLORY CONSULTANTS LIMITED
惠金顧問有限公司",1998-02-04,2008-10-03,"Private, ltd by shares"
4563,649684,"CITY GLORY HOLDINGS LIMITED
華芮控股有限公司",1998-07-13,2018-08-03,"Private, ltd by shares"
4564,635691,"CITY GLORY INVESTMENT LIMITED (d2013-07-05)
賀傑投資有限公司",1998-02-04,2013-07-05,"Private, ltd by shares"
4565,650473,"CITY GOOD INDUSTRIES LIMITED
城佳實業有限公司",1998-07-22,2001-12-07,"Private, ltd by shares"
4566,661766,"CITY GRACE LIMITED (d2019-03-01)
國欣有限公司",1998-12-07,2019-03-01,"Private, ltd by shares"
4567,638954,"CITY H.K. INVESTMENTS LIMITED
香港投資有限公司",1998-03-11,2008-11-07,"Private, ltd by shares"
4568,642140,"CITY HEALTH PROMOTIONS LIMITED
城市美健拓展有限公司",1998-04-17,2001-11-30,"Private, ltd by shares"
4569,635706,"CITY HERO ENTERPRISES LIMITED
豪港企業有限公司",1998-02-04,2002-12-20,"Private, ltd by shares"
4570,657652,"CITY HILL LIMITED (d2016-05-27)
城峻有限公司",1998-10-23,2016-05-27,"Private, ltd by shares"
4571,638927,"CITY HONG KONG HOLDINGS LIMITED
維港集團有限公司",1998-03-11,2003-11-02,"Private, ltd by shares"
4572,648783,"CITY HONOUR TRADING LIMITED
港誠貿易有限公司",1998-07-03,2008-11-14,"Private, ltd by shares"
4573,650643,CITY INDUSTRIAL CO. LIMITED,1998-07-22,2007-11-30,"Private, ltd by shares"
4574,650054,"CITY INTERNATIONAL COMPANY LIMITED
國際城市有限公司",1998-07-17,2001-04-20,"Private, ltd by shares"
4575,653613,"CITY LEGEND ENTERPRISE LIMITED
昌時企業有限公司",1998-09-02,,"Private, ltd by shares"
4576,637105,"CITY LEGEND LIMITED (d2004-06-25)
城利有限公司",1998-02-23,2004-06-25,"Private, ltd by shares"
4577,659930,"CITY LINKS (ASIA) LIMITED
連城(亞洲)有限公司",1998-11-18,2013-12-27,"Private, ltd by shares"
4578,639432,"CITY LORD INVESTMENT LIMITED
創港投資有限公司",1998-03-18,2005-03-11,"Private, ltd by shares"
4579,642949,"CITY MANOR SERVICES LIMITED
光麗服務有限公司",1998-04-27,2013-06-14,"Private, ltd by shares"
4580,638025,CITY MARCH LIMITED,1998-03-04,2001-06-08,"Private, ltd by shares"
4581,660130,"CITY METRO LIMITED
加利華有限公司",1998-11-18,2019-04-12,"Private, ltd by shares"
4582,656170,"CITY NETWORK PROPERTY CONSULTANTS LIMITED
城市網絡物業顧問行有限公司",1998-10-07,2012-06-15,"Private, ltd by shares"
4583,655279,CITY OASIS LIMITED (d2008-04-11),1998-09-23,2008-04-11,"Private, ltd by shares"
4584,635198,"CITY OCCASION LIMITED
國良有限公司",1998-01-23,2004-08-13,"Private, ltd by shares"
4585,643905,"CITY OUTLET LIMITED
批發城有限公司",1998-05-06,2019-04-04,"Private, ltd by shares"
4586,638970,"CITY PIONEER DEVELOPMENT (ASIA) COMPANY LIMITED
創勢發展(亞太)有限公司",1998-03-11,2005-03-04,"Private, ltd by shares"
4587,637439,CITY POINT LIMITED,1998-02-25,,"Private, ltd by shares"
4588,656060,"CITY POWER (HONG KONG) LIMITED
國力(香港)有限公司",1998-10-05,,"Private, ltd by shares"
4589,653337,"CITY PROFIT INDUSTRIAL LIMITED (d2005-08-19)
港盈實業有限公司",1998-08-28,2005-08-19,"Private, ltd by shares"
4590,651241,"CITY PROSPER INTERNATIONAL LIMITED
城隆國際有限公司",1998-07-31,,"Private, ltd by shares"
4591,649120,"CITY PROSPER LIMITED (d2003-02-07)
興隆行有限公司",1998-07-08,2003-02-07,"Private, ltd by shares"
4592,663710,"CITY RESOURCES CONSULTING LIMITED
勵信推廣顧問有限公司",1998-12-30,2015-09-11,"Private, ltd by shares"
4593,659505,"CITY RICH INDUSTRIAL LIMITED
潤港實業有限公司",1998-11-13,,"Private, ltd by shares"
4594,649957,"CITY RICH INTERNATIONAL LIMITED
駿利國際發展有限公司",1998-07-15,2016-03-05,"Private, ltd by shares"
4595,652041,"CITY SEAFOOD LIMITED
城市海鮮有限公司",1998-08-12,,"Private, ltd by shares"
4596,658954,"CITY SINO INTERNATIONAL LIMITED (d2003-05-09)
城中國際有限公司",1998-11-06,2003-05-09,"Private, ltd by shares"
4597,650474,"CITY SMART DEVELOPMENT LIMITED
城俊發展有限公司",1998-07-22,,"Private, ltd by shares"
4598,650475,"CITY SMART INTERNATIONAL LIMITED
城俊國際有限公司",1998-07-22,,"Private, ltd by shares"
4599,647470,"CITY TALENT INTERNATIONAL LIMITED (d2005-06-24)
港傑國際有限公司",1998-06-15,2005-06-24,"Private, ltd by shares"
4600,641197,"CITY TIME (CONSTRUCTION) COMPANY LIMITED
創時(建築)有限公司",1998-04-03,2002-09-06,"Private, ltd by shares"
4601,638830,CITY TIME LIMITED (d2005-03-04),1998-03-11,2005-03-04,"Private, ltd by shares"
4602,645470,"CITY TOP CONSULTANTS LIMITED
港佳顧問有限公司",1998-05-22,2005-05-27,"Private, ltd by shares"
4603,642141,"CITY TRANSPORTATION COMPANY LIMITED
城市運輸有限公司",1998-04-17,2004-12-16,"Private, ltd by shares"
4604,655786,CITY TRAVEL (HK) LIMITED,1998-09-28,2011-03-04,"Private, ltd by shares"
4605,652746,"CITY UNION ENTERPRISES LIMITED
城裕企業有限公司",1998-08-19,2012-09-07,"Private, ltd by shares"
4606,661770,"CITY UNION INTERNATIONAL LIMITED (d2007-04-04)
國興國際有限公司",1998-12-07,2007-04-04,"Private, ltd by shares"
4607,661771,"CITY UNITED INTERNATIONAL LIMITED (d2005-11-18)
國聯國際有限公司",1998-12-07,2005-11-18,"Private, ltd by shares"
4608,636113,"CITY UNIVERSITY OF HONG KONG DEPARTMENT OF MANAGEMENT ALUMNI ASSOCIATION LIMITED (THE)
香港城市大學管理學系校友會有限公司",1998-02-11,2003-03-07,Ltd by guarantee
4609,636534,"CITY WATCH MANUFACTURING LIMITED
城市錶業有限公司",1998-02-18,2015-05-08,"Private, ltd by shares"
4610,636018,"CITY WEALTH INDUSTRIAL LIMITED
港發實業有限公司",1998-02-11,2007-06-15,"Private, ltd by shares"
4611,650262,"CITY WIN LIMITED
城發有限公司",1998-07-20,,"Private, ltd by shares"
4612,637678,"CITY-IN MAGAZINE PUBLICATIONS LIMITED
都市周刊報社有限公司",1998-02-27,2006-07-07,"Private, ltd by shares"
4613,637432,"CITY-UP (HK) LIMITED
城高(香港)有限公司",1998-02-25,,"Private, ltd by shares"
4614,659391,"CITYAPEX LIMITED
金怡(聯合)有限公司",1998-11-11,2006-04-13,"Private, ltd by shares"
4615,650926,"CITYBUS (TAIWAN) LIMITED
城巴(台灣)有限公司",1998-07-29,2001-04-29,"Private, ltd by shares"
4616,637138,"CITYFINE INTERNATIONAL LIMITED
豐城國際有限公司",1998-02-23,2010-07-30,"Private, ltd by shares"
4617,640291,"CITYFORD (HOLDINGS) COMPANY LIMITED
榮澤(控股)有限公司",1998-03-25,2001-03-02,"Private, ltd by shares"
4618,660317,"CITYGATE LIMITED (d2005-11-04)
帝城有限公司",1998-11-23,2005-11-04,"Private, ltd by shares"
4619,661709,"CITYGOLD LIMITED (d2002-03-01)
潤金軒珠寶有限公司",1998-12-07,2002-03-01,"Private, ltd by shares"
4620,643430,"CITYLAND RESOURCES COMPANY LIMITED
新泉置業有限公司",1998-05-01,2001-07-20,"Private, ltd by shares"
4621,653227,"CITYLINK TELEPHONE COMPANY LIMITED
連城電話有限公司",1998-08-28,2002-05-03,"Private, ltd by shares"
4622,660938,"CITYMATE LIMITED (d2005-11-25)
崇僑有限公司",1998-11-30,2005-11-25,"Private, ltd by shares"
4623,636801,"CITYMAX INTERNATIONAL LIMITED
城務國際有限公司",1998-02-20,2016-10-14,"Private, ltd by shares"
4624,644221,CITYSPACE (HONG KONG) LIMITED,1998-05-08,2005-05-13,"Private, ltd by shares"
4625,637141,"CITYTEX INTERNATIONAL LIMITED
城德國際有限公司",1998-02-23,2005-07-22,"Private, ltd by shares"
4626,635182,"CITYTON CORPORATION LIMITED
國通行有限公司",1998-01-23,,"Private, ltd by shares"
4627,637767,"CITYTONE ENGINEERING LIMITED
宏通工程有限公司",1998-03-02,2005-02-18,"Private, ltd by shares"
4628,656713,"CITYU PROFESSIONAL SERVICES LIMITED
城大專業顧問有限公司",1998-10-14,,Ltd by guarantee
4629,656319,"CITYUHK CTL ALUMNI ASSOCIATION LIMITED
城大中文、翻譯及語言學系校友會有限公司",1998-10-09,2010-03-12,Ltd by guarantee
4630,654602,"CIVIL RIGHT INVESTMENTS LIMITED
思威投資有限公司",1998-09-16,2004-02-06,"Private, ltd by shares"
4631,654659,"CIVILINE INTERNATIONAL LIMITED
思威國際有限公司",1998-09-16,2004-02-06,"Private, ltd by shares"
4632,648899,"CK INTERNATIONAL DEVELOPMENT LIMITED
卓翺國際有限公司",1998-07-03,2006-10-06,"Private, ltd by shares"
4633,647173,"CKD LIMITED (d2001-11-16)
忠港達有限公司",1998-06-12,2001-11-16,"Private, ltd by shares"
4634,637092,CKI COMPANY LIMITED,1998-02-23,,"Private, ltd by shares"
4635,646697,"CKL (CHINA) LIMITED
周古梁建築工程師(中國)有限公司",1998-06-05,,"Private, ltd by shares"
4636,663793,CLAIRBOURNE LIMITED (d2006-06-09),1998-12-30,2006-06-09,"Private, ltd by shares"
4637,654587,CLARET COMPANY LIMITED,1998-09-16,2009-07-16,"Private, ltd by shares"
4638,635168,"CLARK AMUSEMENT & TRAVEL (HK) LIMITED
格力市娛樂旅遊有限公司",1998-01-23,2011-10-28,"Private, ltd by shares"
4639,635187,"CLARSON ENGINEERING LIMITED
基信工程有限公司",1998-01-23,2000-10-05,"Private, ltd by shares"
4640,635186,"CLARSON INTERNATIONAL LIMITED
祺信國際有限公司",1998-01-23,2011-04-15,"Private, ltd by shares"
4641,661582,"CLASSDON INTERNATIONAL COMPANY LIMITED
卡斯丹國際有限公司",1998-12-04,2008-07-25,"Private, ltd by shares"
4642,643791,"CLASSIC DEVELOPMENTS LIMITED (HK)
特色發展有限公司",1998-05-04,,"Private, ltd by shares"
4643,662444,"CLASSIC ELECTRONICS LIMITED (d2016-04-22)
佳盛電子實業有限公司",1998-12-14,2016-04-22,"Private, ltd by shares"
4644,657310,"CLASSIC FINE LIMITED
藝誌有限公司",1998-10-21,2007-07-11,"Private, ltd by shares"
4645,661447,"CLASSIC PEARL LIMITED
銘景有限公司",1998-12-04,,"Private, ltd by shares"
4646,647937,"CLASSIC PHOTO AND VIDEO PRODUCTION LIMITED
典藝攝錄制作有限公司",1998-06-19,2005-06-30,"Private, ltd by shares"
4647,661312,"CLAVEYSON TRADING COMPANY LIMITED
嘉威信貿易有限公司",1998-12-02,,"Private, ltd by shares"
4648,641929,"CLEANIC (CHINA) LIMITED
堅力(中國)有限公司",1998-04-15,2002-11-08,"Private, ltd by shares"
4649,654957,CLEAR FUTURE LIMITED,1998-09-18,2000-11-16,"Private, ltd by shares"
4650,636369,CLEAR LAKE LIMITED,1998-02-13,2003-05-09,"Private, ltd by shares"
4651,662188,"CLEAR TELECOM COMPANY LIMITED
可力亞爾通訊科技有限公司",1998-12-11,2018-11-02,"Private, ltd by shares"
4652,662678,CLEARSTONE LIMITED (d2006-05-04),1998-12-16,2006-05-04,"Private, ltd by shares"
4653,660330,CLEMCO LIMITED (d2011-02-28),1998-11-23,2011-02-28,"Private, ltd by shares"
4654,658645,"CLEMENT INTERNATIONAL LIMITED
景明國際有限公司",1998-11-04,2005-10-21,"Private, ltd by shares"
4655,640112,"CLEVEN INTERNATIONAL TRADING COMPANY LIMITED
祺華國際貿易有限公司",1998-03-25,2012-04-20,"Private, ltd by shares"
4656,640865,"CLEVER ACT LIMITED (d2003-02-21)
耀雅有限公司",1998-04-01,2003-02-21,"Private, ltd by shares"
4657,651403,"CLEVER CHINA INVESTMENT LIMITED
智華投資有限公司",1998-08-03,2013-11-12,"Private, ltd by shares"
4658,655622,"CLEVER GLORY INDUSTRIAL LIMITED (d2009-03-20)
高榮針織有限公司",1998-09-28,2009-03-20,"Private, ltd by shares"
4659,635478,"CLEVER HARBOUR STEVEDORES CO., LIMITED
冀發海港運輸有限公司",1998-02-02,2007-01-26,"Private, ltd by shares"
4660,635141,"CLEVER MARK LIMITED (d2001-12-28)
智派有限公司",1998-01-23,2001-12-28,"Private, ltd by shares"
4661,645412,"CLEVER MIND TECHNOLOGY LIMITED
智慧科技有限公司",1998-05-22,2003-01-24,"Private, ltd by shares"
4662,661231,"CLEVER MOTION ENTERPRISE LIMITED
佳品企業有限公司",1998-12-02,2007-12-28,"Private, ltd by shares"
4663,642046,"CLEVER SHINE LIMITED (d2002-10-11)
智成有限公司",1998-04-15,2002-10-11,"Private, ltd by shares"
4664,653992,"CLEVERLAND DEVELOPMENT LIMITED (d2003-07-25)
騰達發展有限公司",1998-09-09,2003-07-25,"Private, ltd by shares"
4665,659809,"CLEVERMAN DEVELOPMENT LIMITED
智文發展有限公司",1998-11-18,2007-06-01,"Private, ltd by shares"
4666,657688,"CLEVERVIEW INTERNATIONAL LIMITED
景智國際有限公司",1998-10-23,2003-07-25,"Private, ltd by shares"
4667,639104,"CLEVERWAY CORPORATION LIMITED
韶華有限公司",1998-03-13,2002-12-20,"Private, ltd by shares"
4668,658675,"CLICK ENGINEERING (H.K.) LIMITED
進基工程(香港)有限公司",1998-11-04,,"Private, ltd by shares"
4669,656161,"CLIMAX (HONG KONG) LIMITED
德美(香港)有限公司",1998-10-05,2000-11-10,"Private, ltd by shares"
4670,655755,"CLIMAX DESIGN & DECORATION ENGINEERING LIMITED
億隆(設計)裝飾工程有限公司",1998-09-28,2001-01-12,"Private, ltd by shares"
4671,647552,"CLIMAXANCE INDUSTRIAL (HONG KONG) LIMITED
溢生(香港)有限公司",1998-06-17,2006-01-20,"Private, ltd by shares"
4672,660434,CLM International Limited (HK),1998-11-23,,"Private, ltd by shares"
4673,647592,"CLMSY ENGINEERING & CONSULTANT LIMITED
匯海工程顧問有限公司",1998-06-17,,"Private, ltd by shares"
4674,640110,CLOVER LEISURE AND ACCESSORIES LIMITED,1998-03-25,2005-03-24,"Private, ltd by shares"
4675,634840,CLS ENGINEERS & CONSULTANTS LIMITED,1998-01-19,2003-02-21,"Private, ltd by shares"
4676,647934,"CLT PATENT & TRADEMARK (H.K.) LIMITED
誠通專利商標(香港)有限公司",1998-06-19,,"Private, ltd by shares"
4677,644010,CLUB AOYAMA INVESTMENT LIMITED,1998-05-06,2002-11-08,"Private, ltd by shares"
4678,653359,"CLUB DECOR LIMITED
麒瑋創庫有限公司",1998-08-31,,"Private, ltd by shares"
4679,658430,"CLUB RIVIERA CO., LIMITED",1998-11-02,2004-02-18,"Private, ltd by shares"
4680,662472,CLUB YUKI COMPANY LIMITED,1998-12-14,2005-11-18,"Private, ltd by shares"
4681,663016,CLUBS' CLUB LIMITED,1998-12-21,2016-12-09,Ltd by guarantee
4682,658216,"CM Concept Technology Limited
潤迅概念科技有限公司",1998-10-30,2009-08-14,"Private, ltd by shares"
4683,660362,"CMAX EXHIBITION CO., LIMITED
晟銘展覽工程有限公司",1998-11-23,,"Private, ltd by shares"
4684,657244,CMC CHINA LIMITED,1998-10-21,2001-11-30,"Private, ltd by shares"
4685,640580,"CMC MAGNETICS (HK) LIMITED
中環股份(香港)有限公司",1998-03-30,2016-07-26,"Private, ltd by shares"
4686,640014,CMD TEXTILES LIMITED,1998-03-23,,"Private, ltd by shares"
4687,649365,"CMES ENGINEERING COMPANY LIMITED
進毅工程有限公司",1998-07-10,2003-11-14,"Private, ltd by shares"
4688,644396,"CML FAR EAST LIMITED
加美遠東有限公司",1998-05-11,,"Private, ltd by shares"
4689,644980,CMM INTELLIGENCE LIMITED,1998-05-18,,"Private, ltd by shares"
4690,646977,"CMS CONSULTING (INTERNATIONAL) LIMITED
俊燊建材顧問(國際)有限公司",1998-06-10,1999-12-30,"Private, ltd by shares"
4691,635451,"CMS GROUP LIMITED (d2005-12-09)
競輪集團發展有限公司",1998-02-02,2005-12-09,"Private, ltd by shares"
4692,655848,"CMS INTERIOR DESIGN LIMITED
建藝室內設計工程有限公司",1998-09-30,2003-01-10,"Private, ltd by shares"
4693,648038,"CMS TECHNOLOGY LIMITED
新資源科技有限公司",1998-06-22,,"Private, ltd by shares"
4694,642123,CNA (HK) COMPANY LIMITED,1998-04-17,2002-11-08,"Private, ltd by shares"
4695,635925,"CNCB (Hong Kong) Capital Limited
信銀(香港)資本有限公司",1998-02-11,,"Private, ltd by shares"
4696,639571,"CNCEC-FREL JOINT VENTURE LIMITED
中化-豐裕聯營有限公司",1998-03-18,2004-04-02,"Private, ltd by shares"
4697,638108,"CNE INDUSTRIAL COMPANY LIMITED
中國南大實業有限公司",1998-03-04,2004-04-27,"Private, ltd by shares"
4698,653959,"CNE INTERNATIONAL LIMITED (d2005-08-26)
中國南大國際有限公司",1998-09-07,2005-08-26,"Private, ltd by shares"
4699,652337,"CNE TECHNOLOGY LIMITED
中國南大科技有限公司",1998-08-14,2005-08-05,"Private, ltd by shares"
4700,662433,"CNEDC (HONG KONG) LIMITED
勝帝香港有限公司",1998-12-14,2004-03-05,"Private, ltd by shares"
4701,639424,CNG LIMITED (d2011-11-17),1998-03-18,2011-11-17,"Private, ltd by shares"
4702,644064,"CNTIC PROPERTIES CO., LIMITED
中技置業有限公司",1998-05-06,2003-06-20,"Private, ltd by shares"
4703,650179,"CO JET INTERNATIONAL LIMITED
和一國際有限公司",1998-07-17,2009-12-04,"Private, ltd by shares"
4704,636792,"CO-BENEFIT DEVELOPMENT LIMITED
合虹發展有限公司",1998-02-20,2009-07-17,"Private, ltd by shares"
4705,647566,"CO-DASH CONSTRUCTION COMPANY LIMITED
高達建築有限公司",1998-06-17,,"Private, ltd by shares"
4706,635652,"CO-EXPRESS ENTERPRISE LIMITED
國展企業有限公司",1998-02-04,2010-10-29,"Private, ltd by shares"
4707,656810,"CO-FAME INSURANCE BROKERS LIMITED
卓毅保險經紀有限公司",1998-10-14,,"Private, ltd by shares"
4708,635373,"CO-GAINS SHIPPING LIMITED
港嘉船務有限公司",1998-02-02,2009-07-10,"Private, ltd by shares"
4709,644630,CO-OPERATION FORWARDING COMPANY LIMITED,1998-05-13,2005-05-13,"Private, ltd by shares"
4710,637062,"CO-ORDINATOR DEVELOPMENT LIMITED
中銳發展有限公司",1998-02-23,2005-02-18,"Private, ltd by shares"
4711,653420,"CO-STAR TEXTILE LIMITED
合星紡織有限公司",1998-08-31,2018-06-22,"Private, ltd by shares"
4712,640101,"CO-TECH INTERNATIONAL ENTERPRISE LIMITED
海德國際企業有限公司",1998-03-25,2002-11-22,"Private, ltd by shares"
4713,641963,"CO-TECH TRADING COMPANY LIMITED (d2002-04-12)
科裕貿易有限公司",1998-04-15,2002-04-12,"Private, ltd by shares"
4714,660093,"CO-UNION ENTERPRISES LIMITED
協聯企業有限公司",1998-11-18,2006-06-30,"Private, ltd by shares"
4715,648367,"CO-WIN RESTAURANT LIMITED
金運餐廳有限公司",1998-06-26,2013-06-26,"Private, ltd by shares"
4716,638321,"COASTAL INFORMATION SYSTEM LIMITED
沿海資訊系統有限公司",1998-03-06,2003-03-07,"Private, ltd by shares"
4717,640202,"COASTAL VILLA GROUP (HONG KONG) LIMITED
香港逸濤集團有限公司",1998-03-25,,"Private, ltd by shares"
4718,641823,"COBALT INDUSTRIAL (HOLDINGS) COMPANY LIMITED
高寶實業(集團)有限公司",1998-04-15,2015-07-10,"Private, ltd by shares"
4719,642983,"COBOND LIMITED (d2003-06-06)
金益寶有限公司",1998-04-27,2003-06-06,"Private, ltd by shares"
4720,656832,COBY MANUFACTURING COMPANY LIMITED,1998-10-14,2018-10-12,"Private, ltd by shares"
4721,634448,"COC (HK) INTERNATIONAL LIMITED
仲僑(香港)國際有限公司",1998-01-12,2010-08-13,"Private, ltd by shares"
4722,650506,"Cochran (Hong Kong) Limited
考克蘭(香港)有限公司",1998-07-22,,"Private, ltd by shares"
4723,659409,COCO FASHION LIMITED (d2004-12-31),1998-11-11,2004-12-31,"Private, ltd by shares"
4724,635576,COCOA COMPANY LIMITED (THE),1998-02-04,2016-02-19,"Private, ltd by shares"
4725,663000,"CODER TECHNOLOGY LIMITED
國達科技有限公司",1998-12-18,2004-11-26,"Private, ltd by shares"
4726,647358,"CODY ALSTONE CONSULTANTS LIMITED
忠惠顧問有限公司",1998-06-12,2004-11-26,"Private, ltd by shares"
4727,647995,"COEVAL FASHION KNITTERS LIMITED
嘉進時裝針織有限公司",1998-06-22,2013-08-23,"Private, ltd by shares"
4728,641737,"COGENT (HONG KONG) LIMITED
美國科進(香港)有限公司",1998-04-09,2005-12-30,"Private, ltd by shares"
4729,657258,"COGENT CONSULTANTS LIMITED (d2009-03-13)
高準顧問有限公司",1998-10-21,2009-03-13,"Private, ltd by shares"
4730,649089,"COGENT ENGINEERING LIMITED (HK)
高竣工程有限公司",1998-07-08,,"Private, ltd by shares"
4731,652219,"COGITOIMAGE INTERNATIONAL (HK) LIMITED
卡爾吉特(香港)有限公司",1998-08-12,2011-05-20,"Private, ltd by shares"
4732,659363,COHERENT (HK) LIMITED,1998-11-11,2003-02-14,"Private, ltd by shares"
4733,653379,"COIN ORGANIZE ENGINEERING LIMITED
集貴工程有限公司",1998-08-31,2017-12-29,"Private, ltd by shares"
4734,653643,"COINHILL DEVELOPMENT LIMITED
港鴻發展有限公司",1998-09-02,,"Private, ltd by shares"
4735,653650,"COINHILL INTERNATIONAL LIMITED
港峻國際有限公司",1998-09-02,,"Private, ltd by shares"
4736,645044,"COINSON INDUSTRIAL CORPORATION LIMITED
港信實業(香港)有限公司",1998-05-20,2006-01-13,"Private, ltd by shares"
4737,643098,COLDWELL CONSULTANTS LIMITED,1998-04-29,2005-04-22,"Private, ltd by shares"
4738,647842,"COLLECTION OF FAME PUBLISHING COMPANY LIMITED
(名牌博覽)雜誌社有限公司",1998-06-19,2005-06-30,"Private, ltd by shares"
4739,649606,"COLLIER ENTERPRISE LIMITED
高立企業有限公司",1998-07-13,2007-11-23,"Private, ltd by shares"
4740,643288,COLLINS BRADSHAW (TRAINING & DEVELOPMENT) LIMITED,1998-04-29,2017-12-01,"Private, ltd by shares"
4741,646924,"COLMAT BUILDING MATERIALS SUPPLY LIMITED
高美建材有限公司",1998-06-08,,"Private, ltd by shares"
4742,648293,"COLMIX BUILDING PRODUCTS (HK) LIMITED
高美施建材有限公司",1998-06-26,2005-07-15,"Private, ltd by shares"
4743,641843,COLONIAL DAZE COMPANY LIMITED,1998-04-15,2000-09-08,"Private, ltd by shares"
4744,652856,"COLOR CAPITAL LIMITED
儷城有限公司",1998-08-21,2002-01-18,"Private, ltd by shares"
4745,660605,"COLOR CONCEPT PRINTING LIMITED
二寶印刷有限公司",1998-11-25,,"Private, ltd by shares"
4746,634327,"COLOR SPEC CO. LIMITED
特色有限公司",1998-01-09,2001-06-15,"Private, ltd by shares"
4747,656408,"COLOR SQUARE LABORATORIES COMPANY LIMITED
色彩坊專業沖印有限公司",1998-10-09,2000-09-15,"Private, ltd by shares"
4748,657653,COLORADO ADVANTAGE HOLDING LIMITED,1998-10-23,2003-10-24,"Private, ltd by shares"
4749,648292,COLORGEMS BRAZIL LIMITED,1998-06-26,2016-02-12,"Private, ltd by shares"
4750,638186,"COLORIANCE COMPANY LIMITED
格萊斯有限公司",1998-03-06,,"Private, ltd by shares"
4751,656100,"COLOUR BRIGHT LIMITED (HK)
彩繽有限公司",1998-10-05,2018-12-07,"Private, ltd by shares"
