,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3236,667856,"BRILLIANT METHOD LIMITED
常雅有限公司",1999-02-22,,"Private, ltd by shares"
3237,683624,"BRILLIANT PO LIMITED
輝碧堡有限公司",1999-07-28,,"Private, ltd by shares"
3238,690162,"BRILLIANT POINT INTERNATIONAL LIMITED
光源國際有限公司",1999-10-04,2002-03-08,"Private, ltd by shares"
3239,670280,"BRILLIANT POWER (HK) LIMITED (d2011-10-07)
旭昌(香港)有限公司",1999-03-22,2011-10-07,"Private, ltd by shares"
3240,669822,"BRILLIANT POWER TRADING LIMITED
力豐貿易有限公司",1999-03-17,2005-03-11,"Private, ltd by shares"
3241,685718,"BRILLIANT PROFIT LIMITED (d2006-02-17)
鴻富行有限公司",1999-08-18,2006-02-17,"Private, ltd by shares"
3242,672794,"BRILLIANT RANK LIMITED (d2005-09-16)
錦滿有限公司",1999-04-21,2005-09-16,"Private, ltd by shares"
3243,674527,"BRILLIANT RICH HOLDINGS LIMITED (HK)
旭盛集團有限公司",1999-05-05,,"Private, ltd by shares"
3244,687380,"BRILLIANT RICH INTERNATIONAL LIMITED
光裕國際有限公司",1999-09-03,2004-11-05,"Private, ltd by shares"
3245,685919,"BRILLIANT RIVER HOLDINGS LIMITED
金河集團有限公司",1999-08-20,2009-07-31,"Private, ltd by shares"
3246,688747,"BRILLIANT RIVER LIMITED
耀河有限公司",1999-09-17,,"Private, ltd by shares"
3247,697346,"BRILLIANT SHELL LIMITED
利廷有限公司",1999-12-08,2013-03-15,"Private, ltd by shares"
3248,679548,"BRILLIANT SKY ASIA LIMITED
天輝亞洲有限公司",1999-06-16,,"Private, ltd by shares"
3249,684129,"BRILLIANT SMART LIMITED (d2007-03-09)
彩耀有限公司",1999-08-02,2007-03-09,"Private, ltd by shares"
3250,693777,"BRILLIANT SOURCE HOLDINGS LIMITED
輝源集團有限公司",1999-11-08,,"Private, ltd by shares"
3251,681062,"BRILLIANT SOURCE INVESTMENT LIMITED
光源投資有限公司",1999-07-05,2006-11-17,"Private, ltd by shares"
3252,695404,"BRILLIANT SOURCES INDUSTRIAL CO., LIMITED
明源實業有限公司",1999-11-22,2010-06-25,"Private, ltd by shares"
3253,696396,"BRILLIANT SPREAD DEVELOPMENT LIMITED
明揚發展有限公司",1999-12-01,2003-05-16,"Private, ltd by shares"
3254,670279,"BRILLIANT STAR (HK) LIMITED
旭宏(香港)有限公司",1999-03-22,,"Private, ltd by shares"
3255,669827,"BRILLIANT STAR TECHNOLOGY LIMITED (d2005-03-11)
旭宏科技有限公司",1999-03-17,2005-03-11,"Private, ltd by shares"
3256,697469,"BRILLIANT STEP LIMITED (d2006-04-28)
朗程有限公司",1999-12-10,2006-04-28,"Private, ltd by shares"
3257,686863,"BRILLIANT STYLE LIMITED
式輝有限公司",1999-08-30,2004-11-26,"Private, ltd by shares"
3258,681907,BRILLIANT SUCCESS INVESTMENTS LIMITED,1999-07-14,2002-10-25,"Private, ltd by shares"
3259,665129,"BRILLIANT SUM LIMITED
鼎潤有限公司",1999-01-18,,"Private, ltd by shares"
3260,694269,"BRILLIANT SUPER LIMITED (d2005-04-01)
星俊有限公司",1999-11-10,2005-04-01,"Private, ltd by shares"
3261,670418,"BRILLIANT TALENT LIMITED (d2001-10-05)
光慧有限公司",1999-03-22,2001-10-05,"Private, ltd by shares"
3262,682736,"BRILLIANT TECHNOLOGY HONG KONG LIMITED
卓越科技香港有限公司",1999-07-21,2006-08-11,"Private, ltd by shares"
3263,688386,"BRILLIANT TECHNOLOGY LIMITED (HK)
光輝科技有限公司",1999-09-15,,"Private, ltd by shares"
3264,688756,"BRILLIANT TRADE LIMITED (d2001-07-20)
暉貿有限公司",1999-09-17,2001-07-20,"Private, ltd by shares"
3265,689321,"BRILLIANT TRADER LIMITED
耀商有限公司",1999-09-22,2018-03-02,"Private, ltd by shares"
3266,682513,"BRILLIANT VIEW HOLDINGS LIMITED
景耀集團有限公司",1999-07-19,2006-02-10,"Private, ltd by shares"
3267,666517,BRILLIANT VOYAGE LIMITED,1999-02-01,,"Private, ltd by shares"
3268,679547,"BRILLIANT WILL (HONG KONG) LIMITED
志輝(香港)有限公司",1999-06-16,2001-11-30,"Private, ltd by shares"
3269,687272,"BRILLIANT WILL ENTERPRISE LIMITED
志暉企業有限公司",1999-09-03,2002-01-25,"Private, ltd by shares"
3270,683789,"BRILLIANT WONDER LIMITED
百韻有限公司",1999-07-30,2006-12-01,"Private, ltd by shares"
3271,671747,"BRINGOOD INTERNATIONAL (HK) LIMITED
華鉅國際(香港)有限公司",1999-04-09,2005-10-28,"Private, ltd by shares"
3272,663809,"BRINK'S LANDSCAPING AND CLEANING LIMITED
明智園藝清潔有限公司",1999-01-04,2001-07-27,"Private, ltd by shares"
3273,690979,"BRIO ELECTRONIC COMMERCE LIMITED
標奧電子商務有限公司",1999-10-11,,"Private, ltd by shares"
3274,687773,"BRITISH ANDERS ENVIRONMENT-PROTECTION PAINTS (HK) COMPANY LIMITED
英國安涂斯環保漆油(香港)有限公司",1999-09-08,2004-05-21,"Private, ltd by shares"
3275,690610,"BRITTANY HOLDINGS LIMITED (d2003-03-14)
明利控股有限公司",1999-10-08,2003-03-14,"Private, ltd by shares"
3276,683408,"BRIVAN TRADING CO. LIMITED
寶域貿易有限公司",1999-07-26,2003-08-01,"Private, ltd by shares"
3277,693800,"BROAD CHINA INTERNATIONAL LIMITED
宏中國際有限公司",1999-11-08,,"Private, ltd by shares"
3278,690101,"BROAD COMMUNICATION (HONG KONG) COMPANY LIMITED
寬頻視訊(香港)有限公司",1999-10-04,2009-02-20,"Private, ltd by shares"
3279,697630,"BROAD RICH DEVELOPMENT LIMITED
博富發展有限公司",1999-12-13,2017-01-06,"Private, ltd by shares"
3280,683683,"BROAD SOURCE DEVELOPMENT LIMITED
浩源發展有限公司",1999-07-28,,"Private, ltd by shares"
3281,664389,"BROAD TIME INVESTMENT LIMITED
博泰投資有限公司",1999-01-08,2002-01-18,"Private, ltd by shares"
3282,669121,"BROAD WIN INTERNATIONAL LIMITED (d2010-11-12)
隆軒國際有限公司",1999-03-10,2010-11-12,"Private, ltd by shares"
3283,686705,"BROADBAND ADVANCED TECHNOLOGY LIMITED
寬頻科技有限公司",1999-08-27,2006-02-24,"Private, ltd by shares"
3284,689265,"BROADBAND INVESTMENT LIMITED
廣裕投資有限公司",1999-09-22,,"Private, ltd by shares"
3285,676620,"BROADCAST TECHNOLOGY SERVICE CENTRE COMPANY LIMITED
廣播科技服務中心(亞洲)有限公司",1999-05-21,2001-02-02,"Private, ltd by shares"
3286,673784,"BROADCASTASIA.COM LIMITED
亞洲網播有限公司",1999-04-28,2006-01-06,"Private, ltd by shares"
3287,697546,"BROADCASTING & MULTIMEDIA LIMITED
波視多媒體設備有限公司",1999-12-10,2005-01-21,"Private, ltd by shares"
3288,673845,"BROADERLEY FOODS LIMITED
百德利食品有限公司",1999-04-28,2003-10-31,"Private, ltd by shares"
3289,695171,"BROADMEDIA, LIMITED",1999-11-19,2008-07-25,"Private, ltd by shares"
3290,669463,"BROADWAY CONSUMER PRODUCTS COMPANY LIMITED
百老滙電器有限公司",1999-03-12,,"Private, ltd by shares"
3291,681013,"BROADWAY ENTERPRISE LIMITED (d2003-05-30)
百興企業有限公司",1999-07-05,2003-05-30,"Private, ltd by shares"
3292,667444,"BROADWIN ENTERPRISES LIMITED
福永企業有限公司",1999-02-12,2015-10-09,"Private, ltd by shares"
3293,694780,"BROADWISE PRESS CORPORATION LIMITED
博滙智訊有限公司",1999-11-17,2005-04-22,"Private, ltd by shares"
3294,696622,BROADWORTH LIMITED,1999-12-03,,"Private, ltd by shares"
3295,669478,BROKEN K (HONG KONG) LIMITED,1999-03-15,2007-04-21,"Private, ltd by shares"
3296,690679,"BRONTE INTERNATIONAL LIMITED (d2011-02-02)
邦得國際有限公司",1999-10-08,2011-02-02,"Private, ltd by shares"
3297,695657,"BRONX INTERNATIONAL LIMITED (d2006-04-13)
朗邦國際有限公司",1999-11-24,2006-04-13,"Private, ltd by shares"
3298,669565,BROOKS BROTHERS USA HK LIMITED,1999-03-15,2002-08-16,"Private, ltd by shares"
3299,686924,"BROTHER & PARTNER COMPANY LIMITED
兄弟合資有限公司",1999-08-30,2005-10-21,"Private, ltd by shares"
3300,669603,"BROTHER'S BUILDING MATERIALS & DECORATION LIMITED
忠堅建材裝飾有限公司",1999-03-15,2005-03-11,"Private, ltd by shares"
3301,698230,"BROTHERS INDUSTRIAL HOLDING LIMITED
威豐工業集團有限公司",1999-12-17,2002-01-04,"Private, ltd by shares"
3302,692557,BROWNSTONE ASIA SECURITIES LIMITED,1999-10-27,2001-03-30,"Private, ltd by shares"
3303,688166,BRUCE LIMITED (d2008-02-22),1999-09-10,2008-02-22,"Private, ltd by shares"
3304,684753,BRUSHSTROKES COMPANY LIMITED,1999-08-09,,"Private, ltd by shares"
3305,666436,BRYANT TRADING LIMITED,1999-01-29,2005-02-04,"Private, ltd by shares"
3306,692943,"BSBS (HONG KONG) LIMITED
博士(香港)有限公司",1999-10-29,,"Private, ltd by shares"
3307,697043,"BSI SEMICONDUCTOR (HK) COMPANY LIMITED
北星電子(香港)有限公司",1999-12-06,2015-03-27,"Private, ltd by shares"
3308,673111,"BSP INTERNATIONAL LIMITED (HK)
百事宝國際有限公司",1999-04-23,2018-12-07,"Private, ltd by shares"
3309,691769,"BT COMPANY LIMITED
勵彩有限公司",1999-10-20,2006-06-23,"Private, ltd by shares"
3310,683609,"BTD (GERMAN STEEL) LIMITED
新幹線(德國制鋼)有限公司",1999-07-28,2017-05-12,"Private, ltd by shares"
3311,692487,"BTL DIGITAL COMMUNICATIONS LIMITED
易達數字通訊有限公司",1999-10-27,,"Private, ltd by shares"
3312,692853,"BTL TECHNOLOGY HOLDING LIMITED
易達視科技集團有限公司",1999-10-29,,"Private, ltd by shares"
3313,670743,BTL WORLDWIDE LIMITED (HK),1999-03-26,,"Private, ltd by shares"
3314,671481,"BTN INTERNATIONAL LIMITED
保德靈國際有限公司",1999-04-07,2008-08-22,"Private, ltd by shares"
3315,679579,BUBBLES AND FIZZ LIMITED,1999-06-21,2008-06-25,Ltd by guarantee
3316,675235,"BUDDHIST CHARITY WORK SHOP LIMITED
佛教溫暖人間慈善基金有限公司",1999-05-10,,Ltd by guarantee
3317,678834,"BUDDHIST KARMA TRADING CO LIMITED
佛緣貿易有限公司",1999-06-14,2018-06-22,"Private, ltd by shares"
3318,675613,"BUDDHIST OF SEE UN MONASTERY LIMITED
佛教是岸禪院有限公司",1999-05-14,,Ltd by guarantee
3319,667785,"BUDDHIST SOCIETY FOR THE AGED LIMITED
佛光耆康老人協會有限公司",1999-02-19,,Ltd by guarantee
3320,694451,"BUDDHIST TAI KWONG YUEN FOUNDATION LIMITED
佛教大光園慈善基金會有限公司",1999-11-12,,Ltd by guarantee
3321,693867,"BUDDY FILM CREATIVE WORKSHOP LIMITED
老友記電影創作室有限公司",1999-11-08,,"Private, ltd by shares"
3322,679504,"BUGO LIMITED (d2007-03-02)
寶鉅有限公司",1999-06-16,2007-03-02,"Private, ltd by shares"
3323,690391,"BUILD EAGLE INTERNATIONAL LIMITED
標鵬國際有限公司",1999-10-06,2004-04-30,"Private, ltd by shares"
3324,691887,"BUILD TECH SPECIALIST CONTRACTING LIMITED
建機營運工程有限公司",1999-10-20,2003-02-28,"Private, ltd by shares"
3325,678162,"BUILD VICTORY LIMITED (d2000-09-08)
登榮有限公司",1999-06-07,2000-09-08,"Private, ltd by shares"
3326,697573,"BUILDERWIRE MAINTENANCE ENGINEERING LIMITED
俊建維修工程有限公司",1999-12-10,,"Private, ltd by shares"
3327,669380,"Building and Loan Agency (Asia) Limited (The)
建屋貸款(亞洲)有限公司",1999-03-12,,"Private, ltd by shares"
3328,698291,"BUILDING DIAGNOSTIC CONSULTANTS LIMITED
香港工程質量檢測中心有限公司",1999-12-17,,"Private, ltd by shares"
3329,699021,"BUILDING MATERIALS NET COMPANY LIMITED
建材網有限公司",1999-12-24,2001-12-21,"Private, ltd by shares"
3330,691993,"BUILDTECH ENTERPRISE LIMITED
俊溢企業有限公司",1999-10-22,,"Private, ltd by shares"
3331,679807,"BUILDVIEW JEWELLERY LIMITED
創文珠寶有限公司",1999-06-23,,"Private, ltd by shares"
3332,686485,"BULK TRADER INTERNATIONAL LIMITED
豪貿國際有限公司",1999-08-27,2010-05-28,"Private, ltd by shares"
3333,682911,BULL & BEAR ASSETS MANAGEMENT LIMITED,1999-07-21,2003-03-28,"Private, ltd by shares"
3334,680552,"BULL & BEAR SECURITIES RESEARCH LIMITED
牛熊証券研究所有限公司",1999-06-30,2004-05-14,"Private, ltd by shares"
3335,693930,"BULL INDUSTRIES COMPANY, LIMITED
連益實業有限公司",1999-11-08,2009-09-25,"Private, ltd by shares"
3336,683355,BULLION TRADING COMPANY LIMITED (d2006-02-10),1999-07-26,2006-02-10,"Private, ltd by shares"
3337,684476,"BULLIONATE INDUSTRIES LIMITED
金溢實業有限公司",1999-08-06,2006-02-17,"Private, ltd by shares"
3338,689415,"BUNG TECHNOLOGY LIMITED
邦谷科技有限公司",1999-09-24,2019-08-30,"Private, ltd by shares"
3339,664875,"BUNNY NG CREATIVE STRATEGY LIMITED
吳家華創意策略有限公司",1999-01-15,2006-07-21,"Private, ltd by shares"
3340,686411,BURGUNDY HOLDINGS LIMITED (d2007-01-05),1999-08-25,2007-01-05,"Private, ltd by shares"
3341,686830,"Burkle PCB Machinery Limited
博可印刷電路板機械有限公司",1999-08-30,,"Private, ltd by shares"
3342,689855,"BURL ENGINEERING LIMITED
栢堅工程有限公司",1999-09-29,2008-02-15,"Private, ltd by shares"
3343,685010,BURREN TRADING COMPANY LIMITED,1999-08-11,2001-03-09,"Private, ltd by shares"
3344,670138,"BURTON & ASSOCIATES (ASIA) LIMITED
寶圖(亞洲)有限公司",1999-03-19,,"Private, ltd by shares"
3345,665570,"BURWILL TIMES INDUSTRIAL LIMITED
寶威時代實業有限公司",1999-01-20,,"Private, ltd by shares"
3346,676066,BUSINESS ALLIANCE INVESTMENT CO. LIMITED,1999-05-17,2001-10-12,"Private, ltd by shares"
3347,696000,"BUSINESS CAPITAL LIMITED (d2003-06-13)
東信資產有限公司",1999-11-29,2003-06-13,"Private, ltd by shares"
3348,672142,BUSINESS CATALYST INTERNATIONAL (HONG KONG) PTY LIMITED,1999-04-12,2004-01-02,"Private, ltd by shares"
3349,696003,"BUSINESS CORPORATE FINANCE LIMITED
東信融資有限公司",1999-11-29,2003-06-13,"Private, ltd by shares"
3350,686631,"BUSINESS EDUCATION GROUP LIMITED
培英商業培訓有限公司",1999-08-27,2003-08-15,"Private, ltd by shares"
3351,692294,BUSINESS ELEMENTS ONLINE LIMITED,1999-10-22,,"Private, ltd by shares"
3352,674433,"BUSINESS EMPIRE ENTERPRISES LIMITED
懋國企業有限公司",1999-05-05,2005-05-06,"Private, ltd by shares"
3353,676957,"BUSINESS EXCELLENCE LIMITED (d2009-10-23)
卓越事務有限公司",1999-05-26,2009-10-23,"Private, ltd by shares"
3354,677829,"BUSINESS EXECUTIVE CENTRE LIMITED
商業行政中心有限公司",1999-06-04,,"Private, ltd by shares"
3355,673856,BUSINESS FACTORY LIMITED (THE),1999-04-28,2019-11-29,"Private, ltd by shares"
3356,675021,"BUSINESS HARBOUR LIMITED
商港有限公司",1999-05-07,2008-07-11,"Private, ltd by shares"
3357,672904,"BUSINESS INFORMATION SERVICE LIMITED
商業資訊服務有限公司",1999-04-21,2010-03-05,"Private, ltd by shares"
3358,688954,BUSINESS INFORMATION TECHNOLOGY SOLUTIONS LIMITED,1999-09-20,,"Private, ltd by shares"
3359,696002,"BUSINESS INVESTMENT SERVICES LIMITED
東信投資服務有限公司",1999-11-29,2003-06-13,"Private, ltd by shares"
3360,696001,"BUSINESS MANAGEMENT LIMITED (d2003-06-13)
東信管理有限公司",1999-11-29,2003-06-13,"Private, ltd by shares"
3361,677980,"BUSINESS MANDARIN LIMITED
專業普通話有限公司",1999-06-04,,"Private, ltd by shares"
3362,697595,"BUSINESS NETWORK (CHINA) LIMITED
商業網絡(中國)有限公司",1999-12-10,2006-04-28,"Private, ltd by shares"
3363,693792,"BUSINESS OPERATING SOFTWARE SYSTEM LIMITED
寶仕軟件有限公司",1999-11-08,2016-08-19,"Private, ltd by shares"
3364,693773,BUSINESS PLUS LIMITED (d2006-04-07),1999-11-08,2006-04-07,"Private, ltd by shares"
3365,684310,"BUSINESS PLUS PARTNERS LIMITED
弘業商業管理有限公司",1999-08-04,,"Private, ltd by shares"
3366,687909,"BUSINESS POWER LIMITED (HK)
豪頌有限公司",1999-09-08,,"Private, ltd by shares"
3367,696881,"BUSINESS SECURITIES (NOMINEES) LIMITED
東信證券(代理人)有限公司",1999-12-06,2011-02-02,"Private, ltd by shares"
3368,669895,"BUSINESS SOLUTION INTERNATIONAL COMPANY LIMITED
信達國際顧問有限公司",1999-03-19,2005-09-02,"Private, ltd by shares"
3369,694331,BUSINESS STRATEGIES GROUP LIMITED,1999-11-12,,"Private, ltd by shares"
3370,694203,"BUSINET 2000 CYBER DATA (ASIA) LIMITED
商業數碼2000網絡資料(亞洲)有限公司",1999-11-10,2001-02-23,"Private, ltd by shares"
3371,682505,"BUSMERG BRIDGE INTERNATIONAL LIMITED
瑞普盛世國際有限公司",1999-07-19,2005-05-20,"Private, ltd by shares"
3372,675141,"BUSY CREATION LIMITED
嘉駿創建有限公司",1999-05-10,2001-10-12,"Private, ltd by shares"
3373,690394,"BUSY PEACE MARITIME LIMITED
旺泰航運有限公司",1999-10-06,2003-09-26,"Private, ltd by shares"
3374,683098,"BUSYTIME INDUSTRIAL LIMITED
耀旺實業有限公司",1999-07-23,2006-02-10,"Private, ltd by shares"
3375,684134,"BUSYTRADE.COM LIMITED
萬國商業網有限公司",1999-08-02,,"Private, ltd by shares"
3376,680714,BUTTON HOUSE INTERNATIONAL LIMITED,1999-07-02,,"Private, ltd by shares"
3377,674809,BUY & SELL (CHINA) LIMITED,1999-05-07,,"Private, ltd by shares"
3378,674970,BUY & SELL (HONG KONG) LIMITED,1999-05-07,,"Private, ltd by shares"
3379,689210,BUYBUZZ.COM LIMITED,1999-09-22,2006-03-10,"Private, ltd by shares"
3380,664110,"BUYCOLLECTION.COM LIMITED
中國收藏網有限公司",1999-01-06,,"Private, ltd by shares"
3381,687102,BUYMEWINE.COM LIMITED,1999-09-01,2003-02-28,"Private, ltd by shares"
3382,689202,BUZZ CO. LIMITED (THE),1999-09-22,,"Private, ltd by shares"
3383,697692,"BWH INDUSTRIAL COMPANY LIMITED
寶萬合實業有限公司",1999-12-13,,"Private, ltd by shares"
3384,680746,"BWIN TECHNOLOGY LIMITED (d2002-02-01)
建維科技有限公司",1999-07-02,2002-02-01,"Private, ltd by shares"
3385,667704,"BYD (H.K.) CO., LIMITED",1999-02-19,,"Public, ltd by shares"
3386,679777,"BYRICH HOLDINGS LIMITED
利偉集團有限公司",1999-06-21,,"Private, ltd by shares"
3387,673996,"BYWELL LIMITED (d2004-12-03)
錦翠有限公司",1999-04-30,2004-12-03,"Private, ltd by shares"
3388,675255,"BYWORLD (HONG KONG) LIMITED
逸富(香港)有限公司",1999-05-10,2006-09-22,"Private, ltd by shares"
3389,679762,"C & A MANAGEMENT LIMITED (d2015-06-26)
太平管理有限公司",1999-06-21,2015-06-26,"Private, ltd by shares"
3390,666698,C & B INDUSTRIES LIMITED,1999-02-03,2009-06-26,"Private, ltd by shares"
3391,666335,"C & B MULTIMEDIA PRODUCTION LIMITED
華基多媒體創作有限公司",1999-01-29,2006-06-23,"Private, ltd by shares"
3392,685620,"C & C INTERNATIONAL AGENCY LIMITED
昭卓行有限公司",1999-08-18,2002-06-07,"Private, ltd by shares"
3393,669583,C & C P M LIMITED,1999-03-15,,"Private, ltd by shares"
3394,695195,"C & E INVESTMENT LIMITED
思意投資有限公司",1999-11-19,2002-04-12,"Private, ltd by shares"
3395,664266,"C & H ENGINEERING & CONSULTANCY LIMITED
超卓工程及顧問有限公司",1999-01-08,,"Private, ltd by shares"
3396,667452,"C & H INTERNATIONAL ENTERPRISES LIMITED
協大國際企業有限公司",1999-02-12,,"Private, ltd by shares"
3397,687375,C & H INTERNATIONAL LIMITED,1999-09-03,2015-01-09,"Private, ltd by shares"
3398,673799,"C & J SOFTWARE DESIGN COMPANY LIMITED
創建軟件設計有限公司",1999-04-28,,"Private, ltd by shares"
3399,671033,"C & JESS DEVELOPMENT LIMITED
時爵發展有限公司",1999-03-29,2006-11-03,"Private, ltd by shares"
3400,665708,"C & K DESIGN AND PRODUCTION COMPANY LIMITED
佳思設計及製作有限公司",1999-01-22,2004-06-11,"Private, ltd by shares"
3401,693460,"C & L INTERNATIONAL (HONG KONG) COMPANY LIMITED
富聯國際(香港)有限公司",1999-11-05,2000-10-13,"Private, ltd by shares"
3402,673965,C & N TRADING COMPANY LIMITED,1999-04-30,2000-08-04,"Private, ltd by shares"
3403,666374,C & S INTERNATIONAL LIMITED,1999-01-29,,"Private, ltd by shares"
3404,694036,"C & T AND ASSOCIATES LIMITED
東建設計顧問有限公司",1999-11-10,,"Private, ltd by shares"
3405,664194,"C & T COMMUNICATION LIMITED
采元商貿資訊廣告製作有限公司",1999-01-06,2002-12-20,"Private, ltd by shares"
3406,694035,"C & T DESIGN & ENGINEERING LIMITED
東建室內設計工程有限公司",1999-11-10,,"Private, ltd by shares"
3407,667869,C & T HOLDINGS LIMITED (d2005-02-18),1999-02-22,2005-02-18,"Private, ltd by shares"
3408,676007,"C & W INTERNATIONAL SHIPPING LIMITED
珍寶利國際船務有限公司",1999-05-17,2001-07-27,"Private, ltd by shares"
3409,681354,"C & Y RECYCLING PULP MOULDING LIMITED
志應環保紙托有限公司",1999-07-07,2001-11-23,"Private, ltd by shares"
3410,682987,"C AND F SOURCING LIMITED
怡灃行有限公司",1999-07-21,2008-02-22,"Private, ltd by shares"
3411,685583,"C BEECHAM GROUP (HONG KONG) LIMITED
士必成集團(香港)有限公司",1999-08-18,2013-06-21,"Private, ltd by shares"
3412,672973,"C C CONSULTING CHINA LIMITED
中國良朋顧問有限公司",1999-04-21,2000-09-15,"Private, ltd by shares"
3413,681891,"C J GALA LIMITED
佳盈拿有限公司",1999-07-14,2003-09-05,"Private, ltd by shares"
3414,677725,"C K GRANDFIELD INVESTMENTS LIMITED
中港建富投資有限公司",1999-06-02,,"Private, ltd by shares"
3415,666085,"C K LABEL COMPANY LIMITED
中港商標有限公司",1999-01-27,2005-05-20,"Private, ltd by shares"
3416,678305,C L K LIMITED,1999-06-09,2001-10-12,"Private, ltd by shares"
3417,685760,"C LONDON 2000 LIMITED
德英科技有限公司",1999-08-20,,"Private, ltd by shares"
3418,680981,C P A COSMETIC PENS APPLICATORS LIMITED,1999-07-05,,"Private, ltd by shares"
3419,689885,C P SQUARE SALON LIMITED,1999-09-29,2004-07-16,"Private, ltd by shares"
3420,669190,"C S (TUNG WING) CO., LIMITED
達意(東榮)有限公司",1999-03-10,2013-09-13,"Private, ltd by shares"
3421,674534,"C S SECRETARY LIMITED
中正秘書有限公司",1999-05-05,2001-12-28,"Private, ltd by shares"
3422,680640,"C&D TECHNOLOGIES (HK) LIMITED
西恩迪科技有限公司",1999-06-30,,"Private, ltd by shares"
3423,689583,"C&M INTERNATIONAL ENTERPRISE COMPANY LIMITED
世界洋行國際企業有限公司",1999-09-27,2009-08-14,"Private, ltd by shares"
3424,674209,"C' PI FASHION LIMITED
思織有限公司",1999-05-03,2002-10-11,"Private, ltd by shares"
3425,676824,"C'EST LA POMME DE TERRE COMPANY LIMITED
薯製作有限公司",1999-05-26,2006-09-15,"Private, ltd by shares"
3426,687711,"C'EST LA VIE & ASSOCIATES LIMITED
寫雅意與合夥人有限公司",1999-09-06,,"Private, ltd by shares"
3427,681114,"C'EST LA VIE - THE HOLISTIC BEAUTY SALON LIMITED
港儷天然健美坊有限公司",1999-07-05,,"Private, ltd by shares"
3428,690819,"C'S GLORY ENTERPRISE COMPANY LIMITED
騰際電子股份有限公司",1999-10-08,2011-06-24,"Private, ltd by shares"
3429,666140,"C'S TOUCH INTERNATIONAL LIMITED
思特奇國際有限公司",1999-01-27,2018-11-16,"Private, ltd by shares"
3430,688413,"C-CORP (HONG KONG) COMPANY LIMITED
周氏創藝有限公司",1999-09-15,,"Private, ltd by shares"
3431,692056,"C-SMART COMPANY LIMITED
眾鼎智能股份有限公司",1999-10-22,,"Private, ltd by shares"
3432,668803,C-TECH ASIA LIMITED,1999-03-05,2010-02-05,"Private, ltd by shares"
3433,684954,"C-TEK INTERNATIONAL HK LIMITED
訊達國際香港有限公司",1999-08-11,,"Private, ltd by shares"
3434,686888,"C. A. CONSULTANTS LIMITED
卓善顧問有限公司",1999-08-30,,"Private, ltd by shares"
3435,685968,"C. C. CARS LIMITED
高倫汽車有限公司",1999-08-20,2006-02-24,"Private, ltd by shares"
3436,689070,C. G. H. EMECA COMPANY LIMITED,1999-09-20,2006-03-10,"Private, ltd by shares"
3437,667654,"C. J. TRANSPORTATION LIMITED
竣浩貨運有限公司",1999-02-15,,"Private, ltd by shares"
3438,664423,C. M. K. INTERNATIONAL LIMITED,1999-01-08,2000-12-15,"Private, ltd by shares"
3439,680308,C. P. INTERNATIONAL CLOTHING (H.K.) LIMITED,1999-06-28,,"Private, ltd by shares"
3440,664591,"C. T. CLUB LIMITED
香港體育文化中心(振東會)有限公司",1999-01-11,2005-01-21,"Private, ltd by shares"
3441,670252,"C. T. SPORT HEALTHY CLUB LIMITED
城市體育會所中心有限公司",1999-03-22,2005-04-08,"Private, ltd by shares"
3442,683303,C.B.S. CORPORATION LIMITED,1999-07-26,,"Private, ltd by shares"
3443,694348,"C.C.T EXPRESS CO., LIMITED",1999-11-12,2010-04-09,"Private, ltd by shares"
3444,696349,"C.D.M. (HK) LIMITED
百年齡(香港)有限公司",1999-12-01,,"Private, ltd by shares"
3445,681977,"C.F.I. COMPANY LIMITED
駿峰工業有限公司",1999-07-14,2011-07-29,"Private, ltd by shares"
3446,666400,C.G.C. AGRI (H.K.) COMPANY LIMITED,1999-01-29,2002-07-12,"Private, ltd by shares"
3447,669273,C.H. ANDREW NGO LIMITED,1999-03-12,,"Private, ltd by shares"
3448,672229,"C.H. LUCKY FTY. EXPORT IMPORT TRADE & CONSULTANCY LIMITED
芝健行有限公司",1999-04-14,,"Private, ltd by shares"
3449,679485,"C.I.C. INVESTMENT LIMITED
施愛司(集團)有限公司",1999-06-16,,"Private, ltd by shares"
3450,695592,"C.K. DECORATION COMPANY LIMITED
守宇工程有限公司",1999-11-24,,"Private, ltd by shares"
3451,690871,"C.N.D. INVESTMENTS LIMITED
新豐達投資有限公司",1999-10-11,,"Private, ltd by shares"
3452,676724,"C.R.R.S. CULTURE REGENERATION RESEARCH SOCIETY (HONG KONG) LIMITED
文化更新研究中心(香港)有限公司",1999-05-24,,Ltd by guarantee
3453,675603,"C.S.Y. PUBLICATION COMPANY LIMITED
鄭小欣出版社有限公司",1999-05-14,2000-09-22,"Private, ltd by shares"
3454,667274,"C.T.A. (HONG KONG) CO., LIMITED
曉昇(香港)有限公司",1999-02-10,2004-06-25,"Private, ltd by shares"
3455,694664,C.U. CONSULTANTS INTERNATIONAL LIMITED,1999-11-15,2008-06-13,"Private, ltd by shares"
3456,671863,"C.Y.S. ENGINEERING COMPANY LIMITED
張勝工程有限公司",1999-04-09,,"Private, ltd by shares"
3457,690227,"CA CA BEAUTY SALON LIMITED
加嘉髮廊有限公司",1999-10-04,2013-04-26,"Private, ltd by shares"
3458,681186,CA DESIGN LIMITED,1999-07-07,,"Private, ltd by shares"
