,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1512,883548,"ALWAYS BRIGHT LIMITED
常輝有限公司",2004-02-18,2010-10-22,"Private, ltd by shares"
1513,902661,"ALWAYS COMMUNICATIONS LIMITED (d2008-03-28)
傳意軒顧問有限公司",2004-05-21,2008-03-28,"Private, ltd by shares"
1514,879922,"ALWAYS GROUP (HK) LIMITED
奧維集團(香港)有限公司",2004-01-16,2015-04-24,"Private, ltd by shares"
1515,883540,"ALWAYS INVESTMENT LIMITED
日新投資有限公司",2004-02-18,,"Private, ltd by shares"
1516,899820,"ALWAYS PROSPEROUS TRADING CO., LIMITED
祥紳貿易有限公司",2004-05-07,2008-10-24,"Private, ltd by shares"
1517,927228,"ALWAYSEAL TECHNOLOGY LIMITED
歐瑞喜塑料橡膠科技有限公司",2004-10-11,,"Private, ltd by shares"
1518,929277,"ALXALEAGUE JINHAO DESERT CONTROL PROJECT (HONG KONG) CO., LIMITED (d2010-03-19)
阿拉善金浩沙漠生態治理(香港)有限公司",2004-10-21,2010-03-19,"Private, ltd by shares"
1519,880185,ALXENSES COMPANY LIMITED,2004-01-19,,"Private, ltd by shares"
1520,911432,"AM BRIDGE CORPORATION LIMITED
美橋企業有限公司",2004-07-13,2012-04-27,"Private, ltd by shares"
1521,921037,AM CONSULTANTS LIMITED,2004-09-03,,"Private, ltd by shares"
1522,933983,"AM DESIGN DECORATION CO. LIMITED
玄美設計有限公司",2004-11-15,2008-03-28,"Private, ltd by shares"
1523,885335,AM EXPRESS LIMITED,2004-02-27,2006-11-03,"Private, ltd by shares"
1524,888773,"AM PROPERTY (CWB) LIMITED
港基地產(清水灣)有限公司",2004-03-12,2009-02-27,"Private, ltd by shares"
1525,891550,"AM PROPERTY LIMITED (HK)
港基地產有限公司",2004-03-24,,"Private, ltd by shares"
1526,891446,AM Squared Limited,2004-03-24,,"Private, ltd by shares"
1527,915614,AMA GROUP LIMITED (d2011-07-29),2004-08-06,2011-07-29,"Private, ltd by shares"
1528,913640,"AMA INTERNATIONAL (HK) LIMITED
正理國際(香港)有限公司",2004-07-26,,"Private, ltd by shares"
1529,887932,AMAC ASIA LIMITED,2004-03-10,,"Private, ltd by shares"
1530,917483,AMAG CO. LIMITED,2004-08-18,2014-12-24,"Private, ltd by shares"
1531,901909,"AMANDA EMERALD TRADE CO., LIMITED
曼達祖母綠貿易有限公司",2004-05-19,2007-05-11,"Private, ltd by shares"
1532,880530,AMANDA HAWKE PRODUCTIONS LIMITED,2004-01-21,2008-06-20,"Private, ltd by shares"
1533,925630,AMANDARLING RETAIL (HK) LIMITED,2004-09-30,2012-07-27,"Private, ltd by shares"
1534,911071,"AMANIGUQI FASHION (HONG KONG) LIMITED
阿瑪尼古奇時裝(香港)有限公司",2004-07-09,,"Private, ltd by shares"
1535,889129,Amano Designs Limited,2004-03-15,,"Private, ltd by shares"
1536,887517,"AMAR & SUN INT'L GROUP LIMITED
艾瑪訊國際貿易有限公司",2004-03-08,2011-08-19,"Private, ltd by shares"
1537,913342,Amarante Asia Limited,2004-07-23,,"Private, ltd by shares"
1538,912724,"AMARANTHINE COMPANY LIMITED
雅凝坊有限公司",2004-07-20,,"Private, ltd by shares"
1539,889733,AMARL LIMITED,2004-03-18,2013-11-15,"Private, ltd by shares"
1540,937162,"AMASHI LIMITED
亞瑪斯有限公司",2004-11-30,2006-04-07,"Private, ltd by shares"
1541,911749,"AMASIA GROUP (HK) LIMITED
美亞集團(香港)有限公司",2004-07-14,2008-12-19,"Private, ltd by shares"
1542,912448,"AMASS HOLDING LIMITED
愛美居控股有限公司",2004-07-19,2008-06-06,"Private, ltd by shares"
1543,895080,"AMASS LOYAL (HK) COMPANY LIMITED
熙樂(香港)有限公司",2004-04-14,,"Private, ltd by shares"
1544,908744,AMAX & AMAX LIMITED,2004-06-28,2009-11-20,"Private, ltd by shares"
1545,909086,"AMAX ENTERPRISES (HK) LIMITED
中川企業(香港)有限公司",2004-06-30,,"Private, ltd by shares"
1546,906859,"AMAX EXPRESS LIMITED
運通貨運有限公司",2004-06-15,2016-09-30,"Private, ltd by shares"
1547,894677,AMAX MEDIA LIMITED,2004-04-13,2009-09-04,"Private, ltd by shares"
1548,903058,"AMAX MOTOR TRADING COMPANY LIMITED
煒鍵汽車及配件貿易有限公司",2004-05-27,2011-01-07,"Private, ltd by shares"
1549,927370,"AMAZING (HK) TRADING LIMITED
美成貿易(香港)有限公司",2004-10-13,,"Private, ltd by shares"
1550,914280,AMAZING BEAUTY LIMITED (HK),2004-07-28,,"Private, ltd by shares"
1551,899079,"AMAZING CREATIVE CO. LIMITED
奇妙(製作)有限公司",2004-05-03,,"Private, ltd by shares"
1552,915138,AMAZING DESIGN & PRODUCTION COMPANY LIMITED,2004-08-04,,"Private, ltd by shares"
1553,916764,"AMAZING GRACE LUTHERAN CHURCH LIMITED
路德會沐恩堂有限公司",2004-08-11,,Ltd by guarantee
1554,936939,"AMAZING GRACE PRODUCTIONS CENTRE LIMITED
基恩製作中心有限公司",2004-11-29,2007-08-03,"Private, ltd by shares"
1555,885448,"AMAZING LIMITED (HK)
美灝有限公司",2004-02-27,,"Private, ltd by shares"
1556,914155,"AMAZING SLIM & BEAUTY CENTRE LIMITED
竣美人生纖體中心有限公司",2004-07-28,2018-06-22,"Private, ltd by shares"
1557,891161,"AMAZING SQUARE INDUSTRIAL LIMITED
方大實業有限公司",2004-03-23,,"Private, ltd by shares"
1558,901062,"AMAZING TEAM ELECTRONICS CO. LIMITED
雅天電子有限公司",2004-05-12,2009-10-09,"Private, ltd by shares"
1559,889617,"AMAZING TOURS LIMITED (d2015-05-22)
里程旅遊有限公司",2004-03-17,2015-05-22,"Private, ltd by shares"
1560,902815,"AMAZINGLAND TECHNOLOGY INVESTMENT LIMITED
亞美地創新科技投資有限公司",2004-05-24,2005-09-23,"Private, ltd by shares"
1561,926585,"AMAZINGRACE BUSINESS CONSULTING LIMITED
博恩企業管理諮詢有限公司",2004-10-08,2011-12-09,"Private, ltd by shares"
1562,891427,"AMAZON S.A. WATER MANAGEMENT LIMITED
亞馬遜水處理有限公司",2004-03-24,2019-10-04,"Private, ltd by shares"
1563,910390,AMBA FASHIONS LIMITED,2004-07-07,2007-04-20,"Private, ltd by shares"
1564,895534,"AMBELLONE (CHINA) LIMITED
安寶龍(中國)有限公司",2004-04-16,2008-10-03,"Private, ltd by shares"
1565,933650,"AMBER MEDICAL SUPPLIES LIMITED
安駿醫療有限公司",2004-11-12,,"Private, ltd by shares"
1566,901345,AMBER STAR ENTERPRISES LIMITED,2004-05-14,,"Private, ltd by shares"
1567,895805,"AMBERGATE CORPORATION LIMITED
琥珀光有限公司",2004-04-19,2012-06-01,"Private, ltd by shares"
1568,880721,AMBERLAND INTERNATIONAL LIMITED,2004-01-26,,"Private, ltd by shares"
1569,910697,AMBERWOOD LIMITED (HK),2004-07-09,,"Private, ltd by shares"
1570,928470,"AMBETTER (HONG KONG) COMPANY LIMITED
安貝德(香港)有限公司",2004-10-18,,"Private, ltd by shares"
1571,890660,"AMBISEA TECHNOLOGY CORPORATION LIMITED
昂銘科技貿易有限公司",2004-03-22,,"Private, ltd by shares"
1572,904612,"AMBITION GROUP (CHINA) LIMITED
中國博勝集團有限公司",2004-06-04,2014-10-03,"Private, ltd by shares"
1573,920469,"AMBITION JAPANESE PRODUCTS LIMITED
勵信日本貨品有限公司",2004-09-01,2009-03-13,"Private, ltd by shares"
1574,894309,AMBLESIDE INVESTMENTS LIMITED (HK),2004-04-08,,"Private, ltd by shares"
1575,877655,"AMBRO (H.K.) ENTERPRISES LIMITED
安百路(香港)實業有限公司",2004-01-02,2010-05-28,"Private, ltd by shares"
1576,930039,AMC (HK) HOLDINGS LIMITED,2004-10-27,,"Private, ltd by shares"
1577,938257,AMC CONSULTANTS LIMITED,2004-12-06,2008-07-04,"Private, ltd by shares"
1578,936783,AMCHA LIMITED,2004-11-29,,"Private, ltd by shares"
1579,935290,"AMCHEE INTERNATIONAL INSTITUTION COMPANY LIMITED
安之國際機構有限公司",2004-11-19,,"Private, ltd by shares"
1580,905739,"AMCIC China Coal Holdings, Limited",2004-06-09,2016-12-09,"Private, ltd by shares"
1581,937341,AMCO CONSULTING LIMITED,2004-12-01,,"Private, ltd by shares"
1582,922605,AMCONICS INTERNATIONAL LIMITED,2004-09-15,,"Private, ltd by shares"
1583,936993,"AMCOPRESS COMPANY LIMITED (d2013-07-26)
安高美管業有限公司",2004-11-30,2013-07-26,"Private, ltd by shares"
1584,918588,AMCOR SPECIAL LIMITED,2004-08-23,2006-11-17,"Private, ltd by shares"
1585,882772,"AME MANAGEMENT CONSULTANT LIMITED
晉賢管理顧問有限公司",2004-02-16,,"Private, ltd by shares"
1586,906236,"AMELIE LIMITED (d2013-05-03)
東方時代有限公司",2004-06-11,2013-05-03,"Private, ltd by shares"
1587,912220,AMELIOUR INNOVATON LIMITED,2004-07-16,,"Private, ltd by shares"
1588,938110,"AMEN (ASIA) ENTERTAINMENT LIMITED
佳韻(亞洲)娛樂有限公司",2004-12-03,2012-12-28,"Private, ltd by shares"
1589,896622,"AMEREX INVESTMENTS LIMITED
美洲投資有限公司",2004-04-21,2008-10-24,"Private, ltd by shares"
1590,927895,"AMEREX LIMITED (d2011-12-23)
源港有限公司",2004-10-15,2011-12-23,"Private, ltd by shares"
1591,895792,"AMERICA ABE INSTRUMENT LIMITED
美國艾伯儀器有限公司",2004-04-19,,"Private, ltd by shares"
1592,903371,"AMERICA AI SUO FOOTWEAR & FASHION & LEATHER COMPANY LIMITED
美國埃索鞋服皮具有限公司",2004-05-27,2008-11-07,"Private, ltd by shares"
1593,938484,"AMERICA ANBON AGRICULTURAL CHEMICAL (CHINA) LIMITED
美國安邦農化(中國)有限公司",2004-12-07,2009-04-24,"Private, ltd by shares"
1594,922670,"AMERICA AONIER SPORTS GOODS LIMITED
美國奧尼爾體育用品有限公司",2004-09-15,2010-02-12,"Private, ltd by shares"
1595,895572,"AMERICA AOXIN INDUSTRY LIMITED
美國奧鑫實業有限公司",2004-04-16,2010-12-03,"Private, ltd by shares"
1596,894140,"AMERICA APPLE GROUP FASHION DEVELOPMENT LIMITED
美國蘋果集團時裝有限公司",2004-04-07,2017-09-22,"Private, ltd by shares"
1597,877981,"AMERICA APPLE GROUP FASHION LIMITED
美國萍果集團服飾有限公司",2004-01-07,,"Private, ltd by shares"
1598,879636,"AMERICA APPLE INT'L CLOTHING GROUP LIMITED
美國蘋果國際服飾集團有限公司",2004-01-16,2008-05-30,"Private, ltd by shares"
1599,895546,"AMERICA APPLE INT'L CLOTHING STOCKS LIMITED
美國蘋果國際服飾股份有限公司",2004-04-16,2008-10-03,"Private, ltd by shares"
1600,891091,"AMERICA ASIA INTERNATIONAL INVESTMENT GROUP (AP) MANAGEMENT CENTRE LIMITED
亞美國際投資集團亞太中心管理有限公司",2004-03-23,2008-09-05,"Private, ltd by shares"
1601,934694,"AMERICA AUTOCRAFT CO., LIMITED
美國奧托卡有限公司",2004-11-17,2015-04-10,"Private, ltd by shares"
1602,893139,"AMERICA BAISHIKAILI HOLDINGS (HONG KONG) LIMITED
美國百世開利集團(香港)有限公司",2004-04-01,2008-09-19,"Private, ltd by shares"
1603,927787,"AMERICA BANG DI LIANG DIAN GROUP LIGHT LIMITED
美國邦迪亮點集團照明有限公司",2004-10-15,2010-10-22,"Private, ltd by shares"
1604,929795,"AMERICA BAOLUO RED ANT (H.K.) SHOES INDUSTRY CO., LIMITED
美國保羅紅螞蟻(香港)鞋業有限公司",2004-10-27,2009-03-13,"Private, ltd by shares"
1605,920173,"AMERICA BAOQI GROUP (HK) SHARES LIMITED
美國宝旗集團(香港)控股有限公司",2004-09-01,2009-01-23,"Private, ltd by shares"
1606,886310,"AMERICA BAWANGCHI PINGPANGQIUPAI (INTERNATIONAL) LEATHER DEVELOPMENT LIMITED
美國霸王馳乒乓球牌(國際)皮具發展有限公司",2004-03-03,2008-08-15,"Private, ltd by shares"
1607,939900,"AMERICA BIAOMA (INT'L) SPORTS GOODS INDUSTRY LIMITED
美國彪馬(國際)體育用品實業有限公司",2004-12-13,2009-05-08,"Private, ltd by shares"
1608,933074,"AMERICA BIAOMA GROUP SPORTS GOODS LIMITED
美國彪馬集團體育用品有限公司",2004-11-10,2010-04-01,"Private, ltd by shares"
1609,928357,"AMERICA BIAOMA SPORTS GOODS (INT'L) GROUP LIMITED
美國彪馬體育用品(國際)集團有限公司",2004-10-18,2010-03-12,"Private, ltd by shares"
1610,939060,"AMERICA BINGDI PENGUIN (HONG KONG) CLOTHING & ACCESSORIES LIMITED
美洲冰帝企鵝(香港)服飾有限公司",2004-12-10,2013-02-01,"Private, ltd by shares"
1611,896704,"AMERICA BINLI GROUP LIMITED
美國賓力集團有限公司",2004-04-21,2008-10-10,"Private, ltd by shares"
1612,921368,"AMERICA BODUN INTERNATIONAL LIMITED
美國博頓國際有限公司",2004-09-08,2012-05-11,"Private, ltd by shares"
1613,895435,"AMERICA BOMAN INTERNATIONAL GROUP (HK) BUSINESS LIMITED
美國博蔓國際集團香港商務有限公司",2004-04-15,2008-10-03,"Private, ltd by shares"
1614,883912,"AMERICA BOSTON HAVA GROUP LIMITED
美國波士頓哈福集團有限公司",2004-02-20,2013-09-27,"Private, ltd by shares"
1615,896454,"AMERICA CALERCKIACN QUALITY EXTEND COMPANY LIMITED
美國(卡萊‧肯亞尼)品牌推廣有限公司",2004-04-21,2008-10-03,"Private, ltd by shares"
1616,921527,"AMERICA CENTURY PINGGUO (HK) FASHION LIMITED
美國世紀苹果(香港)服飾有限公司",2004-09-08,2009-01-30,"Private, ltd by shares"
1617,888536,"AMERICA CIVILIZATION DNA INTERNATIONAL INVESTMENT LIMITED
美國文化基因國際投資有限公司",2004-03-12,2008-08-22,"Private, ltd by shares"
1618,942905,"AMERICA CMB (HONG KONG) COSMETIC LIMITED
美國四季色彩(香港)化妝品有限公司",2004-12-30,2009-05-22,"Private, ltd by shares"
1619,897696,"AMERICA COLGATE-PALMOLIEE INTERNATIONAL LIMITED
美國高露潔棕欖國際有限公司",2004-04-26,2007-12-28,"Private, ltd by shares"
1620,915405,"AMERICA CONTROL LINE ACL MACHINE (GROUP) LIMITED
美國力豐源機械(集團)有限公司",2004-08-04,2011-04-01,"Private, ltd by shares"
1621,919311,"AMERICA CRC INTERNATIONAL TRADE INVESTMENT HOLDING GROUP LIMITED
美國中瑞誠國際貿易投資控股集團有限公司",2004-08-26,2011-04-21,"Private, ltd by shares"
1622,942348,"AMERICA CROCODILE (HK) INVESTMENT LIMITED
美國鱷魚(香港)投資有限公司",2004-12-29,2009-05-15,"Private, ltd by shares"
1623,896383,"AMERICA DASEN PAPER INDUSTRY GROUP (HONG KONG) LIMITED
美國大森紙業集團(香港)有限公司",2004-04-21,2008-10-03,"Private, ltd by shares"
1624,929794,"AMERICA DELABO INTERNATIONAL PETRO-CHEMICAL GROUP LIMITED
美國德萊堡國際化工集團有限公司",2004-10-27,2012-04-20,"Private, ltd by shares"
1625,928727,"AMERICA E&G (HK) LUBE OIL CO., LIMITED
美國億安集(香港)潤滑油有限公司",2004-10-20,,"Private, ltd by shares"
1626,885981,"AMERICA EAGLE-BATINO FASHION INT'L GROUP LIMITED
美國鷹霸天奴服飾國際集團有限公司",2004-03-02,2008-08-15,"Private, ltd by shares"
1627,897602,"AMERICA EIO INTERNATIONAL ECOLOGICAL PRODUCTS LIMITED
美國億愛歐國際生態制品有限公司",2004-04-26,2009-09-18,"Private, ltd by shares"
1628,889844,"AMERICA EURO-UNION INDUSTRY GROUP LIMITED
美國歐邦實業集團有限公司",2004-03-18,2008-08-29,"Private, ltd by shares"
1629,886597,"AMERICA F.A.M. DESIGN INSTITUTION (CHINA) LIMITED
美國泛亞遠景設計機構(中國)有限公司",2004-03-04,2010-10-29,"Private, ltd by shares"
1630,936009,"AMERICA FLOWER UMBRELLA (HONG KONG) INTERNATIONAL DEVELOPMENT LIMITED
美國花雨傘(香港)國際發展有限公司",2004-11-24,2009-04-09,"Private, ltd by shares"
1631,912366,"AMERICA FLY SHORE ECOLOGY PROJECT INTERNATIONAL ORGANIZATION HOLDING LIMITED
美國芳諾生態工程國際機構控股有限公司",2004-07-19,2017-03-10,"Private, ltd by shares"
1632,907414,"AMERICA FUBUSI (GOLDEN APPLE) CLOTHING LIMITED
美國福步斯(金牌蘋果)服飾有限公司",2004-06-18,2012-10-05,"Private, ltd by shares"
1633,877708,"AMERICA GOLD FOX (HONG KONG) INT'L GROUP LIMITED
美國金狐狸(香港)國際集團有限公司",2004-01-02,2008-05-16,"Private, ltd by shares"
1634,923051,"AMERICA GOLDEN APPLE (FUBANG) INT'L DEVELOPMENT LIMITED
美國金蘋果(富邦)國際發展有限公司",2004-09-17,2009-02-06,"Private, ltd by shares"
1635,909976,"AMERICA GOLDEN APPLE (MID-ASIA) INT'L LIMITED
美國金蘋果(中亞)國際有限公司",2004-07-05,2008-12-12,"Private, ltd by shares"
1636,926701,"AMERICA GOLDEN APPLE SPORT PRODUCT LIMITED
美國金蘋果體育用品有限公司",2004-10-08,2009-02-27,"Private, ltd by shares"
1637,942269,"AMERICA GOLDEN INTERNATIONAL INVESTMENT HOLDING (HONG KONG) LIMITED
美國金色國際投資控股(香港)有限公司",2004-12-24,2009-05-08,"Private, ltd by shares"
1638,918673,"AMERICA GOLDEN PLAYBOY (OVERSEAS) ENTERPRISE LIMITED
美國金牌花花公子(海外)企業有限公司",2004-08-23,2007-09-21,"Private, ltd by shares"
1639,877692,"AMERICA GOLDEN SHIELD (HONG KONG) INTERNATIONAL DEVELOPMENT LIMITED
美國金盾(香港)國際發展有限公司",2004-01-02,2009-05-22,"Private, ltd by shares"
1640,879964,"AMERICA GREEN LEAF APPLE GROUP LIMITED
美國綠葉苹果集團有限公司",2004-01-16,2008-05-30,"Private, ltd by shares"
1641,912350,"AMERICA GUANGDA INT'L GROUP LIMITED
美國光大國際集團有限公司",2004-07-19,2008-12-24,"Private, ltd by shares"
1642,906387,"AMERICA HEALTHME BIO-TEC CONTROL SHARE LIMITED
美國好絲美生技控股有限公司",2004-06-11,2008-11-21,"Private, ltd by shares"
1643,929801,"AMERICA HONG YU SAN (H.K.) INT'L CO., LIMITED
美國紅雨傘(香港)國際有限公司",2004-10-27,2009-03-13,"Private, ltd by shares"
1644,928413,"AMERICA HONGNA CHILDE (H.K.) INT'L GROUP LIMITED
美國弘納公子(香港)國際集團有限公司",2004-10-18,2006-05-19,"Private, ltd by shares"
1645,878751,"AMERICA HUA JI TECHNOLOGY LIMITED
美國華吉科技有限公司",2004-01-09,2008-05-23,"Private, ltd by shares"
1646,884840,"AMERICA HUALUNTIANNU (H.K.) INT'L CLOTHING LIMITED
美國華倫天奴(香港)國際服飾有限公司",2004-02-26,2008-08-08,"Private, ltd by shares"
1647,879163,"AMERICA HUGE GROUP (HK) LIMITED
美國華盈集團(香港)有限公司",2004-01-12,,"Private, ltd by shares"
1648,898201,"AMERICA HUICHENG GARMENT (HK) INT'L LIMITED
美國惠城服飾(香港)國際有限公司",2004-04-28,2008-10-17,"Private, ltd by shares"
1649,905618,"AMERICA HUIXIN INTERNATIONAL GROUP LIMITED
美國匯鑫國際集團有限公司",2004-06-09,2008-11-21,"Private, ltd by shares"
1650,941202,"AMERICA INTERNATIONAL SCIENCE INSTRUMENT GROUP LIMITED
美國國際科學儀器集團有限公司",2004-12-20,2010-05-20,"Private, ltd by shares"
1651,885976,"AMERICA JACKADANDY DRESS INT'L LIMITED
美國花花公子服飾國際有限公司",2004-03-02,2005-08-19,"Private, ltd by shares"
1652,903683,"AMERICA JINDISHI TOBACCO FASHION GROUP LIMITED
美國金帝士煙斗服飾集團有限公司",2004-05-28,,"Private, ltd by shares"
1653,883009,"AMERICA JINLI PLAYBOY CLOTHING GROUP LIMITED
美國金利花花公子服飾集團有限公司",2004-02-18,2007-12-28,"Private, ltd by shares"
1654,902519,"AMERICA JOIN WELL EASTERN TECHNOLOGY INDUSTRIAL HOLDINGS LIMITED
美國友邦東方科技實業集團有限公司",2004-05-21,2008-10-31,"Private, ltd by shares"
1655,928172,"AMERICA KAIDI PLAY BOY (GROUP) HK SHOES CLOTHES LIMITED
美國凱迪花花公子(集團)香港鞋服有限公司",2004-10-15,2009-03-06,"Private, ltd by shares"
1656,886101,"AMERICA KAM BO HONG INT'L LIMITED
美國金寶康國際有限公司",2004-03-02,2008-08-15,"Private, ltd by shares"
1657,905164,"AMERICA KANGAROO (HK) DEVELOPMENT GROUP LIMITED
美國袋鼠(香港)發展集團有限公司",2004-06-08,,"Private, ltd by shares"
1658,908095,"AMERICA KANGAROO ASIA HOLDING LIMITED
美國袋鼠亞洲集團有限公司",2004-06-23,2011-02-18,"Private, ltd by shares"
1659,890154,"AMERICA KANGWANG MEDICAL COSMETICS INT'L LIMITED
美國康王藥妝國際有限公司",2004-03-19,2017-11-03,"Private, ltd by shares"
1660,938182,"AMERICA KANUER INT'L GROUP LIMITED
美國卡奴爾國際集團有限公司",2004-12-06,2010-04-30,"Private, ltd by shares"
1661,930413,"AMERICA KATE (HK) INT'L SPORTS GOODS LIMITED
美國卡特(香港)國際體育用品有限公司",2004-10-29,2009-03-13,"Private, ltd by shares"
1662,880544,"AMERICA KENLS CO., LIMITED
美國開朗有限公司",2004-01-21,2008-06-20,"Private, ltd by shares"
1663,923234,"AMERICA LA BUCK GROUP CO., LIMITED
美國洛城雄鹿股份集團有限公司",2004-09-17,2009-02-06,"Private, ltd by shares"
1664,894164,"AMERICA LANBAO TECHNICAL (HONG KONG) LIMITED
美國藍寶科技(香港)有限公司",2004-04-07,2007-07-13,"Private, ltd by shares"
1665,937828,"AMERICA LANSEN PETROCHEMICAL CO LIMITED
美國藍勝石化有限公司",2004-12-03,,"Private, ltd by shares"
1666,908812,"AMERICA LAORENTOU CLOTHING DEVELOPMENT LIMITED
美國老人頭服飾發展有限公司",2004-06-28,2008-12-05,"Private, ltd by shares"
1667,925500,"AMERICA LAORENTOU GROUP LIMITED
美國老人頭集團有限公司",2004-09-30,2010-02-26,"Private, ltd by shares"
1668,881284,"AMERICA LEOGRANT.LINMAN DRESS LIMITED
美國尼奧格蘭‧菱曼服飾有限公司",2004-01-30,2008-06-27,"Private, ltd by shares"
1669,887552,"AMERICA MAITE GROUP (HK) COMPANY LIMITED
美國邁特集團(香港)有限公司",2004-03-09,2011-12-09,"Private, ltd by shares"
1670,923503,"AMERICA MCKESSON (INTERNATIONAL) GROUP LIMITED
美國麥克森(國際)集團有限公司",2004-09-17,2010-02-12,"Private, ltd by shares"
1671,903809,"AMERICA MEIFU INTERNATIONAL INVESTMENT LIMITED
美國美孚國際投資有限公司",2004-05-31,2012-09-07,"Private, ltd by shares"
1672,938726,"AMERICA MENGTEJIAO (INT'L) GROUP SHOES CLOTHING LIMITED
美國夢特嬌(國際)集團鞋服有限公司",2004-12-08,2011-12-16,"Private, ltd by shares"
1673,924970,"AMERICA MICKEY MOUSE (INT'L) GROUP SPORTS GOODS LIMITED
美國咪琦老鼠(國際)集團體育用品有限公司",2004-09-27,2010-02-19,"Private, ltd by shares"
1674,886925,"AMERICA MOIST CLEAN COSMETICS LIMITED
美國潤潔化妝品有限公司",2004-03-05,2010-10-29,"Private, ltd by shares"
1675,929816,"AMERICA MUXIU BIOTECH (HONGKONG) CO., LIMITED
美國木秀生物科技(香港)有限公司",2004-10-27,2015-03-13,"Private, ltd by shares"
1676,932114,"AMERICA NATURAL FLORA INTERNATIONAL GROUP LIMITED
美國天植國際集團控股有限公司",2004-11-05,2009-03-20,"Private, ltd by shares"
1677,930074,"AMERICA NEW FACTIONS PINGGUO GROUP LIMITED
美國新派苹果集團有限公司",2004-10-27,2009-03-13,"Private, ltd by shares"
1678,917750,"AMERICA NO.1 TOBACCO CO., LIMITED
美國第一煙草有限公司",2004-08-18,,"Private, ltd by shares"
1679,942904,"AMERICA NUOWEIER BIOLOGY TECHNOLOGY GROUP LIMITED
美國諾威爾生物科技集團有限公司",2004-12-30,2009-05-22,"Private, ltd by shares"
1680,913997,"AMERICA OLIVINE ELECTRIC CO., LIMITED
美國澳勒芬電氣有限公司",2004-07-28,2006-12-08,"Private, ltd by shares"
1681,901358,"AMERICA ORIENT INVESTMENT AND ASSET MANAGEMENT LIMITED
美亞開發資產管理有限公司",2004-05-14,2019-03-01,"Private, ltd by shares"
1682,917178,"AMERICA OUPAI PLAYBOY (HONG KONG) GROUP LIMITED
美國歐派花花公子(香港)集團有限公司",2004-08-16,2011-04-15,"Private, ltd by shares"
1683,932876,"AMERICA PAIWO MOTOR BICYCLE LIMITED
美國派沃電動自行車有限公司",2004-11-10,2011-11-25,"Private, ltd by shares"
1684,891982,"AMERICA PAUL FASHION LIMITED
美國保羅服飾有限公司",2004-03-26,2018-11-23,"Private, ltd by shares"
1685,893159,"AMERICA PAUL INDUSTRY DEVELOPMENT LIMITED (d2008-09-19)
美國保羅實業發展有限公司",2004-04-01,2008-09-19,"Private, ltd by shares"
1686,918148,"AMERICA PENGUIN (HONG KONG) FASHION LIMITED
美國企鵝(香港)服飾有限公司",2004-08-20,2009-01-16,"Private, ltd by shares"
1687,938427,"AMERICA PIKAQIU (INT'L) SPORTS GOODS LIMITED
美國皮卡丘(國際)體育用品有限公司",2004-12-06,2009-04-24,"Private, ltd by shares"
1688,901481,"AMERICA PINGGUO GROUP DEVELOPMENT LIMITED
美國苹果集團發展有限公司",2004-05-17,2009-10-09,"Private, ltd by shares"
1689,923134,"AMERICA PINGGUO LIYUAN (INT'L) GROUP LIMITED
美國苹果利園(國際)集團有限公司",2004-09-17,2010-02-12,"Private, ltd by shares"
1690,917568,"AMERICA PLAY BOY (HK) SHOES CO., LIMITED
美國花花公子(香港)鞋業有限公司",2004-08-18,2007-12-28,"Private, ltd by shares"
1691,913693,"AMERICA PLAY BOY (HK) SPORTS GOODS LIMITED
美國花花公子(香港)體育用品有限公司",2004-07-26,2009-12-24,"Private, ltd by shares"
1692,925105,"AMERICA PLAY BOY (HONG KONG) INT'L LIMITED
美國花花公子(香港)國際有限公司",2004-09-28,2009-02-20,"Private, ltd by shares"
1693,933459,"AMERICA PLAY BOY (INT'L) INVESTMENT LIMITED
美國花花公子(國際)投資有限公司",2004-11-12,2009-03-27,"Private, ltd by shares"
1694,933792,"AMERICA PLAYBOY (HK) INT'L DEVELOPMENT LIMITED
美國花花公子(香港)國際發展有限公司",2004-11-15,2008-08-01,"Private, ltd by shares"
1695,937862,"AMERICA PLAYBOY (INT'L) GROUP INDUSTRY LIMITED
美國花花公子(國際)集團實業有限公司",2004-12-03,2008-08-01,"Private, ltd by shares"
1696,936545,"AMERICA PLAYBOY CLOTHES GROUP (HK) LIMITED
美國花花公子服飾集團(香港)有限公司",2004-11-26,2011-12-09,"Private, ltd by shares"
1697,920191,"AMERICA PLAYBOY CLOTHING INT'L HOLDINGS GROUP DEVELOPMENT LIMITED
美國花花公子服飾國際控股集團發展有限公司",2004-09-01,2008-08-01,"Private, ltd by shares"
1698,885313,"AMERICA PLAYBOY GROUP LIMITED (d2007-12-28)
美國花花公子集團有限公司",2004-02-27,2007-12-28,"Private, ltd by shares"
1699,925530,"AMERICA PLAYBOY INT'L SPORTS GOODS LIMITED
美國花花公子國際體育用品有限公司",2004-09-30,2008-08-01,"Private, ltd by shares"
1700,886482,"AMERICA PLAYBOY YINCHAN INT'L GROUP CLOTHING LIMITED
美國花花公子銀蟾國際集團服飾有限公司",2004-03-04,2010-10-29,"Private, ltd by shares"
1701,915333,"AMERICA POLOSTEVN FOOT AND WEAR INT'L (HK) LIMITED
美國保羅史迪文鞋服國際機構(香港)有限公司",2004-08-04,2010-01-15,"Private, ltd by shares"
