,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3621,908587,B4B LIMITED (d2016-04-22),2004-06-25,2016-04-22,"Private, ltd by shares"
3622,892457,"BA FANG INFORMATION TECHNOLOGY LIMITED
八方資訊科技有限公司",2004-03-29,2016-02-05,"Private, ltd by shares"
3623,904908,BABCOKAET (HONG KONG) COMPANY LIMITED,2004-06-07,2018-01-19,"Private, ltd by shares"
3624,900480,"BABEL ELECTRONICS (HONGKONG) CO., LIMITED
明澤電子(香港)有限公司",2004-05-10,,"Private, ltd by shares"
3625,889249,"BABELLAND TECHNOLOGY LIMITED
通天域科技有限公司",2004-03-16,,"Private, ltd by shares"
3626,940403,"BABENKO INVESTMENT TRADING LIMITED
把邊卡投資貿易有限公司",2004-12-15,2008-06-06,"Private, ltd by shares"
3627,905500,BABIES TRENDYLAND LIMITED,2004-06-08,,"Private, ltd by shares"
3628,941387,"BABSIKEA CORPORATION LIMITED
柏美思有限公司",2004-12-22,2009-09-11,"Private, ltd by shares"
3629,915198,"BABSUN INTERNATIONAL COMPANY LIMITED
寶信國際貿易有限公司",2004-08-04,,"Private, ltd by shares"
3630,943101,BABY BLUE LIMITED (d2015-01-23),2004-12-31,2015-01-23,"Private, ltd by shares"
3631,891753,BABY BLUE MANAGEMENT LIMITED,2004-03-25,2009-08-21,"Private, ltd by shares"
3632,899138,BABY CHIC COMPANY LIMITED,2004-05-03,2007-02-16,"Private, ltd by shares"
3633,878901,"BABY RECORD (ASIA) CO., LIMITED
寶貝唱片(亞洲)有限公司",2004-01-09,2009-05-29,"Private, ltd by shares"
3634,888326,"BABY-KINGDOM.COM LIMITED
親子王國有限公司",2004-03-11,,"Private, ltd by shares"
3635,941315,"BABYLON INTERNATIONAL ENTERTAINMENT LIMITED
巴比倫國際娛樂有限公司",2004-12-22,2009-05-15,"Private, ltd by shares"
3636,903366,BACCHUS INTERNATIONAL LIMITED,2004-05-27,2017-10-27,"Private, ltd by shares"
3637,898843,"BACH & PARTNER ARCHITECTURE & MANAGEMENT COMPANY LIMITED
巴赫建築管理事務所有限公司",2004-04-30,2019-01-11,"Private, ltd by shares"
3638,930416,"BACHMANN HONG KONG LIMITED
栢民香港有限公司",2004-10-29,,"Private, ltd by shares"
3639,901522,"BACKINSON LEATHER INDUSTRIAL LIMITED
百達信皮具實業有限公司",2004-05-17,2017-04-28,"Private, ltd by shares"
3640,941616,"BACKUP LIMITED (d2007-01-19)
備份有限公司",2004-12-22,2007-01-19,"Private, ltd by shares"
3641,892884,"BACON INT'L HOLDINGS LIMITED
邦安國際集團有限公司",2004-03-30,,"Private, ltd by shares"
3642,940435,BAD JELLY LIMITED (d2007-03-02),2004-12-15,2007-03-02,"Private, ltd by shares"
3643,931080,"BADA CO. LIMITED
八達行有限公司",2004-11-01,2014-10-31,"Private, ltd by shares"
3644,880417,BADALING DATA INSTITUTE LIMITED,2004-01-21,2012-08-24,"Private, ltd by shares"
3645,941554,"BADEN POWELL (HK) COMPANY LIMITED
貝登堡(香港)有限公司",2004-12-22,,"Private, ltd by shares"
3646,930856,"BADUNFEIER PLASTIC TECHNOLOGY LIMITED
巴頓菲爾塑膠科技有限公司",2004-11-01,2018-06-08,"Private, ltd by shares"
3647,907564,"Baetyl Limited (d2015-08-28)
比圖(香港)有限公司",2004-06-18,2015-08-28,"Private, ltd by shares"
3648,900423,BAFE LIMITED (d2015-06-12),2004-05-10,2015-06-12,"Private, ltd by shares"
3649,938773,"BAFEY JEWELS CO., LIMITED
巴菲爾珠寶有限公司",2004-12-08,,"Private, ltd by shares"
3650,880304,BAG SOURCE (ASIA) LIMITED (THE),2004-01-21,2008-06-20,"Private, ltd by shares"
3651,922298,"BAGGOAL INDUSTRY LIMITED
盛高實業(香港)有限公司",2004-09-13,,"Private, ltd by shares"
3652,913505,BAHK INTERNATIONAL LIMITED,2004-07-26,2011-03-25,"Private, ltd by shares"
3653,904399,BAHT NAVIGATION COMPANY LIMITED,2004-06-02,2011-09-15,"Private, ltd by shares"
3654,924765,"BAI CHEUNG TRADING LIMITED
百翔貿易有限公司",2004-09-27,,"Private, ltd by shares"
3655,902863,"BAI HUI ENGINEERING TECHNOLOGY LIMITED
百匯機電科技有限公司",2004-05-24,2012-06-22,"Private, ltd by shares"
3656,911651,"BAI LING HERBAL PRODUCTS LIMITED
百齡醫藥有限公司",2004-07-14,2005-02-18,"Private, ltd by shares"
3657,923630,"BAI LING PHARMACEUTICAL LIMITED
百靈藥業有限公司",2004-09-20,2020-01-17,"Private, ltd by shares"
3658,922408,BAI SHAN MARINE GROUP LIMITED,2004-09-13,,"Private, ltd by shares"
3659,914341,"BAI YUN MOTOR (HK) MANUFACTURE LIMITED
白雲汽車(香港)製造有限公司",2004-07-28,2009-01-02,"Private, ltd by shares"
3660,895902,"BAICHENG INTERNATIONAL (GROUP) DEVELOPMENT CO. LIMITED
百城國際(集團)發展有限公司",2004-04-19,2011-12-02,"Private, ltd by shares"
3661,907572,"BAIFULONG INTERNATIONAL HOLDINGS LIMITED
栢富龍國際集團有限公司",2004-06-18,,"Private, ltd by shares"
3662,929356,"BAIJIE (HONG KONG) INDUSTRIAL CO., LIMITED
百潔(香港)實業有限公司",2004-10-21,2009-03-13,"Private, ltd by shares"
3663,888369,"BAILEY INTERNATIONAL TRANSPORTATION LIMITED
百利國際貨運有限公司",2004-03-11,2008-02-01,"Private, ltd by shares"
3664,888969,"BAILI (HONG KONG) WEAVING COMPANY LIMITED
百利(香港)織造有限公司",2004-03-15,2006-08-11,"Private, ltd by shares"
3665,901549,"Bain d'Or Trading Limited
香港安利有限公司",2004-05-17,,"Private, ltd by shares"
3666,884279,"BAISHANG (INTERNATIONAL) LIMITED
百尚(國際)有限公司",2004-02-23,2007-12-28,"Private, ltd by shares"
3667,912363,"BAISHU GROUP (HK) CO., LIMITED
柏樹集團(香港)有限公司",2004-07-19,,"Private, ltd by shares"
3668,925557,"BAISHUNDA CARGO (H.K.) LIMITED
百順達國際貨運代理(香港)有限公司",2004-09-30,2009-02-20,"Private, ltd by shares"
3669,909277,"BAIYIN OVERSEAS LIMITED
百音海外有限公司",2004-06-30,2008-09-26,"Private, ltd by shares"
3670,909627,"BAIYUAN JEWEL GROUP (HONGKONG) LIMITED
百緣珠寶集團(香港)有限公司",2004-07-02,2018-03-09,"Private, ltd by shares"
3671,881336,BAJA CORPORATION LIMITED,2004-01-30,2010-09-24,"Private, ltd by shares"
3672,919709,"BAK TECHNOLOGY (HK) CORPORATION LIMITED
比克科技(香港)有限公司",2004-08-27,,"Private, ltd by shares"
3673,907476,BAKEMATE & RESOURCES LIMITED,2004-06-18,2006-10-27,"Private, ltd by shares"
3674,903119,BAKER AND WHITE HOLDINGS LIMITED,2004-05-27,2008-11-07,"Private, ltd by shares"
3675,938706,BAKER PACIFIC LIMITED,2004-12-08,,"Private, ltd by shares"
3676,885641,"Baker Tilly Hong Kong Corporate Services Limited
天職香港秘書服務有限公司",2004-03-01,,"Private, ltd by shares"
3677,882930,BAKER WHITE LIMITED,2004-02-16,2009-07-10,"Private, ltd by shares"
3678,907040,BAKERSTREET (FAR EAST) LIMITED,2004-06-15,,"Private, ltd by shares"
3679,909316,"BAKERY KITCHEN LIMITED
麵飽工房有限公司",2004-06-30,2006-01-20,"Private, ltd by shares"
3680,941033,"BAKETECH LIMITED (d2009-05-08)
百德烘焙科技有限公司",2004-12-17,2009-05-08,"Private, ltd by shares"
3681,920686,BAKING FARM LIMITED,2004-09-03,2012-10-26,"Private, ltd by shares"
3682,905952,BAL MARITIME (ASIA) COMPANY LIMITED,2004-06-11,2006-03-10,"Private, ltd by shares"
3683,931300,"BALANCE INVESTMENT LIMITED (HK)
平衡投資有限公司",2004-11-03,,"Private, ltd by shares"
3684,925093,"BALAST INTERNATIONAL LIGHTING CO. LIMITED
伯樂仕國際照明有限公司",2004-09-28,,"Private, ltd by shares"
3685,885030,"BALCON LIMITED (d2016-06-11)
暉雅有限公司",2004-02-26,2016-06-11,"Private, ltd by shares"
3686,892331,BALD EAGLE TECHNOLOGY LIMITED,2004-03-29,2010-07-23,"Private, ltd by shares"
3687,907701,"BALDWIN UNION TECHNOLOGY LIMITED
百德恩聯合技術有限公司",2004-06-18,,"Private, ltd by shares"
3688,941825,BALFOUR HONG KONG LIMITED,2004-12-22,,"Private, ltd by shares"
3689,909141,BALGARON INTERNATIONAL ENGINEERING (HONG KONG) LIMITED,2004-06-30,2020-05-08,"Private, ltd by shares"
3690,911575,BALITO LIMITED,2004-07-13,2008-11-07,"Private, ltd by shares"
3691,912238,BALL BALL LIMITED,2004-07-16,2017-07-28,"Private, ltd by shares"
3692,921339,BALL COMPANY LIMITED,2004-09-08,2007-03-30,"Private, ltd by shares"
3693,906267,"BALL-TCANG (HK) SPORTS GOODS COMPANY LIMITED
球克(香港)體育用品有限公司",2004-06-11,2009-11-06,"Private, ltd by shares"
3694,922282,"BALLYSON INDUSTRIAL LIMITED
百利誠實業有限公司",2004-09-13,2006-11-17,"Private, ltd by shares"
3695,909393,"BALTECH INDUSTRIES LIMITED
百得工業有限公司",2004-06-30,,"Private, ltd by shares"
3696,881766,"BALTECH SAFETY SOLUTIONS LIMITED
協和安全方案有限公司",2004-02-06,,"Private, ltd by shares"
3697,911628,"BALTIC ASIA HOLDINGS LIMITED
寶太郎美食(亞洲)控股有限公司",2004-07-14,2018-03-23,"Private, ltd by shares"
3698,893003,"BAM DEVELOPMENT (HK) COMPANY LIMITED
博欣股份(香港)有限公司",2004-03-31,2008-09-19,"Private, ltd by shares"
3699,889758,"BAM HOLDINGS LIMITED
健寶控股有限公司",2004-03-18,2007-03-23,"Private, ltd by shares"
3700,918863,BAMBOO FINANCE LIMITED (d2011-01-21),2004-08-25,2011-01-21,"Private, ltd by shares"
3701,928465,BAMBOO HK TRADING COMPANY LIMITED,2004-10-18,2009-03-06,"Private, ltd by shares"
3702,930001,BAMBOO MEDIA LIMITED (d2011-07-15),2004-10-27,2011-07-15,"Private, ltd by shares"
3703,895466,"BAN CHUAN TONG LIMITED
萬全堂有限公司",2004-04-15,,"Private, ltd by shares"
3704,884521,"BAN QIU ELECTRICAL RICE COOKER GROUP CO. LIMITED
半球電飯煲集團有限公司",2004-02-25,,"Private, ltd by shares"
3705,917597,"BANANA CC FASHION LIMITED
樂軒服裝有限公司",2004-08-18,2011-04-15,"Private, ltd by shares"
3706,924333,"BANANA LEAF ASIAN CAFE LIMITED
蕉葉南亞小站有限公司",2004-09-24,2011-06-03,"Private, ltd by shares"
3707,897337,"BANBOR INTERNATIONAL (HONG KONG) LIMITED
寶珀國際(香港)有限公司",2004-04-23,2008-10-10,"Private, ltd by shares"
3708,893266,BANCA LIMITED,2004-04-01,,"Private, ltd by shares"
3709,914321,BANCHILE TRADE SERVICES LIMITED,2004-07-28,2016-07-05,"Private, ltd by shares"
3710,918085,"BANCON LIMITED
弘邦有限公司",2004-08-20,,"Private, ltd by shares"
3711,892332,BANCORP HOLDINGS LIMITED,2004-03-29,2009-07-24,"Private, ltd by shares"
3712,922758,"BAND FOR INTERNATIONAL INVESTMENT COMPANY LIMITED
品科國際投資有限公司",2004-09-15,,"Private, ltd by shares"
3713,934152,"BANDO FINE TECH. CO., LIMITED",2004-11-17,2015-10-02,"Private, ltd by shares"
3714,897821,"BANDOH (INT'L) CO., LIMITED
坂東(國際)有限公司",2004-04-28,2012-06-29,"Private, ltd by shares"
3715,882487,BANDRIDGE HONG KONG LIMITED,2004-02-13,2011-01-12,"Private, ltd by shares"
3716,919239,"BANET CAPITAL CORPORATION LIMITED
銀信金源資本有限公司",2004-08-25,2007-07-13,"Private, ltd by shares"
3717,888061,"BANG JI INTERNATIONAL INVESTMENT LIMITED
邦基國際投資有限公司",2004-03-10,2008-04-03,"Private, ltd by shares"
3718,885500,"BANG JOO OPTICAL (H.K.) CO., LIMITED
方舟光學(香港)有限公司",2004-03-01,2005-08-05,"Private, ltd by shares"
3719,911361,"BANGCHEN OPTOELECTRONICS (HK) CO., LIMITED
邦臣光電(香港)有限公司",2004-07-12,2013-09-27,"Private, ltd by shares"
3720,937556,"BANGDA MARINE CO., LIMITED
邦達海事有限公司",2004-12-01,2009-04-17,"Private, ltd by shares"
3721,898887,"BANGDE BASE-EQUIPMENT CAREER INVESTMENT LIMITED
邦德基業投資有限公司",2004-04-30,2008-10-17,"Private, ltd by shares"
3722,932555,"BANGKE ASSET MANAGEMENT COMPANY LIMITED
邦克資產管理有限公司",2004-11-08,2010-03-26,"Private, ltd by shares"
3723,881266,"BANGKOK GOLF TRAVEL LIMITED
曼谷旅遊有限公司",2004-01-30,2008-02-15,"Private, ltd by shares"
3724,896399,"BANGKOK LIMITED (d2012-06-08)
曼谷有限公司",2004-04-21,2012-06-08,"Private, ltd by shares"
3725,941550,"BANGWEI INVESTMENT (HK) LIMITED
邦威投資(香港)有限公司",2004-12-22,,"Private, ltd by shares"
3726,906297,"BANGWOOL LAND (HK) LIMITED
泡泡天地有限公司",2004-06-11,2012-10-26,"Private, ltd by shares"
3727,893432,"BANIC LIMITED
寶綽有限公司",2004-04-02,2008-08-27,"Private, ltd by shares"
3728,883649,BANLI WELL BEING ORGANIZATION LIMITED,2004-02-18,2011-07-08,Ltd by guarantee
3729,928788,"BANLINK LIMITED
森聯有限公司",2004-10-20,,"Private, ltd by shares"
3730,920255,"BANLORD LIMITED
奧邦有限公司",2004-09-01,2013-11-08,"Private, ltd by shares"
3731,939445,"BANMEN LIMITED
倡偉有限公司",2004-12-10,2015-08-21,"Private, ltd by shares"
3732,924992,"BANNER INTERNATIONAL TRADING LIMITED
佰納國際商貿有限公司",2004-09-27,2009-03-06,"Private, ltd by shares"
3733,922732,"BANNEX LIMITED
雄志有限公司",2004-09-15,2018-03-09,"Private, ltd by shares"
3734,922197,BANSHING INTERNATIONAL COMPANY LIMITED,2004-09-10,2017-05-05,"Private, ltd by shares"
3735,936657,"BANTA GLOBAL TURNKEY, LIMITED
奔特環球資源有限公司",2004-11-29,2012-10-26,"Private, ltd by shares"
3736,880628,"BANTA LIMITED
鋒泰有限公司",2004-01-26,,"Private, ltd by shares"
3737,907321,"BANTIC INTERNATIONAL LIMITED
合暉國際有限公司",2004-06-16,2011-02-11,"Private, ltd by shares"
3738,905928,"BANTIC LIMITED (HK)
誠福有限公司",2004-06-11,,"Private, ltd by shares"
3739,923933,"BANWELL INVESTMENT LIMITED
百誠投資有限公司",2004-09-22,,"Private, ltd by shares"
3740,881554,"BANWIN TRADING LIMITED
華寶貿易有限公司",2004-02-04,2015-02-06,"Private, ltd by shares"
3741,903021,BANYAN INTERNATIONAL LIMITED,2004-05-27,2018-07-06,"Private, ltd by shares"
3742,898816,"BANYAN WELLNESS CENTER COMPANY LIMITED
榕容康健中心有限公司",2004-04-30,2009-09-25,"Private, ltd by shares"
3743,905357,"BANYAN'S FAMILY LIMITED
榕秀堂美之家有限公司",2004-06-08,2005-07-15,"Private, ltd by shares"
3744,926812,BANYAN-SEATO INTERNATIONAL LIMITED,2004-10-08,2009-04-30,"Private, ltd by shares"
3745,910522,BANYUBIRU KENCANA (HONG KONG) LIMITED,2004-07-09,2009-11-20,"Private, ltd by shares"
3746,906008,"BAO HANG DEVELOPMENT LIMITED
寶行發展有限公司",2004-06-11,2014-10-10,"Private, ltd by shares"
3747,917528,"BAO HE TANG HONG KONG (GROUP) LIMITED
香港保和堂(集團)有限公司",2004-08-18,,"Private, ltd by shares"
3748,877628,"BAO JIA FASHION (H.K.) LIMITED
寶嘉制衣(香港)有限公司",2004-01-02,2005-12-23,"Private, ltd by shares"
3749,878896,"BAO JIE INTERNATIONAL EXPRESS COMPANY LIMITED
寶捷國際快運有限公司",2004-01-09,2009-05-29,"Private, ltd by shares"
3750,916993,"BAO KE MAO (HONG KONG) INDUSTRIAL LIMITED
香港寶柯貿實業有限公司",2004-08-13,2009-01-09,"Private, ltd by shares"
3751,920381,"BAO LEI GROUP LIMITED
寶雷集團有限公司",2004-09-01,2011-04-29,"Private, ltd by shares"
3752,894280,"BAO LI FASHIONS (FRANCE) INT'L LIMITED
法國寶儷時裝國際有限公司",2004-04-08,2008-09-26,"Private, ltd by shares"
3753,928239,"BAO LI INDUSTRIAL COMPANY LIMITED
寶利實業發展有限公司",2004-10-15,2015-11-27,"Private, ltd by shares"
3754,894965,"BAO LI PROPERTIES (HOLDING) COMPANY LIMITED
保利置業(集團)有限公司",2004-04-13,2010-07-16,"Private, ltd by shares"
3755,906485,"BAO LONG COPPER INDUSTRIAL METALS PRODUCTS LIMITED
寶隆銅業五金製品有限公司",2004-06-11,2012-05-25,"Private, ltd by shares"
3756,921267,"BAO QING TANG HOLDINGS (HK) CO. LIMITED (d2013-01-11)
寶慶堂集團(香港)有限公司",2004-09-06,2013-01-11,"Private, ltd by shares"
3757,920085,"BAO SEN SUNTOP LOGISTICS (HK) LIMITED
堡森三通物流(香港)有限公司",2004-09-01,,"Private, ltd by shares"
3758,905356,"BAO SHAN YUAN (HK) LIMITED
寶山園(香港)有限公司",2004-06-08,2006-07-07,"Private, ltd by shares"
3759,893485,"BAO SHI (GERMANY) GROUP FINERY LIMITED
德國鮑世集團服飾有限公司",2004-04-02,2008-09-19,"Private, ltd by shares"
3760,915290,"BAO TAI LANG LIMITED
寶太郎美食有限公司",2004-08-04,2015-07-17,"Private, ltd by shares"
3761,896276,"BAO-JIA DECORATION DESIGN GROUP (HONG KONG) LIMITED
寶嘉裝飾集團(香港)有限公司",2004-04-21,,"Private, ltd by shares"
3762,913068,"BAODIA INTERNATIONAL INVESTMENT CO. LIMITED
寶鼎國際投資有限公司",2004-07-23,2008-07-28,"Private, ltd by shares"
3763,919740,"BAODILU INT'L DEVELOPMENT (HK) LIMITED
香港寶迪路國際發展有限公司",2004-08-27,2009-01-23,"Private, ltd by shares"
3764,896844,"BAOEN ENTERPRISES LIMITED
報恩企業有限公司",2004-04-23,2009-12-18,"Private, ltd by shares"
3765,894365,"BAOEN FUDI (HK) LIMITED
報恩福地(香港)有限公司",2004-04-08,2014-08-15,"Private, ltd by shares"
3766,898046,"BAOEN HOLDINGS COMPANY LIMITED
報恩集團有限公司",2004-04-28,2005-12-09,"Private, ltd by shares"
3767,932423,"BAOFENG (HONG KONG) INDUSTRIAL DEVELOPMENT CO., LIMITED
寶豐(香港)實業發展有限公司",2004-11-08,2011-11-25,"Private, ltd by shares"
3768,902577,"BAOGANG ZHAN BO INTERNATIONAL TRADE LIMITED
包港展博國際商貿有限公司",2004-05-21,,"Private, ltd by shares"
3769,925642,"BAOHUA DIGITAL COMPANY LIMITED
寶華數碼有限公司",2004-10-04,2007-03-16,"Private, ltd by shares"
3770,920989,"BAOJIE PLASTIC PRODUCTS (HK) LIMITED
保捷塑膠製品(香港)有限公司",2004-09-03,2017-09-22,"Private, ltd by shares"
3771,924083,"BAOJUN INVESTMENT (HONG KONG) COMPANY LIMITED
香港寶駿投資有限公司",2004-09-22,,"Private, ltd by shares"
3772,911985,"BAOLAINA (HOLDINGS) COMPANY LIMITED
寶萊納(集團)有限公司",2004-07-16,,"Private, ltd by shares"
3773,920158,"BAOLEJIAN BEVERAGE & FOODSTUFF (HONG KONG) LIMITED
寶樂健飲料食品(香港)有限公司",2004-09-01,2009-04-24,"Private, ltd by shares"
3774,907910,"BAOLI ENERGY SOURCES INDUSTRY LIMITED
寶利能源實業有限公司",2004-06-21,2014-10-24,"Private, ltd by shares"
3775,942802,"BAOLI ENERGY TRADE LIMITED
寶利能源貿易有限公司",2004-12-30,2008-05-30,"Private, ltd by shares"
3776,922570,"BAOLIDA GROUP (H.K.) LIMITED
保利達集團(香港)有限公司",2004-09-15,2009-02-06,"Private, ltd by shares"
3777,924046,"BAONA BEAUTY COSMETIC LIMITED
寶娜美容化粧品有限公司",2004-09-22,,"Private, ltd by shares"
3778,940657,"BAONENG HOLDING (GROUP) LIMITED
寶能控股(集團)有限公司",2004-12-17,,"Private, ltd by shares"
3779,910585,"BAOROAD HOLDINGS LIMITED
寶路集團有限公司",2004-07-09,2012-11-02,"Private, ltd by shares"
3780,911077,"BAORUN-HENGTAI SHAJI INDUSTRY INT'L GROUP LIMITED
寶潤恒泰沙棘產業國際集團有限公司",2004-07-09,2008-12-19,"Private, ltd by shares"
3781,921978,"BAOSTEP AUTO PARTS INDUSTRIAL LIMITED
寶仕達汽車配件實業有限公司",2004-09-10,,"Private, ltd by shares"
3782,925809,"BAOWIN OIL CO., LIMITED
寶勝石油有限公司",2004-10-04,2009-02-06,"Private, ltd by shares"
3783,916478,"BAOXING WOOD CO., LIMITED",2004-08-11,2010-05-07,"Private, ltd by shares"
3784,893466,"BAOZENG INTERNATIONAL FURNITURE GROUP (HONG KONG) LIMITED
寶增國際傢俬集團(香港)有限公司",2004-04-02,2012-05-04,"Private, ltd by shares"
3785,909338,"BAOZHAOLAI ARTS & CRAFTS (HK) LIMITED
寶兆來工藝(香港)有限公司",2004-06-30,2009-11-20,"Private, ltd by shares"
3786,912338,"BAPTIST INTERNATIONAL OUTREACH (HONG KONG) LIMITED
國際浸信會援助機構有限公司",2004-07-16,,Ltd by guarantee
3787,906713,"BARA ELECTRONIC TECHNOLOGY COMPANY LIMITED
博萊電子科技有限公司",2004-06-14,,"Private, ltd by shares"
3788,885251,BARAKA LIMITED (d2016-09-09),2004-02-27,2016-09-09,"Private, ltd by shares"
3789,913465,"BARCELONA LEATHER TANNERS, S.L. (HK) LIMITED",2004-07-23,2010-05-28,"Private, ltd by shares"
3790,878072,BARCLAY FRASER GROUP LIMITED,2004-01-07,2005-10-21,"Private, ltd by shares"
3791,897627,"BARCON LIMITED (d2007-01-26)
高緯有限公司",2004-04-26,2007-01-26,"Private, ltd by shares"
3792,881012,BAREFOOT STUDIO LIMITED (d2016-08-31),2004-01-28,2016-08-31,"Private, ltd by shares"
3793,910559,"BARFUL LIMITED
雄柏有限公司",2004-07-09,,"Private, ltd by shares"
3794,898062,BARILLA LIMITED (HK),2004-04-28,,"Private, ltd by shares"
3795,919306,"BARKI LOGISTIC LIMITED
舶淇物流有限公司",2004-08-26,2008-02-01,"Private, ltd by shares"
3796,927502,"BARLORD LIMITED (d2009-12-11)
友傑有限公司",2004-10-13,2009-12-11,"Private, ltd by shares"
3797,916619,BARMAX LIMITED (d2019-04-04),2004-08-11,,"Private, ltd by shares"
3798,894290,BARON CHINA LIMITED,2004-04-08,2017-11-03,"Private, ltd by shares"
3799,941501,"BARON GROUP (HK) INT'L HOLDING LIMITED
百潤集團(香港)國際控股有限公司",2004-12-22,,"Private, ltd by shares"
3800,880063,"BARON INDUSTRIAL COMPANY LIMITED
柏略實業有限公司",2004-01-19,,"Private, ltd by shares"
3801,900158,"BARON INTERNATIONAL CONTROL SYSTEM LIMITED
柏瑞安國際工控有限公司",2004-05-07,2008-10-24,"Private, ltd by shares"
3802,904438,"BARRETT LIMITED
暉城有限公司",2004-06-04,,"Private, ltd by shares"
3803,910102,"BARRINGTON GROUP, HONG KONG, LIMITED (THE)
百靈敦香港有限公司",2004-07-07,,"Private, ltd by shares"
3804,942083,BARRINGTON STUDIOS LIMITED,2004-12-24,,"Private, ltd by shares"
3805,879894,BARSKUS LIMITED,2004-01-16,2009-04-09,"Private, ltd by shares"
3806,911867,"BARTEL LIMITED (d2013-01-04)
啓訊有限公司",2004-07-16,2013-01-04,"Private, ltd by shares"
3807,915810,"BARTER EXCHANGE LIMITED (d2013-10-25)
百易通有限公司",2004-08-06,2013-10-25,"Private, ltd by shares"
3808,934225,"BARTER EXPRESS LIMITED
迅易通有限公司",2004-11-17,2010-07-16,"Private, ltd by shares"
3809,918131,BARWOOD LIMITED (d2007-01-26),2004-08-20,2007-01-26,"Private, ltd by shares"
3810,912583,BAS ENTERPRISE LIMITED (d2009-10-09),2004-07-20,2009-10-09,"Private, ltd by shares"
3811,926157,"BASALT FIBER & COMPOSITE MATERIALS TECHNOLOGY DEVELOPMENT CO., LIMITED
玄武岩纖維複合材料科技發展有限公司",2004-10-05,,"Private, ltd by shares"
3812,908963,BASC LIMITED (HK),2004-06-28,,"Private, ltd by shares"
3813,892330,BASCOTE LIMITED,2004-03-29,2018-03-29,"Private, ltd by shares"
3814,908767,"BASE (CHINA) LIMITED
創基(中國)有限公司",2004-06-28,,"Private, ltd by shares"
3815,888704,"BASE BILLION LIMITED
基億有限公司",2004-03-12,2010-10-29,"Private, ltd by shares"
3816,921994,"BASE BRIGHT LIMITED
基朗有限公司",2004-09-10,2012-03-30,"Private, ltd by shares"
3817,907586,"BASE CREATIVE CONSULTANTS COMPANY LIMITED
比思創念有限公司",2004-06-18,,"Private, ltd by shares"
3818,931187,"BASE HOLDINGS (HONG KONG) LIMITED
本泉集團(香港)有限公司",2004-11-03,2014-02-07,"Private, ltd by shares"
3819,926851,"BASE ORIENTAL TRAINING GROUP LIMITED
基石興趣發展室有限公司",2004-10-08,2012-04-20,"Private, ltd by shares"
3820,925737,"BASE POWER LIMITED
基威有限公司",2004-10-04,,"Private, ltd by shares"
3821,883810,"BASE WIDE INTERNATIONAL LIMITED
弘基國際有限公司",2004-02-20,,"Private, ltd by shares"
3822,882346,"BASEFUL LIMITED
百暉有限公司",2004-02-13,2012-09-14,"Private, ltd by shares"
3823,913682,BASEL2 CONSULTING LIMITED,2004-07-26,2017-03-24,"Private, ltd by shares"
3824,914867,"BASEN LIMITED (d2006-07-07)
博成有限公司",2004-08-02,2006-07-07,"Private, ltd by shares"
3825,925877,"BASENIAO (INTERNATIONAL) INV. LIMITED
八色鳥(國際)投資有限公司",2004-10-04,2009-02-20,"Private, ltd by shares"
3826,908325,"BASEWELL LIMITED (HK)
百威有限公司",2004-06-25,,"Private, ltd by shares"
3827,938114,"BASH ENGINEERING CO. LIMITED
寶樺工程有限公司",2004-12-03,2010-04-30,"Private, ltd by shares"
3828,898977,"BASHAN LIMITED
保而安有限公司",2004-05-03,,"Private, ltd by shares"
3829,940002,"BASIC & MORE TEXTILE LIMITED
德麗服裝有限公司",2004-12-15,,"Private, ltd by shares"
3830,890485,"BASIC ASCENT LIMITED (d2012-04-20)
基騰有限公司",2004-03-19,2012-04-20,"Private, ltd by shares"
3831,916368,"BASIC BREAD LIMITED
基本麵包有限公司",2004-08-11,2007-06-29,"Private, ltd by shares"
3832,926508,BASIC CLEAN CONCEPT (HK) LIMITED,2004-10-08,2014-01-17,"Private, ltd by shares"
3833,930209,"BASIC EASY LIMITED
本順有限公司",2004-10-27,2008-02-15,"Private, ltd by shares"
3834,897887,"BASIC PRODUCTION LIMITED
本元制造有限公司",2004-04-28,2016-12-23,"Private, ltd by shares"
3835,939440,"BASIC SUCCESS LIMITED
旺本有限公司",2004-12-10,,"Private, ltd by shares"
3836,878879,"BASIN (HK) COMPANY LIMITED
澤信(香港)有限公司",2004-01-09,,"Private, ltd by shares"
3837,882014,Basio Consultants & Services Limited,2004-02-11,,"Private, ltd by shares"
3838,894776,BASLER ELECTRIC COMPANY (HK) LIMITED,2004-04-13,,"Private, ltd by shares"
3839,897004,"BASS CAPITAL LIMITED
巴斯(香港)有限公司",2004-04-23,2008-04-18,"Private, ltd by shares"
3840,932265,"BASS MARINE LIMITED
巴斯海事(香港)有限公司",2004-11-05,2009-08-21,"Private, ltd by shares"
3841,927598,"BASTO STAR INTERNATIONAL LIMITED
柏皓國際有限公司",2004-10-13,2015-07-10,"Private, ltd by shares"
3842,888990,"BAT VICTORY TRADING CO., LIMITED
南和貿易有限公司",2004-03-15,,"Private, ltd by shares"
3843,923443,BATAREX CO. LIMITED,2004-09-17,2011-05-27,"Private, ltd by shares"
3844,931816,"BATCO TECHNOLOGY LIMITED
比克科技有限公司",2004-11-05,,"Private, ltd by shares"
3845,916871,BATHTIME BUBBLES LIMITED,2004-08-13,2018-12-07,"Private, ltd by shares"
