,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4054,834249,"BOOM LIMITED (HK)
奔昇有限公司",2003-02-21,,"Private, ltd by shares"
4055,856115,"BOOMASIA LIMITED (d2010-07-16)
博凱有限公司",2003-08-06,2010-07-16,"Private, ltd by shares"
4056,841823,"BOOMERS GROUP LIMITED
拔華氏集團有限公司",2003-03-25,2006-09-15,"Private, ltd by shares"
4057,870582,"BOOMHUGE INDUSTRIAL COMPANY LIMITED
鑫鉅利嘉實業有限公司",2003-11-14,2008-03-28,"Private, ltd by shares"
4058,839408,"BOOMING BUSINESS LIMITED (HK)
勃榮有限公司",2003-03-18,,"Private, ltd by shares"
4059,860023,"BOOMING FORTUNE TECHNOLOGY DEVELOPMENT LIMITED
寶豐科技發展有限公司",2003-09-03,2007-08-17,"Private, ltd by shares"
4060,834879,"BOOMTRADE COMPANY LIMITED
博貿發展有限公司",2003-02-26,2011-05-06,"Private, ltd by shares"
4061,874062,"BOOMWELL HOLDING CO. LIMITED
寶滙集團有限公司",2003-12-05,2007-11-16,"Private, ltd by shares"
4062,837152,"BOOST INVESTMENTS LIMITED (HK)
勵群投資有限公司",2003-03-10,,"Private, ltd by shares"
4063,834537,"BOOT SHOES MATERIAL COMPANY LIMITED
博特鞋材有限公司",2003-02-26,2018-02-23,"Private, ltd by shares"
4064,854901,"BORA TECHNOLOGIES CO. LIMITED
寶萊科技有限公司",2003-07-25,2018-12-14,"Private, ltd by shares"
4065,858732,"BORCH COMPANY LIMITED
博創有限公司",2003-08-22,2015-09-11,"Private, ltd by shares"
4066,841564,"BORDERNET DATA SERVICE LIMITED
博通數據服務有限公司",2003-03-25,2010-11-26,"Private, ltd by shares"
4067,862048,"BOREX LIMITED (d2008-07-04)
科力仕有限公司",2003-09-19,2008-07-04,"Private, ltd by shares"
4068,835102,"BORIC LIMITED
寶豐興業有限公司",2003-02-28,,"Private, ltd by shares"
4069,850331,"BORICH LIMITED
保亨有限公司",2003-06-18,2015-07-24,"Private, ltd by shares"
4070,834137,"BORN FREE LIMITED
發積有限公司",2003-02-21,2012-03-23,"Private, ltd by shares"
4071,838820,"BORN GLORY LIMITED
耀己有限公司",2003-03-17,,"Private, ltd by shares"
4072,836373,"BORNEO INTERNATIONAL EDUCATION SERVICES LIMITED
宏力國際教育服務有限公司",2003-03-05,2012-04-05,"Private, ltd by shares"
4073,835945,"BORNFREE DEVELOPMENT LIMITED
寶暉行有限公司",2003-03-05,2008-08-15,"Private, ltd by shares"
4074,861032,"BORNWELL INDUSTRIAL DEVELOPMENT LIMITED
信旺實業發展有限公司",2003-09-10,2010-03-12,"Private, ltd by shares"
4075,861190,"BORNWELL TEXTILE TRADING LIMITED
信旺紡織貿易有限公司",2003-09-11,2013-03-01,"Private, ltd by shares"
4076,877347,"BOROCHEMIE (ASIA) COMPANY LIMITED
伯樂化學(亞洲)有限公司",2003-12-31,,"Private, ltd by shares"
4077,857896,"BORTON LIMITED (d2005-02-08)
沛通有限公司",2003-08-18,2005-02-08,"Private, ltd by shares"
4078,837160,"BORVING HOLDINGS LIMITED
普榮控股有限公司",2003-03-10,,"Private, ltd by shares"
4079,833818,"BORVING PROPERTIES MANAGEMENT LIMITED
普榮物業管理有限公司",2003-02-19,,"Private, ltd by shares"
4080,837551,"BOS INDUSTRIAL (HK) CO., LIMITED
寶斯實業香港有限公司",2003-03-12,,"Private, ltd by shares"
4081,832088,BOSCAN INTERNATIONAL INVESTMENT LIMITED,2003-02-04,2004-09-17,"Private, ltd by shares"
4082,853912,BOSCO LIMITED (HK),2003-07-18,2018-12-28,"Private, ltd by shares"
4083,866231,"BOSCO LINK POWER EDUCATION FUND LIMITED
國棋凌智教育基金有限公司",2003-10-15,,Ltd by guarantee
4084,876442,"BOSCO LOGISTICS LIMITED
益智物流有限公司",2003-12-22,,"Private, ltd by shares"
4085,833302,"BOSDEL ENTERPRISE LIMITED
保德企業有限公司",2003-02-14,2004-07-30,"Private, ltd by shares"
4086,844194,"BOSEN INTERNATIONAL INVESTMENT LIMITED
寶昇國際投資有限公司",2003-03-31,2008-09-12,"Private, ltd by shares"
4087,836463,"BOSHI DIGITAL CAMERA LIMITED
保捷相機有限公司",2003-03-07,2010-04-30,"Private, ltd by shares"
4088,844195,"BOSHING INDUSTRIAL LIMITED
寶昇實業有限公司",2003-03-31,,"Private, ltd by shares"
4089,831964,"BOSKADAN (DEUTSCHLAND) CATENATION GROUP LIMITED
波仕卡丹(德國)連鎖集團有限公司",2003-02-04,2008-07-04,"Private, ltd by shares"
4090,865312,"BOSKO LANNET (HK) GROUP COMPANY LIMITED
波士高(香港)集團有限公司",2003-10-10,2008-02-22,"Private, ltd by shares"
4091,847169,"BOSONIC ELECTRONICS COMPANY LIMITED
寶順力電子廠有限公司",2003-05-14,,"Private, ltd by shares"
4092,869727,"BOSS ACCESSORIES COMPANY LIMITED
寶時輔料有限公司",2003-11-07,2005-10-14,"Private, ltd by shares"
4093,834036,"BOSS CO., LIMITED
波士有限公司",2003-02-21,,"Private, ltd by shares"
4094,873094,"BOSS INTERNATIONAL (H.K.) CO., LIMITED
博斯國際(香港)有限公司",2003-12-01,2008-04-18,"Private, ltd by shares"
4095,828439,"BOSS SYSTEM COMPANY LIMITED
普斯系統有限公司",2003-01-08,,"Private, ltd by shares"
4096,828292,"BOSS WISE INTERNATIONAL LIMITED
智博國際有限公司",2003-01-06,2005-06-30,"Private, ltd by shares"
4097,838189,"BOSSEN INTERNATIONAL (HONG KONG) LIMITED
博深國際(香港)有限公司",2003-03-14,,"Private, ltd by shares"
4098,848651,"BOSSINGTON LIMITED (HK)
博兆有限公司",2003-06-05,2018-05-18,"Private, ltd by shares"
4099,836246,"BOSSINI ASIA LIMITED
堡獅龍亞洲有限公司",2003-03-05,2012-11-16,"Private, ltd by shares"
4100,854015,"BOSSINI DEVELOPMENT LIMITED
堡獅龍發展有限公司",2003-07-18,,"Private, ltd by shares"
4101,835106,"BOSSINI FAR EAST LIMITED
堡獅龍遠東有限公司",2003-02-28,,"Private, ltd by shares"
4102,835060,"BOSSINI HONG KONG LIMITED
堡獅龍香港有限公司",2003-02-28,2013-06-07,"Private, ltd by shares"
4103,873026,"BOSSLONG (HONG KONG) LIMITED
波士龍(香港)有限公司",2003-12-01,2016-07-29,"Private, ltd by shares"
4104,868280,"BOSSRICH (HK) GROUP INT'L INVESTMENT LIMITED
寶瑞(香港)集團國際投資有限公司",2003-10-29,2008-10-24,"Private, ltd by shares"
4105,858498,"BOSSTER CHEMICAL (HONG KONG) INDUSTRIAL LIMITED
博士得化工(香港)實業有限公司",2003-08-22,2006-12-15,"Private, ltd by shares"
4106,845821,"BOSSWIN MANUFACTURING LIMITED
寶和製品廠有限公司",2003-04-23,2010-11-12,"Private, ltd by shares"
4107,840152,"BOSSYEAR (CHINA) CO., LIMITED
百世基業(中國)有限公司",2003-03-20,2008-08-29,"Private, ltd by shares"
4108,863974,"BOSTON E&M ENGINEERING LIMITED
波士頓機電工程有限公司",2003-10-02,2011-06-17,"Private, ltd by shares"
4109,856635,"BOTIN GATSUN (H.K.) FINERY GROUP LIMITED
香港博田吉村服飾集團有限公司",2003-08-08,2009-01-09,"Private, ltd by shares"
4110,845370,BOUCHER AND LUO INFODOC LIMITED,2003-04-11,,"Private, ltd by shares"
4111,836827,"BOULDER (HK) LIMITED
博多(香港)有限公司",2003-03-07,,"Private, ltd by shares"
4112,871774,"BOUNCING (WATER WORK) INVESTMENT LIMITED
寶嘉新(水務)投資有限公司",2003-11-21,2008-04-03,"Private, ltd by shares"
4113,835216,"BOUNDARY STONE COMPANY LIMITED
邦石有限公司",2003-02-28,2005-06-30,"Private, ltd by shares"
4114,836193,"BOUNTIFUL (HONG KONG) INTERNATIONAL LIMITED
豐盛(香港)國際有限公司",2003-03-05,2013-04-19,"Private, ltd by shares"
4115,849362,"BOVANS INTERNATIONAL LIMITED
寶氏國際有限公司",2003-06-11,2020-08-28,"Private, ltd by shares"
4116,839024,"BOVEY ENTERPRISES (H.K.) CO., LIMITED
博暉企業(香港)有限公司",2003-03-18,2014-10-03,"Private, ltd by shares"
4117,846350,BOWDEN & CHERIE CONSULTANTS COMPANY LIMITED,2003-04-30,2007-07-27,"Private, ltd by shares"
4118,854657,"BOWEN (HONG KONG) LIMITED
寶雲(香港)有限公司",2003-07-25,2007-12-07,"Private, ltd by shares"
4119,847801,"BOWEN CASTING HONG KONG CO., LIMITED
香港博文鑄件有限公司",2003-05-23,,"Private, ltd by shares"
4120,876741,"BOWEN'S GREAT FOOD LIMITED
博文美食坊有限公司",2003-12-24,2006-01-20,"Private, ltd by shares"
4121,862557,"BOWL OF RICE COMPANY LIMITED
方寸地有限公司",2003-09-22,2014-01-03,"Private, ltd by shares"
4122,835700,"BOWMAN TECHNOLOGY LIMITED (d2009-07-31)
寶萬科技有限公司",2003-03-05,2009-07-31,"Private, ltd by shares"
4123,865753,"BOWRINGTON (HONG KONG) LIMITED
寶靈頓(香港)有限公司",2003-10-13,2006-02-03,"Private, ltd by shares"
4124,848534,"BOX HILL INTERNATIONAL EDUCATION LIMITED
博士山國際教育有限公司",2003-06-02,,"Private, ltd by shares"
4125,837249,BOXHILL COMPANY LIMITED,2003-03-11,2006-09-22,"Private, ltd by shares"
4126,845575,"BOYA CHEMICAL ENGINEERING (HK) LIMITED
柏亞化工(香港)有限公司",2003-04-16,2008-10-03,"Private, ltd by shares"
4127,859328,"BOYUE PIPE & FITTING CO., LIMITED
勃悅管件有限公司",2003-08-29,2012-03-23,"Private, ltd by shares"
4128,828276,BPB LIMITED (HK),2003-01-06,,"Private, ltd by shares"
4129,843455,BPI CONSULTANTS COMPANY LIMITED,2003-03-27,2010-10-22,"Private, ltd by shares"
4130,877535,BPMAWARE SOLUTIONS LIMITED,2003-12-31,2017-11-24,"Private, ltd by shares"
4131,862085,BPO CONSULTING LIMITED,2003-09-19,2008-10-03,"Private, ltd by shares"
4132,862033,"BPP CHINA LIMITED
英博職業培訓有限公司",2003-09-17,,"Private, ltd by shares"
4133,835360,BPS ACADEMY (HK) LIMITED,2003-03-03,2005-12-02,"Private, ltd by shares"
4134,846268,BRABANTIA AMERICAS LIMITED,2003-04-30,2006-02-24,"Private, ltd by shares"
4135,846822,"BRADFORD HONG KONG LIMITED
百福香港有限公司",2003-05-07,2009-06-26,"Private, ltd by shares"
4136,874775,"BRADFORD HOTEL MANAGEMENT COMPANY LIMITED
百福酒店管理有限公司",2003-12-10,2006-01-06,"Private, ltd by shares"
4137,841160,"BRADLEY PACKAGING LIMITED
博來利包材有限公司",2003-03-24,2010-03-19,"Private, ltd by shares"
4138,832007,BRAIN CENTRE HEALTHY AGEING CLINIC LIMITED,2003-02-04,,"Private, ltd by shares"
4139,848903,"BRAIN KING INTERNATIONAL LIMITED
興威國際有限公司",2003-06-05,2006-10-27,"Private, ltd by shares"
4140,851415,"BRAINDUCATION LIMITED
全腦教育發展有限公司",2003-06-27,,"Private, ltd by shares"
4141,832110,BRAINFORCE TECHNOLOGY LIMITED,2003-02-04,2004-04-02,"Private, ltd by shares"
4142,850899,"BRAINMAX LIMITED
思展文教有限公司",2003-06-25,,"Private, ltd by shares"
4143,848218,"BRAINPOWER PRO DEVELOPMENT LIMITED
運籌致富發展有限公司",2003-05-28,2004-08-27,"Private, ltd by shares"
4144,863721,"BRAINWORKS ASIA LIMITED
智熙亞洲有限公司",2003-09-29,,"Private, ltd by shares"
4145,829696,BRAMBILLA HOME TEXTILE (H.K.) LIMITED,2003-01-15,,"Private, ltd by shares"
4146,846130,BRANCUSI COMPANY LIMITED,2003-04-28,2008-10-17,"Private, ltd by shares"
4147,831642,BRAND HARMONICS LIMITED,2003-01-29,2017-06-09,"Private, ltd by shares"
4148,863295,BRAND INTERNATIONAL LIMITED,2003-09-26,,"Private, ltd by shares"
4149,866641,"BRAND MEDITECH (ASIA) COMPANY LIMITED
栢威醫葯(亞洲)有限公司",2003-10-17,,"Private, ltd by shares"
4150,864554,BRAND POWER LIMITED (d2011-06-30),2003-10-06,2011-06-30,"Private, ltd by shares"
4151,872338,BRAND SELECTION LIMITED (d2005-05-13),2003-11-26,2005-05-13,"Private, ltd by shares"
4152,839015,"BRAND UNITED INVESTMENT HOLDINGS LIMITED
品牌聯盟投資控股集團有限公司",2003-03-18,2014-12-05,"Private, ltd by shares"
4153,834511,"BRANDED HOUSE LIMITED
鼎浩有限公司",2003-02-24,,"Private, ltd by shares"
4154,858140,"BRANDER LIMITED (HK)
名采有限公司",2003-08-20,,"Private, ltd by shares"
4155,830870,"BRANDING CHINA INVESTMENT CONSULTING LIMITED
布萊登中國投資顧問有限公司",2003-01-22,2007-03-23,"Private, ltd by shares"
4156,830106,BRANDIX INTERNATIONAL LIMITED (d2005-05-06),2003-01-17,2005-05-06,"Private, ltd by shares"
4157,843442,BRANDO WORKSHOP LIMITED,2003-03-27,2018-12-21,"Private, ltd by shares"
4158,867952,"BRANDS GLOBAL MANAGEMENT LIMITED
品牌國際管理有限公司",2003-10-27,2016-03-24,"Private, ltd by shares"
4159,853086,"BRANDS MANAGEMENT INTERNATIONAL LIMITED (d2011-03-11)
國際品牌管理有限公司",2003-07-11,2011-03-11,"Private, ltd by shares"
4160,875761,BRANDSOLUTIONS LIMITED,2003-12-17,2013-11-08,"Private, ltd by shares"
4161,847361,"BRANDT HONG KONG COMPANY LIMITED
伯朗德香港有限公司",2003-05-16,,"Private, ltd by shares"
4162,850986,"BRANDVISION COMPANY LIMITED
品牌方向有限公司",2003-06-25,2017-08-18,"Private, ltd by shares"
4163,840602,"BRANHIL LIMITED
奔起有限公司",2003-03-21,2014-11-28,"Private, ltd by shares"
4164,862530,"BRANKSOME LIMITED
銘森有限公司",2003-09-22,,"Private, ltd by shares"
4165,831972,"BRAS LIMITED
鵬美貿易有限公司",2003-02-04,,"Private, ltd by shares"
4166,848991,BRASCH PARTNERS LIMITED,2003-06-05,2014-01-30,"Private, ltd by shares"
4167,849108,"BRASMITH PRECISION ENGINEERING LIMITED
內衣工匠精密機械有限公司",2003-06-06,2011-10-21,"Private, ltd by shares"
4168,847441,"BRAVE (H.K.) INDUSTRY & TRADE CO. LIMITED
博瑞(香港)工貿有限公司",2003-05-19,,"Private, ltd by shares"
4169,850006,"BRAVE HONOUR HOLDINGS LIMITED
傲榮控股有限公司",2003-06-16,,"Private, ltd by shares"
4170,859088,"BRAVO CATERING CONSULTANT MANAGEMENT LIMITED
巴富餐飲顧問管理有限公司",2003-08-27,2006-02-17,"Private, ltd by shares"
4171,839753,"BRAVO ENTERPRISE LIMITED (d2017-09-29)
易利來有限公司",2003-03-19,2017-09-29,"Private, ltd by shares"
4172,866369,"BRAVO IDEAS LIMITED
博研有限公司",2003-10-17,2012-04-20,"Private, ltd by shares"
4173,830837,"BRAVO PROPERTIES LIMITED (d2004-06-04)
寶華置業有限公司",2003-01-22,2004-06-04,"Private, ltd by shares"
4174,847806,"BRAVO STUDIO LIMITED
心創作有限公司",2003-05-23,2008-05-30,"Private, ltd by shares"
4175,854429,"BRAVO TECHNOLOGY INTERNATIONAL LIMITED
百德科技國際有限公司",2003-07-23,,"Private, ltd by shares"
4176,874065,"BRAVUS COMPANY LIMITED
勇發有限公司",2003-12-05,2016-09-23,"Private, ltd by shares"
4177,835997,BRDB (International) Limited,2003-03-05,,"Private, ltd by shares"
4178,875863,"BREAD BASKET (BREAD & CAKE) FOOD PRODUCTS INVESTMENT LIMITED
麵飽城(麵飽西餅)食品投資有限公司",2003-12-17,2009-05-22,"Private, ltd by shares"
4179,875862,"BREAD BASKET (BREAD & CAKE) FOOD PRODUCTS LIMITED
麵飽城(麵飽西餅)食品有限公司",2003-12-17,2005-10-07,"Private, ltd by shares"
4180,874091,BREAD GARDEN LIMITED,2003-12-05,2014-03-14,"Private, ltd by shares"
4181,858904,"BREADFRUIT BAKERY LIMITED (d2005-04-29)
麵飽樹有限公司",2003-08-25,2005-04-29,"Private, ltd by shares"
4182,827553,"Breakthrough Energy Holdings Limited
新能源控股有限公司",2003-01-02,2019-10-25,"Private, ltd by shares"
4183,857826,BREEZE DESIGN LIMITED (d2012-03-30),2003-08-18,2012-03-30,"Private, ltd by shares"
4184,875455,"BREEZE LABEL PRINTING COMPANY LIMITED
晨風商標印刷有限公司",2003-12-15,2014-11-21,"Private, ltd by shares"
4185,861390,BREMGARTEN LIMITED,2003-09-11,2016-04-01,"Private, ltd by shares"
4186,842710,"BRF LIMITED (d2005-03-24)
大江魚有限公司",2003-03-26,2005-03-24,"Private, ltd by shares"
4187,859662,"BRI-STAR JEWELLERS LIMITED
爍星珠寶首飾有限公司",2003-09-01,,"Private, ltd by shares"
4188,876962,"BRIAN TRACY (INTERNATIONAL) EDUCATION LIMITED
博恩崔西(國際)教育有限公司",2003-12-24,2005-06-10,"Private, ltd by shares"
4189,854051,BRICKS & MORTAR PROPERTY MANAGEMENT LIMITED,2003-07-18,,"Private, ltd by shares"
4190,846446,"BRICLINK TRADING & SERVICES CO. LIMITED
柏靈貿易有限公司",2003-04-30,2014-10-24,"Private, ltd by shares"
4191,871307,"BRICOTEX INVESTMENT (HK) CO. LIMITED
百友投資(香港)有限公司",2003-11-19,2018-02-09,"Private, ltd by shares"
4192,831084,"BRIDAL TEA HOUSE RESTAURANT LIMITED
紅茶館餐廳有限公司",2003-01-24,,"Private, ltd by shares"
4193,874009,"Bridge Building Material Limited
佰瑞奇建材有限公司",2003-12-05,,"Private, ltd by shares"
4194,861585,"Bridge Communication (HK) Company Limited
普利康姆信息技術(香港)有限公司",2003-09-15,2018-08-24,"Private, ltd by shares"
4195,838014,"BRIDGE INTERNATIONAL GROUP LIMITED
美通國際集團有限公司",2003-03-13,,"Private, ltd by shares"
4196,870909,"BRIDGE MAPLE LIMITED
僑楓有限公司",2003-11-17,2009-02-20,"Private, ltd by shares"
4197,857207,"BRIDGE NEW INDUSTRIAL LIMITED
僑領實業有限公司",2003-08-13,,"Private, ltd by shares"
4198,845939,"BRIDGE TECHNOLOGIES LIMITED
標致信息科技有限公司",2003-04-25,2007-10-26,"Private, ltd by shares"
4199,856675,"BRIDGECORP ENTERPRISES LIMITED
基石企業有限公司",2003-08-08,2013-06-21,"Private, ltd by shares"
4200,849394,"BRIDGELAND ENTERPRISE COMPANY LIMITED
瑞朗企業有限公司",2003-06-11,2005-07-29,"Private, ltd by shares"
4201,862158,"BRIDGES EXECUTIVE CENTRE LIMITED
協橋商務中心有限公司",2003-09-19,,"Private, ltd by shares"
4202,849894,"BRIDGESTAR HK LIMITED
香港博利達股份有限公司",2003-06-13,2008-11-21,"Private, ltd by shares"
4203,843602,"BRIGHT ADVANCE PRINTING & TRADING LIMITED
順祺印花貿易有限公司",2003-03-28,,"Private, ltd by shares"
4204,829457,BRIGHT BEAM LIMITED (d2005-02-04),2003-01-13,2005-02-04,"Private, ltd by shares"
4205,827764,"BRIGHT BILLION (CHINA) LIMITED
精億(中國)有限公司",2003-01-02,2015-07-31,"Private, ltd by shares"
4206,843661,"BRIGHT BILLION DEVELOPMENT LIMITED
光兆發展有限公司",2003-03-28,2012-04-27,"Private, ltd by shares"
4207,838186,BRIGHT BILLION INTERNATIONAL LIMITED (d2008-08-22),2003-03-14,2008-08-22,"Private, ltd by shares"
4208,846673,"BRIGHT BLISTER MANUFACTURING LIMITED
豐晟吸塑製品有限公司",2003-05-07,,"Private, ltd by shares"
4209,830215,"BRIGHT CAPITAL CORPORATION LIMITED (d2013-04-05)
暉豪有限公司",2003-01-17,2013-04-05,"Private, ltd by shares"
4210,844184,"BRIGHT CHEERS LIMITED
耀翔有限公司",2003-03-31,2008-09-12,"Private, ltd by shares"
4211,854983,"BRIGHT CHINA ENTERPRISE (HK) COMPANY LIMITED
光華實業(香港)有限公司",2003-07-28,2016-03-11,"Private, ltd by shares"
4212,861112,"BRIGHT CHINA INTERNATIONAL DEVELOPMENT LIMITED
明華國際發展有限公司",2003-09-10,2007-04-20,"Private, ltd by shares"
4213,851879,"BRIGHT CHINESE INTERNATIONAL LIMITED
中輝國際有限公司",2003-07-02,2008-12-12,"Private, ltd by shares"
4214,842328,"BRIGHT CITY (HK) LIMITED
耀城香港有限公司",2003-03-26,2005-11-11,"Private, ltd by shares"
4215,844027,"BRIGHT COLOUR HOLDINGS LIMITED
彩圖集團有限公司",2003-03-28,,"Private, ltd by shares"
4216,834266,"BRIGHT CONCORD INTERNATIONAL HOLDINGS LIMITED
明協國際控股有限公司",2003-02-21,,"Private, ltd by shares"
4217,835658,"BRIGHT CONTINENTAL LIMITED
光僑有限公司",2003-03-05,,"Private, ltd by shares"
4218,836895,"BRIGHT COUNTRY LIMITED
輝國有限公司",2003-03-07,2014-07-11,"Private, ltd by shares"
4219,864015,BRIGHT DEVICES LIMITED,2003-10-02,,"Private, ltd by shares"
4220,843728,"BRIGHT DRAGON PROPERTIES LIMITED
彩龍置業有限公司",2003-03-28,,"Private, ltd by shares"
4221,841373,"BRIGHT EASE LIMITED
彩意有限公司",2003-03-25,2018-03-02,"Private, ltd by shares"
4222,854971,"BRIGHT EAST (CHINA) INDUSTRIES LIMITED
東明(中國)實業有限公司",2003-07-28,2016-08-25,"Private, ltd by shares"
4223,859059,BRIGHT EMERALD LIMITED,2003-08-27,2009-03-13,"Private, ltd by shares"
4224,849890,"BRIGHT FAME HOLDINGS LIMITED
朗譽集團有限公司",2003-06-13,2015-12-31,"Private, ltd by shares"
4225,833149,"BRIGHT FIDELITY LIMITED
緯揚有限公司",2003-02-12,,"Private, ltd by shares"
4226,827846,"BRIGHT FIELD INTERNATIONAL INVESTMENT LIMITED (d2005-06-17)
明輝國際投資有限公司",2003-01-02,2005-06-17,"Private, ltd by shares"
4227,840088,"BRIGHT FIELD LIMITED
美田有限公司",2003-03-20,,"Private, ltd by shares"
4228,842721,"BRIGHT FORD HOLDINGS LIMITED
輝盛集團有限公司",2003-03-26,,"Private, ltd by shares"
4229,875114,"BRIGHT FOUNDATION LIMITED
萬輝創建有限公司",2003-12-12,,"Private, ltd by shares"
4230,851901,BRIGHT FUTURE (AUSTRALIA) PTY. LIMITED,2003-07-04,2019-03-22,"Private, ltd by shares"
4231,856608,"BRIGHT FUTURE TECHNOLOGIES LIMITED
創明科技有限公司",2003-08-08,,"Private, ltd by shares"
4232,829733,"BRIGHT GAIN INTERNATIONAL LIMITED (d2017-01-20)
佳樂國際有限公司",2003-01-15,2017-01-20,"Private, ltd by shares"
4233,864310,"BRIGHT GLEE DEVELOPMENT LIMITED
亮悅發展有限公司",2003-10-03,2010-02-05,"Private, ltd by shares"
4234,875030,"BRIGHT GLORY LIMITED
輝泓有限公司",2003-12-12,,"Private, ltd by shares"
4235,831861,"BRIGHT HEART HOLDINGS LIMITED
明心集團有限公司",2003-01-30,2013-02-22,"Private, ltd by shares"
4236,843039,"BRIGHT HILL INTERNATIONAL HOLDINGS LIMITED
恒峰國際集團有限公司",2003-03-27,,"Private, ltd by shares"
4237,836607,"BRIGHT HONEST INVESTMENT LIMITED
暉誠投資有限公司",2003-03-07,,"Private, ltd by shares"
4238,870631,"BRIGHT ICON INTERNATIONAL LIMITED
名氣國際有限公司",2003-11-14,,"Private, ltd by shares"
4239,873712,"BRIGHT INDUSTRIAL LIMITED (d2010-02-26)
明智實業有限公司",2003-12-03,2010-02-26,"Private, ltd by shares"
4240,867762,"BRIGHT INTERNATIONAL FLAVOURS & FRAGRANCES (HONG KONG) LIMITED
佰律多國際香料(香港)有限公司",2003-10-24,,"Private, ltd by shares"
4241,830159,"BRIGHT INTERNATIONAL HOLDINGS LIMITED
嘉泰國際集團有限公司",2003-01-17,2018-01-26,"Private, ltd by shares"
4242,833059,"BRIGHT JOYCE LIMITED
喜朗有限公司",2003-02-12,2011-01-14,"Private, ltd by shares"
4243,839543,"BRIGHT KEEN INTERNATIONAL LIMITED
明銳國際有限公司",2003-03-18,2017-08-11,"Private, ltd by shares"
4244,836677,"BRIGHT KEY DEVELOPMENT LIMITED
進輝發展有限公司",2003-03-07,,"Private, ltd by shares"
4245,835701,"BRIGHT KING TRADING LIMITED (d2011-08-05)
雄輝貿易有限公司",2003-03-05,2011-08-05,"Private, ltd by shares"
4246,838003,"BRIGHT KINGDOM DEVELOPMENT LIMITED
耀廣發展有限公司",2003-03-13,,"Private, ltd by shares"
4247,829590,"BRIGHT LAND LIMITED (d2006-02-24)
佳南有限公司",2003-01-15,2006-02-24,"Private, ltd by shares"
4248,831962,"Bright Light (H.K.) Limited
熠晶照明(香港)有限公司",2003-02-04,,"Private, ltd by shares"
4249,855079,"BRIGHT LINK CORPORATION LIMITED (d2007-12-07)
協朗有限公司",2003-07-28,2007-12-07,"Private, ltd by shares"
4250,829147,"BRIGHT LONG INTERNATIONAL LIMITED (d2009-05-29)
明隆國際有限公司",2003-01-10,2009-05-29,"Private, ltd by shares"
4251,868585,"BRIGHT LOYAL CORPORATION LIMITED (d2010-04-09)
耀萊有限公司",2003-10-31,2010-04-09,"Private, ltd by shares"
4252,869396,"BRIGHT MANAGEMENT LIMITED (HK)
輝煌管理有限公司",2003-11-05,,"Private, ltd by shares"
4253,862342,BRIGHT MASTER INTERNATIONAL LIMITED (d2016-04-15),2003-09-19,2016-04-15,"Private, ltd by shares"
4254,840739,"BRIGHT MAX INTERNATIONAL LIMITED (d2011-09-09)
俊萬國際有限公司",2003-03-21,2011-09-09,"Private, ltd by shares"
4255,861901,"BRIGHT MILLION HOLDINGS LIMITED (d2010-03-26)
精億集團有限公司",2003-09-17,2010-03-26,"Private, ltd by shares"
4256,876895,"BRIGHT MINDS EDUCATION LIMITED (HK)
博維教育有限公司",2003-12-24,,"Private, ltd by shares"
4257,840837,"BRIGHT NATURAL LIMITED
朗然貿易有限公司",2003-03-21,,"Private, ltd by shares"
4258,846850,"BRIGHT OCEANS ENTERPRISES LIMITED
香港億陽實業有限公司",2003-05-07,,"Private, ltd by shares"
4259,864723,"BRIGHT PACIFIC (CHINA) LIMITED
明科(中國)有限公司",2003-10-08,2015-02-18,"Private, ltd by shares"
4260,853675,"BRIGHT POWER INTERNATIONAL LIMITED
輝力國際有限公司",2003-07-16,,"Private, ltd by shares"
4261,858581,"BRIGHT PRAISE HOLDINGS LIMITED
朗嘉集團有限公司",2003-08-22,,"Private, ltd by shares"
4262,865128,"BRIGHT PRAISE INT'L GROUP LIMITED
朗嘉國際集團有限公司",2003-10-08,2009-02-27,"Private, ltd by shares"
4263,868784,"BRIGHT PRECISION (HONG KONG) LIMITED
博利達精密(香港)有限公司",2003-11-03,,"Private, ltd by shares"
4264,861537,"BRIGHT PRIVILEGE LIMITED
敏慧有限公司",2003-09-15,2004-10-29,"Private, ltd by shares"
4265,831960,"BRIGHT PROFIT CORPORATION LIMITED
明澤有限公司",2003-02-04,2008-07-04,"Private, ltd by shares"
4266,860013,"BRIGHT PROFIT DEVELOPMENT LIMITED (d2013-12-13)
盈采發展有限公司",2003-09-03,2013-12-13,"Private, ltd by shares"
4267,866918,"BRIGHT PROPERTIES LIMITED (HK)
輝昇置業有限公司",2003-10-20,,"Private, ltd by shares"
4268,865465,"BRIGHT REGENT LIMITED
暉雋有限公司",2003-10-10,,"Private, ltd by shares"
4269,840736,"BRIGHT RICH ENTERPRISES LIMITED
信耀企業有限公司",2003-03-21,,"Private, ltd by shares"
4270,853557,"BRIGHT RICHLY LIMITED
順成有限公司",2003-07-16,2008-12-19,"Private, ltd by shares"
4271,873645,"BRIGHT RISE INTERNATIONAL INDUSTRIAL LIMITED
利昇國際實業有限公司",2003-12-03,,"Private, ltd by shares"
4272,871534,"BRIGHT ROYAL LIMITED
穎耀有限公司",2003-11-21,2011-05-20,"Private, ltd by shares"
