,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1743,841773,"AQUAMAR (HK) LIMITED
香港寶洋有限公司",2003-03-25,,"Private, ltd by shares"
1744,876095,"AQUARIUM OF HONG KONG LIMITED
香港水族廣場有限公司",2003-12-19,,"Private, ltd by shares"
1745,833670,AQUARIUS ASSET INVESTMENT LIMITED,2003-02-19,2012-03-23,"Private, ltd by shares"
1746,877224,"AQUASCU (HONGKONG) UNITED INDUSTRIES LIMITED
雅格獅(香港)聯合實業有限公司",2003-12-31,2008-05-16,"Private, ltd by shares"
1747,852210,AQUASONIC ASIA LIMITED,2003-07-04,2008-02-29,"Private, ltd by shares"
1748,855931,"AQUATEK LIMITED (d2015-07-10)
海藍科技有限公司",2003-08-04,2015-07-10,"Private, ltd by shares"
1749,832716,AQUATIC PRODUCTS (HK) LIMITED,2003-02-07,2006-04-13,"Private, ltd by shares"
1750,850911,"AQUENOX (H.K.) ENVIRONMENTAL PROTECTION TECHNOLOGIES COMPANY LIMITED
澳拓良思(香港)環保科技有限公司",2003-06-25,2016-02-19,"Private, ltd by shares"
1751,852598,"ARAB INFORMATION CENTER OF MEDIA LIMITED
阿拉伯文化信息交流中心報業有限公司",2003-07-09,2005-09-30,"Private, ltd by shares"
1752,842254,ARAHIWI GROUP LIMITED,2003-03-25,2012-06-08,"Private, ltd by shares"
1753,875855,ARAMIS DEVELOPMENT LIMITED,2003-12-17,,"Private, ltd by shares"
1754,844750,ARATEK GROUP INTERNATIONAL LIMITED,2003-04-02,2012-05-04,"Private, ltd by shares"
1755,860092,ARBOR GLOBAL (H.K.) LIMITED,2003-09-03,,"Private, ltd by shares"
1756,853035,"Arcadia Group (Hong Kong) Limited
新百通集團有限公司",2003-07-11,,"Private, ltd by shares"
1757,875903,"ARCHEAR (HK) INT'L GROUP SHOES & DRESS LIMITED
雅奇(香港)國際集團鞋服有限公司",2003-12-17,2008-05-02,"Private, ltd by shares"
1758,849235,"ARCHER ASIA LIMITED
安賽亞洲有限公司",2003-06-09,,"Private, ltd by shares"
1759,842176,"ARCHETYPE INTERACTIVE LIMITED
原形設計有限公司",2003-03-25,2010-10-22,"Private, ltd by shares"
1760,834075,"ARCHI-ZONE INTERNATIONAL DESIGN & CONSULTANCY LIMITED
森筑國際設計咨詢有限公司",2003-02-21,2007-12-14,"Private, ltd by shares"
1761,839475,"ARCHIE INDUSTRIAL LIMITED
亨煌雅姿實業有限公司",2003-03-18,2012-04-20,"Private, ltd by shares"
1762,845207,"ARCHITECTURAL FACADE CONCEPT LIMITED
帷幕科技有限公司",2003-04-09,,"Private, ltd by shares"
1763,861473,"ARCHITECTURAL MATERIAL SUPPLIES (INTERNATIONAL) LIMITED
美成建材業國際有限公司",2003-09-11,2007-05-11,"Private, ltd by shares"
1764,856315,"ARCHITO BATH & SANITARY WARE CO., LIMITED
阿卡圖衛浴設備有限公司",2003-08-06,2011-10-14,"Private, ltd by shares"
1765,856771,ARCHRIDGE PROPERTIES LIMITED,2003-08-08,2017-12-08,"Private, ltd by shares"
1766,848135,"ARCHWAY TOYS INDUSTRIAL LIMITED
雅而威實業有限公司",2003-05-28,2010-05-20,"Private, ltd by shares"
1767,866647,ARCLIGHT FILMS LIMITED,2003-10-17,2007-08-10,"Private, ltd by shares"
1768,861174,ARCMEDIA EXCHANGE LIMITED,2003-09-10,2007-06-29,"Private, ltd by shares"
1769,874680,"ARCO INTERNATIONAL (H.K.) LIMITED
愛高國際(香港)有限公司",2003-12-10,,"Private, ltd by shares"
1770,860704,ARCOPLUS INTERNATIONAL LIMITED,2003-09-08,2006-10-13,"Private, ltd by shares"
1771,831700,"ARCOTIME GLOBAL LIMITED
恒泰高保有限公司",2003-01-29,,"Private, ltd by shares"
1772,850068,"ARCTIC ENTERPRISES LIMITED (d2008-03-20)
北洋企業有限公司",2003-06-16,2008-03-20,"Private, ltd by shares"
1773,849902,"ARCTIC FOX GROUP (H.K.) LIMITED
北極狐集團(香港)有限公司",2003-06-13,2012-10-05,"Private, ltd by shares"
1774,834678,"ARCTIC MANUFACTORY COMPANY LIMITED
精楹天然水晶寶石專門店有限公司",2003-02-26,2008-08-08,"Private, ltd by shares"
1775,845485,ARDY ELECTRONICS LIMITED,2003-04-16,2019-12-13,"Private, ltd by shares"
1776,839855,AREAL CAPITAL LIMITED,2003-03-19,,"Private, ltd by shares"
1777,875867,"AREKS PACIFIC HK LIMITED
亞域斯太平洋香港有限公司",2003-12-17,2009-06-26,"Private, ltd by shares"
1778,860529,ARENA GENERAL TRADING LIMITED,2003-09-05,2005-03-11,"Private, ltd by shares"
1779,835190,"ARENA SECRETARIES LIMITED
領域秘書有限公司",2003-02-28,,"Private, ltd by shares"
1780,865164,"AREON CONSERVATION LIMITED
天恒國際環保有限公司",2003-10-08,2009-10-23,"Private, ltd by shares"
1781,839705,ARFINS INVESTMENTS LIMITED (d2007-06-29),2003-03-19,2007-06-29,"Private, ltd by shares"
1782,870563,"ARGALIS (ASIA) LIMITED
加能(亞洲)有限公司",2003-11-14,,"Private, ltd by shares"
1783,859258,"ARGE & INOXIHP INTERNATIONAL TRADING (CHINA) LIMITED
雅格國際(中國)有限公司",2003-08-27,,"Private, ltd by shares"
1784,872519,"ARGENT ELECTRIC HK LIMITED
宏鍵電子科技有限公司",2003-11-26,2014-05-23,"Private, ltd by shares"
1785,872964,"ARGENT SOLUTIONS ASIA LIMITED
雅進亞洲方案有限公司",2003-11-28,,"Private, ltd by shares"
1786,869615,"ARGO HANDBAG DESIGN COMPANY LIMITED
雅高時袋設計有限公司",2003-11-07,2007-02-02,"Private, ltd by shares"
1787,842430,"ARGO INTERNATIONAL INDUSTRY LIMITED
弘毅國際實業有限公司",2003-03-26,,"Private, ltd by shares"
1788,848174,"ARGO PRODUCTION LIMITED (d2005-11-18)
藝高製作室有限公司",2003-05-28,2005-11-18,"Private, ltd by shares"
1789,861685,"ARGOS RECREATION AND SPORTS DEVELOPMENT LIMITED
藝高康體發展有限公司",2003-09-17,,"Private, ltd by shares"
1790,836472,"ARGOSY GROUP LIMITED
雅紡實業有限公司",2003-03-07,2010-04-23,"Private, ltd by shares"
1791,860542,ARGSOFT SALES AND SUPPORT LIMITED,2003-09-05,,"Private, ltd by shares"
1792,848471,ARGSOFT SUPPORT AND DEVELOPMENT LIMITED,2003-05-30,2004-12-24,"Private, ltd by shares"
1793,845469,ARGUS TECHNOLOGIES TRADING LIMITED,2003-04-16,2013-04-19,"Private, ltd by shares"
1794,872820,"ARI TECH LIMITED
亞力科技發展有限公司",2003-11-28,2005-06-30,"Private, ltd by shares"
1795,837298,"ARIA MANAGEMENT CONSULTING LIMITED
天翼管理資詢有限公司",2003-03-11,,"Private, ltd by shares"
1796,828843,"ARIBRA INTERNATIONAL COMPANY LIMITED
浩泓國際有限公司",2003-01-08,2005-11-11,"Private, ltd by shares"
1797,857330,"ARIDON INTERNATIONAL (FRANCE) CO., LIMITED
愛麗登國際(法國)有限公司",2003-08-13,2007-12-28,"Private, ltd by shares"
1798,851119,ARIEL TRADING LIMITED,2003-06-25,,"Private, ltd by shares"
1799,835621,ARIELA-ALPHA INTERNATIONAL LIMITED,2003-03-03,2010-11-26,"Private, ltd by shares"
1800,828176,"ARIES TECH ELECTRONICS LIMITED
怡星電子有限公司",2003-01-03,2009-08-05,"Private, ltd by shares"
1801,828160,"ARIES TECH HONG KONG LIMITED
怡星香港有限公司",2003-01-03,2014-02-11,"Private, ltd by shares"
1802,831587,ARIMAR INTERNATIONAL H.K. LIMITED,2003-01-29,2008-06-27,"Private, ltd by shares"
1803,831988,"ARION INTERNATIONAL LIMITED
雅威科技國際有限公司",2003-02-04,,"Private, ltd by shares"
1804,840997,"ARISEN SPRING LIMITED
利福思源有限公司",2003-03-24,,"Private, ltd by shares"
1805,830737,"ARISING INTERNATIONAL INVESTMENT DEVELOPMENT LIMITED
方顯國際投資發展有限公司",2003-01-22,2015-09-25,"Private, ltd by shares"
1806,841465,"ARISTO LIMITED (d2011-06-03)
德祥(控股)有限公司",2003-03-25,2011-06-03,"Private, ltd by shares"
1807,860029,"ARIX INTERNATIONAL LIMITED
力士國際有限公司",2003-09-03,2009-04-30,"Private, ltd by shares"
1808,846429,"ARK (HK) INTERNATIONAL TRADE CO., LIMITED
方洲(香港)國際貿易有限公司",2003-04-30,2006-01-06,"Private, ltd by shares"
1809,869680,"ARK ASSOCIATES LIMITED (HK)
神舟設計有限公司",2003-11-07,,"Private, ltd by shares"
1810,859973,Ark International (Hong Kong) Limited,2003-09-01,,"Private, ltd by shares"
1811,828311,"Ark Marine Limited (HK)
香港方舟船務有限公司",2003-01-06,,"Private, ltd by shares"
1812,857185,"ARKEMA (HONG KONG) CO., LIMITED
阿科瑪(香港)有限公司",2003-08-13,,"Private, ltd by shares"
1813,845927,"ARKO INTERNATIONAL (HK) LIMITED
雅閣國際有限公司",2003-04-25,2004-05-21,"Private, ltd by shares"
1814,874553,"ARKO INVESTMENT HOLDING LIMITED
雅高投資集團有限公司",2003-12-10,2006-03-24,"Private, ltd by shares"
1815,857541,"ARKRA INTERNATIONAL LIMITED
一舟國際有限公司",2003-08-15,,"Private, ltd by shares"
1816,832240,ARKSUN INT'L LIMITED,2003-02-05,2017-08-04,"Private, ltd by shares"
1817,849727,ARL CHINA LIMITED,2003-06-13,2013-08-30,"Private, ltd by shares"
1818,861217,"ARLON LIMITED (d2017-02-24)
艾朗有限公司",2003-09-11,2017-02-24,"Private, ltd by shares"
1819,875667,"ARMADA INTERNATIONAL LIMITED
亞美達國際有限公司",2003-12-17,,"Private, ltd by shares"
1820,838802,"ARMARDA TECHNOLOGY (HONG KONG) LIMITED
信天科技(香港)有限公司",2003-03-17,,"Private, ltd by shares"
1821,830537,"ARMOUR CONSULTING (ASIA) LIMITED
裕康顧問(亞洲)有限公司",2003-01-20,2008-08-29,"Private, ltd by shares"
1822,836214,"ARMPHIA INDUSTRIES LIMITED
鉅昇科技有限公司",2003-03-05,2013-04-19,"Private, ltd by shares"
1823,844388,ARMSTRONG AGENCY LIMITED,2003-03-31,2009-03-27,"Private, ltd by shares"
1824,841490,"ARMSTRONG HOTEL MANAGEMENT COMPANY LIMITED
宏徽酒店管理有限公司",2003-03-25,2009-12-24,"Private, ltd by shares"
1825,869462,"ARMSTRONG MEDICAL CO. LIMITED
康強醫藥有限公司",2003-11-05,2015-04-02,"Private, ltd by shares"
1826,837921,ARMSTRONG SERVICES LIMITED (d2009-12-18),2003-03-13,2009-12-18,"Private, ltd by shares"
1827,839399,"ARNAGE LIMITED (HK)
雅來捷有限公司",2003-03-18,,"Private, ltd by shares"
1828,853399,ARNASON INTERNATIONAL LIMITED,2003-07-14,2006-04-21,"Private, ltd by shares"
1829,837089,"ARNETIC COMPANY LIMITED
亞洲新動力有限公司",2003-03-10,2006-08-25,"Private, ltd by shares"
1830,849939,"AROLITE LIMITED
知燭常樂有限公司",2003-06-16,2008-11-28,"Private, ltd by shares"
1831,847884,"AROMA COURTYARD LIMITED
蕊馨庭香薰水療有限公司",2003-05-23,2005-01-14,"Private, ltd by shares"
1832,843079,"AROMA MIX LIMITED
泉美香薰有限公司",2003-03-27,2005-09-02,"Private, ltd by shares"
1833,862916,"AROMA PHARMA LIMITED
安隆藥業有限公司",2003-09-24,2005-04-08,"Private, ltd by shares"
1834,841665,"AROMATE INDUSTRIES CO., LIMITED",2003-03-25,2015-07-10,"Private, ltd by shares"
1835,844992,"AROMATIC FLAVOURS & FRAGRANCES LIMITED
芬芳香精香料有限公司",2003-04-04,2005-10-28,"Private, ltd by shares"
1836,832675,AROMIX BOOKS COMPANY LIMITED,2003-02-07,2019-07-26,"Private, ltd by shares"
1837,845719,"AROSSON TRADING CO., LIMITED
愛諾森貿易(香港)有限公司",2003-04-22,2012-06-08,"Private, ltd by shares"
1838,834359,AROUND THE WORLD CONSULTANT COMPANY LIMITED,2003-02-21,2015-05-08,"Private, ltd by shares"
1839,863257,"AROUND THE WORLD CULTURE EXCHANGES PUBLISHER LIMITED
環球文化交流出版社有限公司",2003-09-26,2010-02-19,"Private, ltd by shares"
1840,849586,"AROX ENTERPRISE LIMITED
雅諾思企業集團有限公司",2003-06-13,2004-12-24,"Private, ltd by shares"
1841,831234,ARP GROUP LIMITED,2003-01-24,2006-03-31,"Private, ltd by shares"
1842,837915,ARPEGGIO (INT'L) COMPANY LIMITED,2003-03-13,,"Private, ltd by shares"
1843,851258,"ARRAY INTERNATIONAL COMPANY LIMITED
雅凱國際有限公司",2003-06-27,2008-12-05,"Private, ltd by shares"
1844,872920,ARRIBAS HONG KONG LIMITED,2003-11-28,,"Private, ltd by shares"
1845,853178,"ARRISE INTERNATIONAL LIMITED
逸昇國際有限公司",2003-07-11,,"Private, ltd by shares"
1846,833624,"ARRIVAL BEST EMPLOYMENT SERVICES CENTRE LIMITED
盈軒家傭服務中心有限公司",2003-02-19,2006-10-06,"Private, ltd by shares"
1847,875070,"ARROW INTERNATIONAL LIMITED
滙洋國際商貿有限公司",2003-12-12,,"Private, ltd by shares"
1848,836928,"ARROW-TECH LIMITED
長科製品有限公司",2003-03-07,,"Private, ltd by shares"
1849,845373,ARROWHEAD HONG KONG HOLDING COMPANY LIMITED,2003-04-11,,"Private, ltd by shares"
1850,862525,"ARROWTOWN INVESTMENT LIMITED
凱登投資有限公司",2003-09-22,2006-01-13,"Private, ltd by shares"
1851,851047,"ART & CRAFT DESIGN LIMITED
創藝製作及顧問有限公司",2003-06-25,2009-10-02,"Private, ltd by shares"
1852,872241,ART & CRAFT INTERNATIONAL LIMITED,2003-11-26,2013-01-25,"Private, ltd by shares"
1853,836628,"ART BEST INVESTMENT LIMITED (d2005-11-04)
藝榮投資有限公司",2003-03-07,2005-11-04,"Private, ltd by shares"
1854,832781,"ART CHAMPION LIMITED (d2009-07-10)
雅昌有限公司",2003-02-07,2009-07-10,"Private, ltd by shares"
1855,828060,"ART CHANNEL INTERNATIONAL LIMITED
藝通國際有限公司",2003-01-03,2008-05-16,"Private, ltd by shares"
1856,831961,"ART CIRCLE LIMITED (d2005-07-15)
藝環有限公司",2003-02-04,2005-07-15,"Private, ltd by shares"
1857,831645,"ART CONCEPT INTERNATIONAL CULTURE STUDIES FOUNDATION LIMITED
超藝國際文化基金會有限公司",2003-01-29,,"Private, ltd by shares"
1858,828303,"ART CREATION LIGHTING DESIGN LIMITED
創藝照明設計有限公司",2003-01-06,,"Private, ltd by shares"
1859,873994,"ART CREATIVE DESIGN & CONSTRUCTION LIMITED
藝思設計工程有限公司",2003-12-05,,"Private, ltd by shares"
1860,836139,"ART DECO (ASIA) EXHIBITION & DESIGN LIMITED
藝高(亞洲)展覽及設計工程有限公司",2003-03-05,,"Private, ltd by shares"
1861,864990,"ART DECO DEVELOPMENT COMPANY LIMITED
藝濤發展有限公司",2003-10-08,2006-03-17,"Private, ltd by shares"
1862,856459,ART DECO FURNITURE COLLECTION LIMITED,2003-08-06,,"Private, ltd by shares"
1863,836297,"ART DESIGN & PRODUCTION LIMITED
菱藝廣告製作有限公司",2003-03-05,,"Private, ltd by shares"
1864,828644,"ART DESIGN INTERNATIONAL LIMITED
維雅(集團)有限公司",2003-01-08,,"Private, ltd by shares"
1865,837596,"ART DUMBO LIMITED
藝八館有限公司",2003-03-12,,"Private, ltd by shares"
1866,843979,"ART ENGINEERING COMPANY LIMITED
雅緻工程有限公司",2003-03-28,2013-03-01,"Private, ltd by shares"
1867,836671,"ART FAME DEVELOPMENT LIMITED
藝榮發展有限公司",2003-03-07,,"Private, ltd by shares"
1868,837410,"ART FAMOUS DEVELOPMENT LIMITED
昌藝發展有限公司",2003-03-12,,"Private, ltd by shares"
1869,860223,"ART FANCY LIMITED (d2010-10-08)
怡藝有限公司",2003-09-03,2010-10-08,"Private, ltd by shares"
1870,856056,"ART FOREST DECORATION ENGINEERING LIMITED
藝林裝飾工程有限公司",2003-08-04,,"Private, ltd by shares"
1871,838106,"ART FOREST LIMITED (d2008-08-22)
藝揚有限公司",2003-03-13,2008-08-22,"Private, ltd by shares"
1872,864261,"ART FURNITURE COMPANY LIMITED
阿爾特家具有限公司",2003-10-03,,"Private, ltd by shares"
1873,875346,"ART GIANT INVESTMENT LIMITED
藝隆投資有限公司",2003-12-15,2010-05-14,"Private, ltd by shares"
1874,867013,"ART INVESTMENT LIMITED (d2006-04-13)
藝盈投資有限公司",2003-10-20,2006-04-13,"Private, ltd by shares"
1875,840919,"ART KING (HONG KONG) LIMITED
昌藝(香港)有限公司",2003-03-24,2009-08-21,"Private, ltd by shares"
1876,851382,"ART LIMITED
藝術有限公司",2003-06-27,,"Private, ltd by shares"
1877,830114,"ART LOYAL INVESTMENT LIMITED
鴻藝投資有限公司",2003-01-17,,"Private, ltd by shares"
1878,859406,"ART LUXURY INTERNATIONAL LIMITED
藝濠國際有限公司",2003-08-29,2010-01-15,"Private, ltd by shares"
1879,856818,"ART MARTIN ASIA LIMITED
雅馬有限公司",2003-08-08,2016-05-06,"Private, ltd by shares"
1880,837423,"ART NICE INTERNATIONAL LIMITED (d2008-08-22)
昌藝國際有限公司",2003-03-12,2008-08-22,"Private, ltd by shares"
1881,858142,"ART PROFIT LIMITED (d2006-12-08)
藝盈有限公司",2003-08-20,2006-12-08,"Private, ltd by shares"
1882,862208,"ART RISE DEVELOPMENT LIMITED
藝進發展有限公司",2003-09-19,2010-10-22,"Private, ltd by shares"
1883,873440,"ART SEA INTERNATIONAL GROUP (USA) LIMITED
藝海國際集團有限公司",2003-12-03,2009-04-24,"Private, ltd by shares"
1884,858658,"ART SEA LIMITED
海藝有限公司",2003-08-22,,"Private, ltd by shares"
1885,837999,"ART SIGHT INTERNATIONAL LIMITED (d2009-12-04)
藝富國際有限公司",2003-03-13,2009-12-04,"Private, ltd by shares"
1886,838000,"ART SMART DEVELOPMENT LIMITED (d2006-05-12)
藝圖發展有限公司",2003-03-13,2006-05-12,"Private, ltd by shares"
1887,858431,"ART SOURCE (H.K.) LIMITED
藝源(香港)有限公司",2003-08-20,2010-01-15,"Private, ltd by shares"
1888,834950,ART SPACE ART PLANNING CONSULTANTS LIMITED,2003-02-28,,"Private, ltd by shares"
1889,851527,"ART SPEED DEVELOPMENT LIMITED
雅俊發展有限公司",2003-06-30,2009-02-20,"Private, ltd by shares"
1890,865839,ART STATEMENTS LIMITED,2003-10-13,,"Private, ltd by shares"
1891,862073,"ART STEP INVESTMENT LIMITED
藝進投資有限公司",2003-09-19,2006-03-17,"Private, ltd by shares"
1892,840477,"ART SUCCESS HOLDINGS LIMITED
昌藝集團有限公司",2003-03-21,,"Private, ltd by shares"
1893,836672,"ART TALENT DEVELOPMENT LIMITED (d2008-01-04)
藝達發展有限公司",2003-03-07,2008-01-04,"Private, ltd by shares"
1894,838729,"ART TALENT INDUSTRIAL LIMITED (d2006-03-31)
俊藝實業有限公司",2003-03-17,2006-03-31,"Private, ltd by shares"
1895,838105,"ART TRIUMPH LIMITED
藝勝有限公司",2003-03-13,2017-02-24,"Private, ltd by shares"
1896,838163,"ART UTOPIA LIMITED
喜塗有限公司",2003-03-13,,"Private, ltd by shares"
1897,840918,"ART VIEW (HONG KONG) LIMITED
景藝(香港)有限公司",2003-03-24,2003-11-21,"Private, ltd by shares"
1898,866568,"ART VIEW ENGINEERING LIMITED
景藝工程有限公司",2003-10-17,2010-03-12,"Private, ltd by shares"
1899,837422,"ART VIEW INTERNATIONAL LIMITED (d2004-08-13)
景藝國際有限公司",2003-03-12,2004-08-13,"Private, ltd by shares"
1900,860312,"ART WEALTH LIMITED (d2014-05-23)
藝億有限公司",2003-09-03,2014-05-23,"Private, ltd by shares"
1901,844627,"ART WELL MERCHANDISING COMPANY LIMITED
連鴻興業有限公司",2003-03-31,2004-09-10,"Private, ltd by shares"
1902,836673,"ART WISE DEVELOPMENT LIMITED
俊藝發展有限公司",2003-03-07,2006-06-16,"Private, ltd by shares"
1903,876649,"ART WORLD LIMITED (d2007-10-18)
藝球有限公司",2003-12-24,2007-10-18,"Private, ltd by shares"
1904,849291,"ART WORLD MUSIC CENTER LIMITED
雅樂琴行有限公司",2003-06-11,2005-01-21,"Private, ltd by shares"
1905,840305,"ART'S MODERN STATIONERY MANUFACTURING LIMITED
藝冠現代文具製品廠有限公司",2003-03-20,,"Private, ltd by shares"
1906,858924,"ARTAKE INTERNATIONAL COMPANY LIMITED
雅迪國際有限公司",2003-08-25,2010-01-15,"Private, ltd by shares"
1907,842935,"ARTBEST ENTERPRISE LIMITED (d2011-05-20)
昌藝企業有限公司",2003-03-27,2011-05-20,"Private, ltd by shares"
1908,877158,"ARTCHAMP CORPORATION LIMITED (d2018-08-24)
雅倡有限公司",2003-12-29,2018-08-24,"Private, ltd by shares"
1909,844221,"ARTCO CORPORATION LIMITED (d2007-07-27)
雅浩有限公司",2003-03-31,2007-07-27,"Private, ltd by shares"
1910,855737,"ARTCO ENTERPRISE LIMITED
藝創企業有限公司",2003-08-01,,"Private, ltd by shares"
1911,850667,"ARTCOM INTERNATIONAL (H.K.) GROUP CO., LIMITED
雅廣國際(香港)集團有限公司",2003-06-20,2007-11-09,"Private, ltd by shares"
1912,872918,ARTE VIVA INDUSTRIAL HOME & LEISURE EQUIPMENT CO. LIMITED,2003-11-28,,"Private, ltd by shares"
1913,861187,"ARTEC ENTERPRISES LIMITED (d2010-07-02)
盈嘉企業有限公司",2003-09-11,2010-07-02,"Private, ltd by shares"
1914,856187,"ARTECH ASIA GROUP LIMITED
藝能亞洲集團有限公司",2003-08-06,2011-01-07,"Private, ltd by shares"
1915,874623,ARTECH DEVELOPMENT (H.K.) LIMITED,2003-12-10,2013-06-07,"Private, ltd by shares"
1916,849349,"ARTEK ELECTRONICS (HONG KONG) LIMITED
雅達電子(香港)有限公司",2003-06-11,2008-11-21,"Private, ltd by shares"
1917,861876,"ARTEMIS CREDIT HONGKONG COMPANY LIMITED
亞信香港有限公司",2003-09-17,,"Private, ltd by shares"
1918,834485,"ARTEPLAGE LIMITED
卓越盈豐有限公司",2003-02-24,2005-08-19,"Private, ltd by shares"
1919,855016,ARTERY TECHNOLOGY LIMITED,2003-07-28,2018-03-09,"Private, ltd by shares"
1920,860765,"ARTEX (HK) DEVELOPMENT LIMITED
雅美(香港)發展有限公司",2003-09-08,,"Private, ltd by shares"
1921,852071,"ARTEX HOLDINGS LIMITED
雅美集團有限公司",2003-07-04,2012-07-05,"Private, ltd by shares"
1922,837208,"ARTFORD ENTERPRISE LIMITED
雅科企業有限公司",2003-03-11,2005-09-23,"Private, ltd by shares"
1923,829128,"ARTFORD INVESTMENTS LIMITED
雅福投資有限公司",2003-01-10,,"Private, ltd by shares"
1924,867607,"ARTGAIN LIMITED
藝潤有限公司",2003-10-24,2011-07-08,"Private, ltd by shares"
1925,852195,ARTHA ASSET MANAGEMENT LIMITED,2003-07-04,2010-04-16,"Private, ltd by shares"
1926,856128,"ARTHALL HOLDINGS LIMITED
雅豪集團有限公司",2003-08-06,2007-01-05,"Private, ltd by shares"
1927,836320,"ARTHUR & FILSON MANAGEMENT SERVICES LIMITED
智維管理服務有限公司",2003-03-05,2009-03-21,"Private, ltd by shares"
1928,851550,"ARTHUR'S KITCHEN LIMITED
樂都飲食管理有限公司",2003-06-30,2009-07-10,"Private, ltd by shares"
1929,853559,"ARTINI INTERNATIONAL COMPANY LIMITED
雅天妮國際有限公司",2003-07-16,,"Private, ltd by shares"
1930,849643,"ARTISAN COMPANY LIMITED
兆駿有限公司",2003-06-13,2011-01-07,"Private, ltd by shares"
1931,833769,ARTISAN GROUP LIMITED (d2008-07-25),2003-02-19,2008-07-25,"Private, ltd by shares"
1932,851637,"ARTIST CLUB LIMITED
藝視影碟專門店有限公司",2003-06-30,2011-06-17,"Private, ltd by shares"
1933,844120,"ARTIST PRINTING & DESIGN COMPANY LIMITED
文藝印刷設計有限公司",2003-03-28,,"Private, ltd by shares"
1934,848209,"ARTISTIC DESIGN & PRODUCTION LIMITED
加藝設計及製作有限公司",2003-05-28,2011-08-05,"Private, ltd by shares"
1935,847326,"ARTKEN LIMITED (d2010-09-03)
雅恆有限公司",2003-05-16,2010-09-03,"Private, ltd by shares"
1936,857861,"ARTKING ENGINEERING LIMITED
昌藝工程有限公司",2003-08-18,2017-04-13,"Private, ltd by shares"
1937,834394,"ARTKINGDOM HK INTERNATIONAL CO., LIMITED
藝峰工藝(香港)國際有限公司",2003-02-21,2015-05-08,"Private, ltd by shares"
1938,828187,"ARTKINS CONTRACTORS LIMITED
雅建設計工程有限公司",2003-01-03,2018-09-07,"Private, ltd by shares"
1939,838682,"ARTLE LIMITED
雅濤有限公司",2003-03-17,,"Private, ltd by shares"
1940,858180,ARTLED LIMITED,2003-08-20,2006-11-24,"Private, ltd by shares"
1941,833070,"ARTLIGHT LIMITED
光藝有限公司",2003-02-12,,"Private, ltd by shares"
1942,836674,"ARTLINE DEVELOPMENT LIMITED (d2010-11-05)
滙藝發展有限公司",2003-03-07,2010-11-05,"Private, ltd by shares"
1943,828018,"ARTLINE INVESTMENT LIMITED
藝通投資有限公司",2003-01-02,,"Private, ltd by shares"
1944,855522,"ARTLINK MANUFACTURERS LIMITED
瑛榕實業有限公司",2003-08-01,2010-08-27,"Private, ltd by shares"
1945,862283,"ARTLUCK CORPORATION LIMITED (d2017-05-12)
藝福有限公司",2003-09-19,2017-05-12,"Private, ltd by shares"
1946,849516,"ARTOPIA PUBLISHING LIMITED
傳達出版有限公司",2003-06-11,2015-06-26,"Private, ltd by shares"
1947,831246,"ARTPAC RESOURCES CHINA LIMITED
艾彼採購中國有限公司",2003-01-24,2009-08-19,"Private, ltd by shares"
1948,867399,ARTPAC SOLUTIONS ASIA LIMITED,2003-10-22,,"Private, ltd by shares"
1949,873744,"ARTPOST DEVELOPMENT LIMITED
藝寶發展有限公司",2003-12-03,2016-03-04,"Private, ltd by shares"
1950,856587,"ARTPOST LIMITED (d2010-02-12)
藝寶有限公司",2003-08-08,2010-02-12,"Private, ltd by shares"
1951,873764,"ARTPOST TECHNOLOGIES LIMITED
藝寶科技有限公司",2003-12-05,2008-04-18,"Private, ltd by shares"
1952,852054,"ARTRON (HK) LIMITED
雅昌(香港)有限公司",2003-07-04,2012-10-26,"Private, ltd by shares"
1953,840264,"ARTS CENTURY INTERIOR DESIGN & ENGINEERING CO., LIMITED
創藝室內創作有限公司",2003-03-20,2018-09-28,"Private, ltd by shares"
1954,832447,"ARTS CONCEPT LIMITED
藝典有限公司",2003-02-05,2019-11-01,"Private, ltd by shares"
1955,870456,"ARTS DIGITAL TECHNOLOGY COMPANY LIMITED
雅士數碼科技有限公司",2003-11-12,2007-04-20,"Private, ltd by shares"
1956,862962,"ARTS WATCHING JEWELRY (H.K.) CO., LIMITED
亞珠慧尋珠寶(香港)有限公司",2003-09-24,2012-12-21,"Private, ltd by shares"
1957,871119,"ARTSGREEN (HK) CO., LIMITED
香港藝思有限公司",2003-11-19,2015-05-22,"Private, ltd by shares"
1958,844385,"ARTSKY LIMITED (d2008-09-12)
雅士佳有限公司",2003-03-31,2008-09-12,"Private, ltd by shares"
1959,828994,ARTSMEN EXPORTERS LIMITED,2003-01-10,2005-03-11,"Private, ltd by shares"
1960,858413,"ARTSON INDUSTRIAL LIMITED
藝成實業有限公司",2003-08-20,2008-01-04,"Private, ltd by shares"
1961,840095,"ARTSUN CONSULTANTS LIMITED
藝朗顧問有限公司",2003-03-20,2004-09-03,"Private, ltd by shares"
1962,850943,"ARTURN ADVERTISING MARKETING COMPANY LIMITED
雅臻廣告策劃有限公司",2003-06-25,2005-02-08,"Private, ltd by shares"
1963,837461,"ARTVIEW INVESTMENT LIMITED
景藝投資有限公司",2003-03-12,2008-08-22,"Private, ltd by shares"
