,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1159,663449,ASIA PACIFIC COSMETICS CORPORATION LIMITED,1998-12-28,,"Private, ltd by shares"
1160,644795,"ASIA PACIFIC DEVELOPMENT (H.K.) LIMITED
滙龍發展(香港)有限公司",1998-05-13,2003-01-10,"Private, ltd by shares"
1161,662015,"ASIA PACIFIC DEVELOPMENT GROUP (COMMERCE) LIMITED
亞洲太平洋發展(商業)集團有限公司",1998-12-09,2007-01-26,"Private, ltd by shares"
1162,660950,"ASIA PACIFIC FINANCE & ECONOMICS MAGAZINE HOUSE LIMITED
亞太財經報導雜誌社有限公司",1998-11-30,2005-11-11,"Private, ltd by shares"
1163,659268,"ASIA PACIFIC GATEWAY (H.K.) LIMITED
亞洲太平洋(香港)有限公司",1998-11-11,2002-06-14,"Private, ltd by shares"
1164,648351,ASIA PACIFIC GOLD LIMITED (d2005-07-15),1998-06-26,2005-07-15,"Private, ltd by shares"
1165,640332,"ASIA PACIFIC GROUP HOLDINGS LIMITED (d2005-03-24)
亞太集團控股有限公司",1998-03-27,2005-03-24,"Private, ltd by shares"
1166,660506,"ASIA PACIFIC HOLDINGS (CHINA) LIMITED
亞太控股(中國)有限公司",1998-11-25,2011-12-09,"Private, ltd by shares"
1167,639106,"ASIA PACIFIC INSTITUTE OF LEADERSHIP AND MANAGEMENT LIMITED
亞太領導力與管理發展研究中心有限公司",1998-03-13,2005-03-11,"Private, ltd by shares"
1168,640221,"ASIA PACIFIC INTERNATIONAL TRADE LIMITED (d2004-02-06)
太平洋國際貿易有限公司",1998-03-25,2004-02-06,"Private, ltd by shares"
1169,642103,ASIA PACIFIC INVESTMENT & CAPITAL CONSORTIUM WORLDWIDE LIMITED,1998-04-17,2012-05-25,"Private, ltd by shares"
1170,649155,"ASIA PACIFIC LIMITED (d2002-04-26)
中亞行有限公司",1998-07-08,2002-04-26,"Private, ltd by shares"
1171,653108,ASIA PACIFIC LOAN MARKET ASSOCIATION LIMITED,1998-08-26,,Ltd by guarantee
1172,648966,ASIA PACIFIC MARKETING GROUP LIMITED,1998-07-03,2011-03-04,"Private, ltd by shares"
1173,658855,ASIA PACIFIC OIL PRODUCTS LIMITED,1998-11-04,2006-05-19,"Private, ltd by shares"
1174,635538,ASIA PACIFIC PARTNERS LIMITED (d2005-01-28),1998-02-04,2005-01-28,"Private, ltd by shares"
1175,644843,"ASIA PACIFIC RACING MERCHANDISE COMPANY LIMITED
亞洲賽車商品有限公司",1998-05-15,2001-12-21,"Private, ltd by shares"
1176,638903,"ASIA PACIFIC REMOTE EDUCATION COMPANY LIMITED
亞太遠程教育有限公司",1998-03-11,2001-11-02,"Private, ltd by shares"
1177,652242,"ASIA PACIFIC RESOURCES (HONG KONG) LIMITED (d2003-10-24)
亞太資源(香港)有限公司",1998-08-12,2003-10-24,"Private, ltd by shares"
1178,649068,"ASIA PEACE DEVELOPMENT LIMITED (d2003-10-03)
順和發展有限公司",1998-07-06,2003-10-03,"Private, ltd by shares"
1179,639307,ASIA PEOPLE LIMITED,1998-03-13,2009-05-15,"Private, ltd by shares"
1180,655243,"ASIA PIONEER HOLDINGS LIMITED
遠景集團有限公司",1998-09-23,2005-09-02,"Private, ltd by shares"
1181,650672,"ASIA POWER SHIPPING (HK) LIMITED
卓港船務(香港)有限公司",1998-07-24,,"Private, ltd by shares"
1182,640794,"Asia Produce Partners Limited
亞洲鮮品有限公司",1998-04-01,,"Private, ltd by shares"
1183,658116,"ASIA PROFESSIONAL DEVELOPMENT LIMITED
亞洲專業發展有限公司",1998-10-30,2007-01-26,"Private, ltd by shares"
1184,655795,"ASIA PROFESSIONAL INTERNATIONAL LIMITED
亞洲專業國際有限公司",1998-09-28,2010-02-19,"Private, ltd by shares"
1185,656210,"ASIA PROFIT LIMITED (d2005-09-23)
東方行有限公司",1998-10-07,2005-09-23,"Private, ltd by shares"
1186,639621,"ASIA PROGRESS LIMITED (d2008-08-29)
進德有限公司",1998-03-18,2008-08-29,"Private, ltd by shares"
1187,640643,"ASIA PROSPECT LIMITED (d2005-01-14)
恒科有限公司",1998-03-30,2005-01-14,"Private, ltd by shares"
1188,662972,ASIA PROSPERITY TRADING LIMITED,1998-12-18,,"Private, ltd by shares"
1189,648845,"ASIA RAY TECHNOLOGY LIMITED
卓毅科技有限公司",1998-07-03,2008-05-23,"Private, ltd by shares"
1190,638292,ASIA RETAIL DESIGN LIMITED,1998-03-06,2001-09-07,"Private, ltd by shares"
1191,639479,Asia Risk Solutions Limited,1998-03-18,,"Private, ltd by shares"
1192,652484,"ASIA SATELLITE PRODUCTION LIMITED
亞洲衛星製作有限公司",1998-08-14,2006-02-17,"Private, ltd by shares"
1193,634002,"ASIA SEARCH & SELECTION LIMITED
亞洲專才顧問有限公司",1998-01-05,2003-05-09,"Private, ltd by shares"
1194,639066,"ASIA SHARP LIMITED (d2003-11-21)
雅銳有限公司",1998-03-13,2003-11-21,"Private, ltd by shares"
1195,654484,"ASIA SHEEN DEVELOPMENT LIMITED
港兆發展有限公司",1998-09-14,2001-02-23,"Private, ltd by shares"
1196,633885,"ASIA SHEEN INVESTMENT LIMITED
港兆投資有限公司",1998-01-02,2014-03-07,"Private, ltd by shares"
1197,656954,"ASIA SMART LIMITED (d2005-09-30)
僑建有限公司",1998-10-16,2005-09-30,"Private, ltd by shares"
1198,661958,"ASIA SOURCING LIMITED (d2006-04-28)
亞洲時裝採購有限公司",1998-12-09,2006-04-28,"Private, ltd by shares"
1199,657848,"ASIA STANDARD CONSULTANTS LIMITED
利豪顧問有限公司",1998-10-27,,"Private, ltd by shares"
1200,659555,"ASIA STAR TRADING LIMITED
亞洲星輝貿易有限公司",1998-11-13,,"Private, ltd by shares"
1201,638447,"Asia Supply & Marketing Group Co., Limited
亞洲供銷社集團有限公司",1998-03-06,,"Private, ltd by shares"
1202,650266,"ASIA TAI DEVELOPMENT (H.K.) LIMITED
亞太實業發展(香港)有限公司",1998-07-20,2003-05-09,"Private, ltd by shares"
1203,656219,"ASIA TALENT MANAGEMENT CONSULTANCY CO., LIMITED
亞洲人才管理顧問有限公司",1998-10-07,2018-06-15,"Private, ltd by shares"
1204,644037,"ASIA THEATRE ENGINEERING LIMITED
亞洲影視工程有限公司",1998-05-06,,"Private, ltd by shares"
1205,654725,"ASIA TIME INVESTMENT LIMITED
金時代投資有限公司",1998-09-16,2005-09-02,"Private, ltd by shares"
1206,650247,"ASIA TOUCH INTERNATIONAL COMPANY LIMITED
亞洲新電訊有限公司",1998-07-20,2008-12-24,"Private, ltd by shares"
1207,636535,"ASIA TRAINING SERVICES LIMITED
亞洲練習服務有限公司",1998-02-18,2004-04-08,"Private, ltd by shares"
1208,640999,"ASIA TRANSPORTATION (H.K.) COMPANY LIMITED
亞太通運(香港)有限公司",1998-04-01,2005-03-24,"Private, ltd by shares"
1209,634591,"ASIA TRAVEL SERVICES (INT'L) LIMITED
亞洲國際旅游有限公司",1998-01-14,2005-01-21,"Private, ltd by shares"
1210,639081,"ASIA TUNE LIMITED
藝通有限公司",1998-03-13,2009-03-06,"Private, ltd by shares"
1211,643780,"ASIA UNITED AFFILIATED LIMITED
東南亞貨運聯盟有限公司",1998-05-04,2019-03-29,"Private, ltd by shares"
1212,636309,"ASIA UNITED ENTERPRISES LIMITED (d2009-07-31)
亞聯達企業有限公司",1998-02-13,2009-07-31,"Private, ltd by shares"
1213,636310,"ASIA UNITED INTERNATIONAL LIMITED (d2008-07-11)
亞聯達國際有限公司",1998-02-13,2008-07-11,"Private, ltd by shares"
1214,658769,"ASIA UNITED LIMITED (d2005-10-21)
安旭有限公司",1998-11-04,2005-10-21,"Private, ltd by shares"
1215,644577,"ASIA VANILLIN (HONG KONG) LIMITED
亞洲香料(香港)有限公司",1998-05-13,2020-01-24,"Private, ltd by shares"
1216,640208,ASIA VENTURE FINANCE LIMITED,1998-03-25,2019-12-20,"Private, ltd by shares"
1217,653972,"ASIA VET MEDICAL LIMITED
亞洲獸醫醫療用品有限公司",1998-09-07,,"Private, ltd by shares"
1218,657035,"ASIA VETERINARY CLINIC LIMITED
亞洲獸醫診所有限公司",1998-10-16,,"Private, ltd by shares"
1219,649107,"ASIA VICTORY ENTERPRISES LIMITED
興裕企業有限公司",1998-07-08,2002-12-13,"Private, ltd by shares"
1220,647518,"ASIA VISION (HONG KONG) LIMITED
亞洲夢娛樂(香港)有限公司",1998-06-15,2005-06-24,"Private, ltd by shares"
1221,638322,"ASIA WASTE MANAGEMENT LIMITED
亞洲廢料處理有限公司",1998-03-06,,"Private, ltd by shares"
1222,661147,"ASIA WEALTHY LIMITED (d2005-11-11)
冠展有限公司",1998-12-02,2005-11-11,"Private, ltd by shares"
1223,659056,"ASIA WEBTV GROUP LIMITED
亞太網視集團有限公司",1998-11-06,2000-12-15,"Private, ltd by shares"
1224,651553,"ASIA WELL ENGINEERING LIMITED
華邦工程有限公司",1998-08-05,2005-07-29,"Private, ltd by shares"
1225,653680,"ASIA WELL INTERNATIONAL LIMITED
裕昇國際有限公司",1998-09-02,,"Private, ltd by shares"
1226,654304,"ASIA WIN (H.K.) LIMITED
順榮(香港)有限公司",1998-09-11,,"Private, ltd by shares"
1227,641895,"ASIA WING KUEN DEVELOPMENT LIMITED
亞洲永權發展有限公司",1998-04-15,,"Private, ltd by shares"
1228,659507,"ASIA WINNER CORPORATION LIMITED
新亞洲創業有限公司",1998-11-13,,"Private, ltd by shares"
1229,653497,"ASIA WISE LIMITED (d2017-05-05)
威輝有限公司",1998-09-02,2017-05-05,"Private, ltd by shares"
1230,637012,"ASIA WORLD LIMITED (d2005-12-16)
浩溢有限公司",1998-02-23,2005-12-16,"Private, ltd by shares"
1231,641423,"ASIA YORK LIMITED (d2008-09-26)
威億有限公司",1998-04-07,2008-09-26,"Private, ltd by shares"
1232,661100,"ASIA-HEALTHCARE MANAGEMENT & SERVICES LIMITED
健泰亞洲醫療保健有限公司",1998-12-02,2007-04-13,"Private, ltd by shares"
1233,662799,"ASIA-PACIFIC REGIONAL TELEPORT LIMITED
亞太衛星港有限公司",1998-12-16,2016-08-05,"Private, ltd by shares"
1234,655761,"ASIA-STAR ENTERPRISES LIMITED
亞洲星輝企業有限公司",1998-09-28,2005-09-16,"Private, ltd by shares"
1235,659773,"ASIA-STAR INDUSTRIAL LIMITED
亞洲星輝實業有限公司",1998-11-18,2007-09-07,"Private, ltd by shares"
1236,659281,ASIABIODIESEL (HK) LIMITED,1998-11-11,2011-06-10,"Private, ltd by shares"
1237,652928,"ASIACON TRANSPORTATION LIMITED
東集運輸有限公司",1998-08-21,2020-10-09,"Private, ltd by shares"
1238,661644,"ASIACONTENT.COM MEDIA (HONG KONG) LIMITED
亞聯網媒體(香港)有限公司",1998-12-04,2004-11-20,"Private, ltd by shares"
1239,634128,"ASIADRTV (HK) LIMITED
亞美電視導購(香港)有限公司",1998-01-07,2000-08-25,"Private, ltd by shares"
1240,655839,"ASIALINK NETWORK LIMITED
聯亞網絡有限公司",1998-09-30,2003-10-31,"Private, ltd by shares"
1241,644347,"ASIALUCK DEVELOPMENT LIMITED
滿亞發展有限公司",1998-05-08,2015-07-03,"Private, ltd by shares"
1242,660966,"ASIAMED GROUP LIMITED
亞洲醫葯集團有限公司",1998-11-30,,"Private, ltd by shares"
1243,658782,"ASIAN (FAR EAST) LIMITED (d2002-12-27)
恒基(遠東)有限公司",1998-11-04,2002-12-27,"Private, ltd by shares"
1244,663395,"ASIAN ACADEMY FOR SPORTS AND FITNESS PROFESSIONALS LIMITED
亞洲運動及體適能專業學院有限公司",1998-12-23,,"Private, ltd by shares"
1245,644885,ASIAN ADVISORY AGENCY 3A LIMITED,1998-05-15,2003-02-14,"Private, ltd by shares"
1246,652209,ASIAN ART PRESS (INTERNATIONAL) LIMITED,1998-08-12,,"Private, ltd by shares"
1247,634742,"ASIAN CHANCE INVESTMENT LIMITED
漢生投資有限公司",1998-01-16,2005-01-21,"Private, ltd by shares"
1248,663637,ASIAN CREDIT MANAGEMENT LIMITED (d2009-12-31),1998-12-28,2009-12-31,"Private, ltd by shares"
1249,643641,"ASIAN CROWN INVESTMENT LIMITED
紀冠投資有限公司",1998-05-01,2001-11-09,"Private, ltd by shares"
1250,649700,"ASIAN ECHO LIMITED
萬聯泰有限公司",1998-07-15,2006-03-31,"Private, ltd by shares"
1251,658780,"ASIAN EURO INTERNATIONAL LIMITED
歐亞國際有限公司",1998-11-04,2014-11-21,"Private, ltd by shares"
1252,661845,"ASIAN EUROPE LIMITED
毅怡有限公司",1998-12-09,2001-10-26,"Private, ltd by shares"
1253,661113,"ASIAN FAMOUS LIMITED
明滙有限公司",1998-12-02,,"Private, ltd by shares"
1254,658717,"ASIAN FIELD ENTERPRISES LIMITED
輝亞企業有限公司",1998-11-04,2018-05-25,"Private, ltd by shares"
1255,651295,"ASIAN FIELD LIMITED (d2005-03-18)
新東亞有限公司",1998-08-03,2005-03-18,"Private, ltd by shares"
1256,663244,"ASIAN GROUP INVESTMENT LIMITED
聯峰投資有限公司",1998-12-23,2005-11-25,"Private, ltd by shares"
1257,648331,ASIAN HEALTH CARE GROUP LIMITED,1998-06-26,2005-07-15,"Private, ltd by shares"
1258,660858,"ASIAN IDENTIFICATION SYSTEMS LIMITED
亞洲科技系統有限公司",1998-11-27,,"Private, ltd by shares"
1259,638933,ASIAN INVESTMENT ADVISERS LIMITED,1998-03-11,2002-06-21,"Private, ltd by shares"
1260,663565,ASIAN INVESTMENT CORPORATION LIMITED (THE),1998-12-28,,"Private, ltd by shares"
1261,653605,"ASIAN INVESTMENTS COMPANY LIMITED
第一投資有限公司",1998-09-02,2003-05-02,"Private, ltd by shares"
1262,661814,"ASIAN LAND DEVELOPMENT LIMITED (d2002-11-15)
亞聯發展有限公司",1998-12-07,2002-11-15,"Private, ltd by shares"
1263,661941,"ASIAN MART LIMITED (HK)
盛致有限公司",1998-12-09,,"Private, ltd by shares"
1264,637225,"ASIAN NIKKO LIMITED
亞洲日光有限公司",1998-02-25,2003-03-28,"Private, ltd by shares"
1265,642389,ASIAN PIONEER (HK) LIMITED,1998-04-20,,"Private, ltd by shares"
1266,657538,"ASIAN POWER HOLDINGS LIMITED (d2002-04-04)
卓業集團有限公司",1998-10-23,2002-04-04,"Private, ltd by shares"
1267,655147,"ASIAN PRODUCTIONS, LIMITED
亞洲製作有限公司",1998-09-23,2002-01-04,"Private, ltd by shares"
1268,643766,"ASIAN RICH ENTERPRISES LIMITED
兆裕企業有限公司",1998-05-04,2010-07-23,"Private, ltd by shares"
1269,637581,"ASIAN RICH TRADING LIMITED
興裕貿易有限公司",1998-02-27,,"Private, ltd by shares"
1270,642648,ASIAN RISE LIGHTING LIMITED,1998-04-22,2010-12-03,"Private, ltd by shares"
1271,643745,ASIAN STAR (HONG KONG) LIMITED,1998-05-04,,"Private, ltd by shares"
1272,648238,"ASIAN STAR INVESTMENTS LIMITED (d2002-05-31)
亞衛投資有限公司",1998-06-24,2002-05-31,"Private, ltd by shares"
1273,649904,"ASIAN STAR LIMITED (d2004-04-09)
毅生有限公司",1998-07-15,2004-04-09,"Private, ltd by shares"
1274,648071,ASIAN TIGERS LIMITED (HK),1998-06-22,,"Private, ltd by shares"
1275,651995,"ASIAN TOP DEVELOPMENT LIMITED
天峰發展有限公司",1998-08-12,2000-09-15,"Private, ltd by shares"
1276,655599,ASIAN TRADE (HONG KONG) LIMITED,1998-09-25,,"Private, ltd by shares"
1277,636145,"ASIAN TREASURE LIMITED (d2011-12-16)
敬基行有限公司",1998-02-11,2011-12-16,"Private, ltd by shares"
1278,649773,ASIAN TRINITY LIMITED (d2001-09-07),1998-07-15,2001-09-07,"Private, ltd by shares"
1279,656716,ASIAN UNION AGAINST DEPRESSION AND RELATED DISORDERS LIMITED,1998-10-14,2010-02-12,Ltd by guarantee
1280,656754,"ASIAN UNITY LIMITED (d2004-09-24)
榮民有限公司",1998-10-14,2004-09-24,"Private, ltd by shares"
1281,652725,ASIAN UNIVERSE LIMITED (d2010-09-24),1998-08-19,2010-09-24,"Private, ltd by shares"
1282,657918,ASIAN WAREHOUSE ONLINE LIMITED,1998-10-27,2002-03-01,"Private, ltd by shares"
1283,633971,"ASIAN WIN INTERNATIONAL LIMITED
邦成國際有限公司",1998-01-05,,"Private, ltd by shares"
1284,659326,ASIAN WOOD PRODUCTS LIMITED,1998-11-11,2005-10-28,"Private, ltd by shares"
1285,642346,"ASIAN WORLD INTERNATIONAL LIMITED
威昌國際有限公司",1998-04-20,,"Private, ltd by shares"
1286,663609,ASIANA ENTERPRISES LIMITED (d2011-09-09),1998-12-28,2011-09-09,"Private, ltd by shares"
1287,662366,ASIANA HOLDINGS LIMITED,1998-12-11,2011-12-23,"Private, ltd by shares"
1288,660399,"ASIANA HOUSE LIMITED
卓亞家庭用品有限公司",1998-11-23,,"Private, ltd by shares"
1289,656121,"ASIANA INTERNATIONAL LIMITED
亞利安國際有限公司",1998-10-05,,"Private, ltd by shares"
1290,662267,ASIANA INVESTMENTS LIMITED (d2006-04-28),1998-12-11,2006-04-28,"Private, ltd by shares"
1291,662367,ASIANA TRADING LIMITED (d2001-05-11),1998-12-11,2001-05-11,"Private, ltd by shares"
1292,642122,"ASIANTECH EXPRESS LIMITED
亞太國際運輸有限公司",1998-04-17,2005-04-22,"Private, ltd by shares"
1293,638360,"ASIANTECH INDUSTRIAL LIMITED
亞太科學實業有限公司",1998-03-06,2005-03-04,"Private, ltd by shares"
1294,661571,"ASIAPAC ENGINEERING LIMITED (d2005-11-11)
威譽工程有限公司",1998-12-04,2005-11-11,"Private, ltd by shares"
1295,656492,"ASIAPAC NET MAGAZINE LIMITED
亞太網絡雜誌有限公司",1998-10-09,2005-09-23,"Private, ltd by shares"
1296,660850,ASIAPAC SERVICES LIMITED (d2001-07-20),1998-11-27,2001-07-20,"Private, ltd by shares"
1297,657465,ASIAPAC TRADING LIMITED (d2008-03-07),1998-10-23,2008-03-07,"Private, ltd by shares"
1298,651167,ASIATECH (HONG KONG) LIMITED,1998-07-31,2003-11-28,"Private, ltd by shares"
1299,652325,"ASIATIMES VISION HOLDINGS LIMITED
亞洲時代控股有限公司",1998-08-14,2005-08-05,"Private, ltd by shares"
1300,661956,"ASIATREND HOLDINGS LIMITED
創科控股有限公司",1998-12-09,,"Private, ltd by shares"
1301,650243,ASIF TRADING COMPANY LIMITED,1998-07-20,,"Private, ltd by shares"
1302,650817,ASIMEX INTERNATIONAL LIMITED,1998-07-27,,"Private, ltd by shares"
1303,647042,"ASINA MANUFACTURING CO. LIMITED
雅聖製造有限公司",1998-06-10,2006-12-01,"Private, ltd by shares"
1304,638032,ASIOPE LIMITED,1998-03-04,,"Private, ltd by shares"
1305,660899,ASK ASIA LIMITED,1998-11-27,2013-09-13,"Private, ltd by shares"
1306,640049,"ASM (HK) CO., LIMITED",1998-03-23,2007-10-18,"Private, ltd by shares"
1307,638390,ASML HONG KONG LIMITED,1998-03-06,,"Private, ltd by shares"
1308,650011,"ASN CONSULTANTS LIMITED
匯舜顧問有限公司",1998-07-17,2001-08-24,"Private, ltd by shares"
1309,648234,ASO I (HONG KONG) LIMITED,1998-06-24,2013-10-30,"Private, ltd by shares"
1310,663426,ASPAC CAPITAL MANAGEMENT LIMITED,1998-12-23,2001-08-31,"Private, ltd by shares"
1311,635216,ASPAM LIMITED (d2011-05-20),1998-01-23,2011-05-20,"Private, ltd by shares"
1312,647868,ASPEN INTERNATIONAL LIMITED (d2006-01-20),1998-06-19,2006-01-20,"Private, ltd by shares"
1313,660579,"ASPIRATION INVESTMENTS LIMITED
意志投資有限公司",1998-11-25,,"Private, ltd by shares"
1314,655105,"ASPIRE ENTERPRISE COMPANY LIMITED
毅德企業有限公司",1998-09-23,2005-02-08,"Private, ltd by shares"
1315,655975,"ASPIRE TRADING LIMITED (d2005-09-16)
勵浚貿易有限公司",1998-09-30,2005-09-16,"Private, ltd by shares"
1316,637466,ASPREY (HONG KONG) LIMITED (d2005-02-18),1998-02-25,2005-02-18,"Private, ltd by shares"
1317,645641,"ASSET ASIA LIMITED
溢豐亞洲有限公司",1998-05-25,2004-07-16,"Private, ltd by shares"
1318,651876,"ASSET BONUS LIMITED
資寶有限公司",1998-08-07,2016-10-28,"Private, ltd by shares"
1319,636809,"ASSET WAY DEVELOPMENT LIMITED
祥永發展有限公司",1998-02-20,2006-10-13,"Private, ltd by shares"
1320,647458,"ASSETLINK LIMITED (d2004-09-24)
興仁有限公司",1998-06-12,2004-09-24,"Private, ltd by shares"
1321,656150,"ASSETS ADVANTAGES CONSULTANCY LIMITED
資產理財有限公司",1998-10-05,,"Private, ltd by shares"
1322,638514,"ASSETWELL DEVELOPMENT LIMITED
盈宏發展有限公司",1998-03-06,,"Private, ltd by shares"
1323,657743,"ASSOCIATE HARBOUR DEVELOPMENT LIMITED
港協發展有限公司",1998-10-23,2016-06-17,"Private, ltd by shares"
1324,654394,"ASSOCIATE KEY DEVELOPMENT LIMITED
協基發展有限公司",1998-09-14,2007-12-18,"Private, ltd by shares"
1325,649367,"ASSOCIATE TALENT LIMITED (d2015-07-03)
協藝有限公司",1998-07-10,2015-07-03,"Private, ltd by shares"
1326,659267,"ASSOCIATED PROFIT INTERNATIONAL LIMITED
協利國際有限公司",1998-11-11,2001-03-02,"Private, ltd by shares"
1327,640513,"ASSOCIATION FOR CLINICAL PASTORAL EDUCATION AND PASTORAL COUNSELING EDUCATION (HONG KONG) LIMITED (THE)
香港臨床牧關教育及教牧輔導協會有限公司",1998-03-27,,Ltd by guarantee
1328,645858,"ASSOCIATION FOR THE PROMOTION OF MAINLAND - TAIWAN RELATIONS LIMITED
兩岸關係促進會有限公司",1998-05-27,2009-11-13,Ltd by guarantee
1329,643992,"ASSOCIATION OF COMPANY ACCOUNTANTS IN HONG KONG LIMITED (THE)
英國公司會計師公會香港分會有限公司",1998-05-06,2007-10-18,"Private, ltd by shares"
1330,651968,"ASSOCIATION OF GEOTECHNICAL & GEOENVIRONMENTAL SPECIALISTS (HONG KONG) LIMITED
香港岩土及岩土環境工程專業協會有限公司",1998-08-10,,Ltd by guarantee
1331,644203,"ASSOCIATION OF HARBIN'S OVERSEAS FRIEND LIMITED (THE) (d2015-12-31)
哈爾濱海外之友聯誼會有限公司",1998-05-08,2015-12-31,"Private, ltd by shares"
1332,655740,ASSOCIATION OF HONG KONG FORUM LIMITED (THE),1998-09-28,,Ltd by guarantee
1333,634057,"ASSOCIATION OF PLANNING CONSULTANTS OF HONG KONG LIMITED (THE)
香港規劃顧問協會有限公司",1998-01-07,2010-02-19,Ltd by guarantee
1334,650727,"ASSURANCE SOLUTION LIMITED
衡富壽險管理有限公司",1998-07-24,,"Private, ltd by shares"
1335,644654,"ASTAR LEATHER GOODS COMPANY LIMITED
永吉皮件有限公司",1998-05-13,2007-12-14,"Private, ltd by shares"
1336,636564,"ASTER (HK) COMPANY LIMITED
雅斯達(香港)有限公司",1998-02-18,,"Private, ltd by shares"
1337,657778,"ASTER PACIFIC HOLDINGS LIMITED
星安集團有限公司",1998-10-23,2005-10-07,"Private, ltd by shares"
1338,637920,ASTERISK POINT LIMITED,1998-03-04,,"Private, ltd by shares"
1339,653237,"ASTG CONTAINER LINE LIMITED
亞洲聯運有限公司",1998-08-28,,"Private, ltd by shares"
1340,661522,"ASTRA ENGINEERING LIMITED (d2009-02-06)
福星工程有限公司",1998-12-04,2009-02-06,"Private, ltd by shares"
1341,653685,"ASTRON INDUSTRIES LIMITED
宜釆實業有限公司",1998-09-02,,"Private, ltd by shares"
1342,657668,"ASTRONOM INVESTMENT LIMITED
星名投資有限公司",1998-10-23,2005-10-07,"Private, ltd by shares"
1343,635030,ASTUTE INVESTMENTS LIMITED (d2011-09-16),1998-01-21,2011-09-16,"Private, ltd by shares"
1344,642595,"ASUSPOWER (HK) LIMITED
華瑋(香港)有限公司",1998-04-22,2004-02-27,"Private, ltd by shares"
1345,634745,"ASUSPOWER COMPUTER (HK) LIMITED
華毓電腦(香港)有限公司",1998-01-16,2010-04-30,"Private, ltd by shares"
1346,657461,"AT HOME HEALTHCARE COMPANY LIMITED
康怡醫療有限公司",1998-10-21,,"Private, ltd by shares"
1347,655519,"AT LICENSING & MERCHANDISING LIMITED
宏達亞洲貿易有限公司",1998-09-25,,"Private, ltd by shares"
1348,642415,"ATB (HONG KONG) LIMITED
寶康(香港)有限公司",1998-04-20,2005-04-22,"Private, ltd by shares"
1349,656057,"ATECH TECHNOLOGY COMPANY LIMITED
亞元科技有限公司",1998-10-05,2002-06-28,"Private, ltd by shares"
1350,659171,"ATELIER BE COMPANY LIMITED
威力工房有限公司",1998-11-09,2007-03-23,"Private, ltd by shares"
1351,637565,"ATFORD INVESTMENTS LIMITED
藝福投資有限公司",1998-02-27,2005-02-18,"Private, ltd by shares"
1352,644375,ATG SECRETARIES LIMITED,1998-05-11,,"Private, ltd by shares"
1353,642286,"ATHENA ENGINEERING (HONG KONG) LIMITED
智慧工程(香港)有限公司",1998-04-17,2005-04-12,"Private, ltd by shares"
1354,662518,"ATHENA PARADISE LIMITED
雅典娜有限公司",1998-12-14,2011-12-23,"Private, ltd by shares"
1355,641637,"ATHENS (H.K.) LIMITED
雅典(香港)有限公司",1998-04-09,2005-03-24,"Private, ltd by shares"
1356,660595,ATI TECHNOLOGIES (HK) LIMITED,1998-11-25,2010-04-09,"Private, ltd by shares"
1357,640889,"ATICO INTERNATIONAL LIMITED
智邁企業有限公司",1998-04-01,,"Private, ltd by shares"
1358,634546,"ATLANTIC CONCORD LIMITED
創瑞有限公司",1998-01-14,2008-06-06,"Private, ltd by shares"
1359,650053,"ATLANTIC INTERNATIONAL ENTERPRISES LIMITED
富洋國際企業有限公司",1998-07-17,2003-12-24,"Private, ltd by shares"
1360,660364,ATLANTIC OVERSEA CORPORATION LIMITED,1998-11-23,2003-04-25,"Private, ltd by shares"
1361,634578,"ATLANTIC PACIFIC INTERNET EXCHANGE (HONG KONG) LIMITED
盈創電貿世紀(香港)有限公司",1998-01-14,2017-10-06,"Private, ltd by shares"
1362,656606,ATLANTICA LIMITED,1998-10-12,,"Private, ltd by shares"
1363,657635,"ATLANTIS FINE CHEMICAL LIMITED
亞蘭迪斯高精化學品有限公司",1998-10-23,,"Private, ltd by shares"
1364,653994,"ATLAS INDUSTRIES LIMITED (d2003-04-25)
昌興實業有限公司",1998-09-09,2003-04-25,"Private, ltd by shares"
1365,651983,"ATM LIMITED
萬佳科技電子有限公司",1998-08-10,,"Private, ltd by shares"
1366,639020,ATOLL PACIFIC LIMITED,1998-03-13,,"Private, ltd by shares"
1367,646132,ATOOLIE LIMITED,1998-06-01,2002-01-18,"Private, ltd by shares"
1368,639901,"ATOP INTERNATIONAL LIMITED (d2017-01-13)
基托國際有限公司",1998-03-20,2017-01-13,"Private, ltd by shares"
1369,644273,"ATTACKER EQUIPMENT LIMITED
創匯設備有限公司",1998-05-08,2005-05-13,"Private, ltd by shares"
1370,643651,ATTILAND LIMITED,1998-05-01,2017-07-14,"Private, ltd by shares"
1371,663528,"ATTRACTION DIGITAL LIMITED
數碼魅力有限公司",1998-12-28,2004-02-13,"Private, ltd by shares"
1372,663444,ATWIN OFFSHORE ENGINEERING LIMITED,1998-12-28,2003-06-20,"Private, ltd by shares"
1373,633886,"AU MEI MOTOR ENGINEERING COMPANY LIMITED
歐美汽車工程有限公司",1998-01-02,2018-06-08,"Private, ltd by shares"
1374,636690,"AU TAI KEE MECHANICAL ENGINEERING CO., LIMITED
區堤記機械工程有限公司",1998-02-18,2013-11-01,"Private, ltd by shares"
1375,654368,"AU WUI IRON WORKS LIMITED
區滙鐵器工程有限公司",1998-09-11,,"Private, ltd by shares"
