,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4492,758301,"CHANG TA MACHINERY ENGINEERING CO., LIMITED
昶大機械工程有限公司",2001-05-28,2002-11-01,"Private, ltd by shares"
4493,777076,"CHANG XIANG SHIPPING CO., LIMITED
昌祥船務有限公司",2001-11-23,,"Private, ltd by shares"
4494,748156,"CHANG YI INDUSTRIAL LIMITED (d2003-02-07)
昶昱實業有限公司",2001-02-26,2003-02-07,"Private, ltd by shares"
4495,777041,"CHANG YIH TECHNOLOGY (HONG KONG BRANCH) COMPANY LIMITED
昌益開發科技股份(香港分公司)有限公司",2001-11-23,2003-08-15,"Private, ltd by shares"
4496,744370,"CHANG YUAN SHIP MANAGEMENT LIMITED
長源船舶管理有限公司",2001-01-12,2003-11-21,"Private, ltd by shares"
4497,763010,"CHANG ZE MINERALS LIMITED
長澤礦業有限公司",2001-07-11,2002-07-12,"Private, ltd by shares"
4498,780235,CHANGE CONSTRUCTION AND BUILDING CONSULTANCY LIMITED,2001-12-21,2007-05-04,"Private, ltd by shares"
4499,743067,"CHANGE ENGINEERING LIMITED
創高工藝有限公司",2001-01-03,,"Private, ltd by shares"
4500,769180,CHANGE UNIVERSITY LIMITED,2001-09-05,2018-05-11,"Private, ltd by shares"
4501,777256,"CHANGEON (HONG KONG) TECHNOLOGY CO. LIMITED
香港成安科技有限公司",2001-11-23,,"Private, ltd by shares"
4502,773703,"CHANGHUA (HONGKONG) INTERNATIONAL COMPANY LIMITED
昌華(香港)國際有限公司",2001-10-24,2013-11-01,"Private, ltd by shares"
4503,777487,"CHANGJIANG SAVAGENESS INDUSTRY INT'L TRADE LIMITED
長江天然實業國際貿易有限公司",2001-11-28,2007-04-04,"Private, ltd by shares"
4504,777260,"CHANGLI COMMUNICATIONS EQUIPMENT COMPANY LIMITED
長利通訊設備有限公司",2001-11-23,2008-04-03,"Private, ltd by shares"
4505,761740,"CHANGLONG BIO-PHARMACY (HONG KONG) COMPANY LIMITED
長龍生化藥業(香港)有限公司",2001-06-29,,"Private, ltd by shares"
4506,753102,"CHANGLONG INTERNATIONAL CO. LIMITED
長隆國際有限公司",2001-04-06,,"Private, ltd by shares"
4507,758095,"CHANGRONG PROJECT INVESTMENT LIMITED
香港昌榮項目投資有限公司",2001-05-25,2004-11-12,"Private, ltd by shares"
4508,764800,"CHANGSHOU CHANGYOU MANYE HONGKONG LIMITED
常熟常友鰻業(香港)有限公司",2001-07-27,2006-12-15,"Private, ltd by shares"
4509,773568,"CHANGXIANG TECHNOLOGY HK COMPANY LIMITED
暢想科技香港有限公司",2001-10-19,,"Private, ltd by shares"
4510,768156,"CHANN TUNG INDUSTRIAL COMPANY LIMITED
昌東實業有限公司",2001-08-29,2009-01-23,"Private, ltd by shares"
4511,752441,CHANNAH LIMITED,2001-04-02,2017-04-07,"Private, ltd by shares"
4512,762927,"CHANNEL (N) LIMITED
甲鑫舍專業有限公司",2001-07-11,2003-08-29,"Private, ltd by shares"
4513,770379,"CHANNEL BUSINESS DEVELOPMENT LIMITED
暢達商務發展有限公司",2001-09-17,2006-02-24,"Private, ltd by shares"
4514,759616,"CHANNEL EIGHT INTERNATIONAL GROUP LIMITED
八方國際集團有限公司",2001-06-08,2009-06-26,"Private, ltd by shares"
4515,758199,"CHANNEL TRADING LIMITED
祥利貿易有限公司",2001-05-28,,"Private, ltd by shares"
4516,754534,"CHANNEL WORLDNET LIMITED
才略天下國際有限公司",2001-04-23,2006-09-01,"Private, ltd by shares"
4517,760026,"CHANNEL-WARE TECHNOLOGY (HONG KONG) LIMITED
香港泉匯科技股份有限公司",2001-06-13,2007-10-26,"Private, ltd by shares"
4518,751363,"CHANNELINK LIMITED (d2006-08-04)
聯通有限公司",2001-03-23,2006-08-04,"Private, ltd by shares"
4519,769069,"CHANNELS INTERNATIONAL LIMITED
國際渠道有限公司",2001-09-05,2007-11-16,"Private, ltd by shares"
4520,767101,"CHANPING TRADING LIMITED
協友貿易有限公司",2001-08-17,,"Private, ltd by shares"
4521,753425,"CHANSON ACCOUNTING COMPANY LIMITED
駿新會計有限公司",2001-04-09,,"Private, ltd by shares"
4522,778780,"CHAO HONG OIL LIMITED
潮香號石油有限公司",2001-12-07,,"Private, ltd by shares"
4523,779812,"CHAO YUE INTERNATIONAL COMPANY LIMITED
超越國際有限公司",2001-12-19,2015-09-11,"Private, ltd by shares"
4524,769369,"CHAO YUEH METAL INDUSTRIAL COMPANY LIMITED
超越金屬工業有限公司",2001-09-07,2007-01-19,"Private, ltd by shares"
4525,770952,"CHAODER FOODS COMPANY LIMITED
昭德食品株式會社有限公司",2001-09-21,2003-02-28,"Private, ltd by shares"
4526,769384,"CHAP SHING INDUSTRIAL DEVELOPMENT COMPANY, LIMITED
集成實業發展有限公司",2001-09-07,2015-01-16,"Private, ltd by shares"
4527,778918,"CHAP YIK ROCKBREAKING (H.K.) COMPANY LIMITED
集益碎石(香港)有限公司",2001-12-10,2011-12-16,"Private, ltd by shares"
4528,758224,"CHAPS GLOBAL LIMITED
集思環球有限公司",2001-05-28,2005-11-25,"Private, ltd by shares"
4529,744401,CHAPTER DESIGN LIMITED,2001-01-12,,"Private, ltd by shares"
4530,743594,"CHARACTER INTEGRATION COMPANY LIMITED
慧源顧問有限公司",2001-01-05,,"Private, ltd by shares"
4531,762987,"CHARACTERS PUBLICATIONS LIMITED
嘉出版有限公司",2001-07-11,,"Private, ltd by shares"
4532,774366,"CHARADE PROPERTY LIMITED
卓偉置業有限公司",2001-10-31,,"Private, ltd by shares"
4533,776545,"CHARIOT TRANSPORTATION (HK) LIMITED
鎮軒貨運有限公司",2001-11-19,2010-03-05,"Private, ltd by shares"
4534,769329,"CHARIS LANGUAGE EDUCATION CENTRE LIMITED
天恩語言教育中心有限公司",2001-09-07,2005-01-07,"Private, ltd by shares"
4535,756155,"CHARISMA DEVELOPMENT LIMITED
鋅鄴發展有限公司",2001-05-09,,"Private, ltd by shares"
4536,765763,"CHARISMA PRODUCTION LIMITED
昀怡製作有限公司",2001-08-03,2013-10-18,"Private, ltd by shares"
4537,775116,"CHARITABLE HEART FOUNDATION LIMITED
慈心會有限公司",2001-11-05,,Ltd by guarantee
4538,766676,"CHARLENE INTERNATIONAL (H.K.) COMPANY LIMITED
采妍國際(香港)有限公司",2001-08-13,2008-03-20,"Private, ltd by shares"
4539,743784,"CHARLES H. C. CHEUNG & CPA LIMITED
張慶植會計師行有限公司",2001-01-08,,"Private, ltd by shares"
4540,757643,CHARLES KENDALL FREIGHT (HONG KONG) LIMITED,2001-05-23,,"Private, ltd by shares"
4541,746408,"CHARLIE & STANLEY (HONG KONG) LIMITED
合建(香港)有限公司",2001-02-07,2014-09-05,"Private, ltd by shares"
4542,763389,"CHARLOTTE TRAVEL LIMITED
樂悠遊有限公司",2001-07-16,,"Private, ltd by shares"
4543,749846,"CHARM BEST ENTERPRISE LIMITED
彩佳企業有限公司",2001-03-09,2007-06-15,"Private, ltd by shares"
4544,773141,"CHARM BEST LIMITED (d2007-02-23)
倫昌有限公司",2001-10-17,2007-02-23,"Private, ltd by shares"
4545,765737,"CHARM BRIGHT INDUSTRIAL LIMITED (d2004-01-09)
創明實業有限公司",2001-08-03,2004-01-09,"Private, ltd by shares"
4546,779464,"CHARM BUSINESS INTERNATIONAL LIMITED
彩業國際有限公司",2001-12-14,,"Private, ltd by shares"
4547,767992,"CHARM CAFE LIMITED
時運餐廳有限公司",2001-08-27,2007-02-02,"Private, ltd by shares"
4548,751449,"CHARM GLOBAL LIMITED (d2007-11-09)
駿世有限公司",2001-03-23,2007-11-09,"Private, ltd by shares"
4549,748951,"CHARM IDEA TECHNOLOGY LIMITED
富思科技有限公司",2001-03-02,2003-07-04,"Private, ltd by shares"
4550,757006,"CHARM PLAN LIMITED
彩圖有限公司",2001-05-18,,"Private, ltd by shares"
4551,743823,"CHARM STAR INVESTMENTS LIMITED (d2005-10-14)
長昇投資有限公司",2001-01-10,2005-10-14,"Private, ltd by shares"
4552,766953,CHARM TOY TRADING CO LIMITED,2001-08-15,2019-08-09,"Private, ltd by shares"
4553,760113,"CHARM UNION LIMITED (d2007-10-26)
振盟有限公司",2001-06-13,2007-10-26,"Private, ltd by shares"
4554,763648,"CHARM-TECH INTERNATIONAL LIMITED
彩儀國際有限公司",2001-07-18,,"Private, ltd by shares"
4555,749361,CHARMCO INTERNATIONAL LIMITED,2001-03-07,2018-12-14,"Private, ltd by shares"
4556,772304,"CHARMFAME INVESTMENT LIMITED (d2005-11-25)
創輝投資有限公司",2001-10-10,2005-11-25,"Private, ltd by shares"
4557,772763,"CHARMFORD DEVELOPMENT LIMITED
僑福發展有限公司",2001-10-12,,"Private, ltd by shares"
4558,771447,"CHARMFORD FOOD PRODUCTS COMPANY LIMITED
信福食品有限公司",2001-09-28,2003-09-05,"Private, ltd by shares"
4559,758345,"CHARMIE DELI LIMITED
來美餐飲有限公司",2001-05-30,,"Private, ltd by shares"
4560,765254,"CHARMING CROWN LIMITED (d2004-12-03)
倬冠有限公司",2001-08-01,2004-12-03,"Private, ltd by shares"
4561,764334,"CHARMING ELECTRICAL INDUSTRIES CO., LIMITED
中盛電器實業有限公司",2001-07-23,2006-12-08,"Private, ltd by shares"
4562,778677,"CHARMING FAREAST LIMITED
中興遠東有限公司",2001-12-07,2004-07-02,"Private, ltd by shares"
4563,755877,"CHARMING GARMENT LIMITED
創麗製衣有限公司",2001-05-07,,"Private, ltd by shares"
4564,774638,"CHARMING GRACE DEVELOPMENT LIMITED
翔益發展有限公司",2001-11-02,2004-04-02,"Private, ltd by shares"
4565,766824,"CHARMING LIMITED (d2004-01-27)
志明有限公司",2001-08-15,2004-01-27,"Private, ltd by shares"
4566,773001,"CHARMING MANUFACTURING LIMITED (d2003-10-17)
彩盈製造有限公司",2001-10-17,2003-10-17,"Private, ltd by shares"
4567,771478,"CHARMING MARKETING INTERNATIONAL LIMITED
魅力市場策劃國際有限公司",2001-09-28,2007-02-09,"Private, ltd by shares"
4568,755903,CHARMINGIRLS COMPANY LIMITED,2001-05-07,,"Private, ltd by shares"
4569,779585,CHARMIS FASHION LIMITED,2001-12-17,2015-11-27,"Private, ltd by shares"
4570,750483,"CHARMTON INTERNATIONAL LIMITED (d2008-08-22)
卓通國際有限公司",2001-03-16,2008-08-22,"Private, ltd by shares"
4571,755309,"CHARMWAY INTERNATIONAL LIMITED (d2004-03-05)
喜洋國際有限公司",2001-05-02,2004-03-05,"Private, ltd by shares"
4572,757525,"CHARMWAYS DEVELOPMENT LIMITED
翠明發展有限公司",2001-05-23,2007-10-05,"Private, ltd by shares"
4573,777609,"CHARMWELL INTERNATIONAL LIMITED
智威國際有限公司",2001-11-28,2008-01-18,"Private, ltd by shares"
4574,752968,"CHARMWIDE HOLDINGS LIMITED
創和集團有限公司",2001-04-04,,"Private, ltd by shares"
4575,747387,"CHARMWIDE LIMITED (d2008-10-03)
培偉有限公司",2001-02-16,2008-10-03,"Private, ltd by shares"
4576,774380,"CHARMWORLD LIMITED (HK)
環華有限公司",2001-10-31,,"Private, ltd by shares"
4577,778224,"CHARTER BASE HOLDINGS LIMITED
正邦集團有限公司",2001-12-05,,"Private, ltd by shares"
4578,745584,"CHARTER BRIGHT HOLDINGS LIMITED
渣華集團有限公司",2001-01-31,2006-04-07,"Private, ltd by shares"
4579,757675,"CHARTER BRIGHT INTERNATIONAL LIMITED
創暉國際有限公司",2001-05-25,2013-01-04,"Private, ltd by shares"
4580,748035,"CHARTER BUILDING CONSULTANTS LIMITED
創達屋宇顧問有限公司",2001-02-23,2003-01-10,"Private, ltd by shares"
4581,772316,"CHARTER CHAIN LIMITED (d2005-10-28)
嘉彰有限公司",2001-10-10,2005-10-28,"Private, ltd by shares"
4582,765629,"CHARTER CHANCE (H.K.) LIMITED
齊昌(香港)有限公司",2001-08-03,2007-12-21,"Private, ltd by shares"
4583,743101,"CHARTER CITY ASIA LIMITED
卓城亞洲有限公司",2001-01-03,2003-10-31,"Private, ltd by shares"
4584,761000,"CHARTER DIGNITY LIMITED
卡迪有限公司",2001-06-20,2007-11-02,"Private, ltd by shares"
4585,769139,"CHARTER FAITH CORPORATION LIMITED
志輝有限公司",2001-09-05,2014-03-07,"Private, ltd by shares"
4586,759411,"CHARTER FAITH INVESTMENT LIMITED
泓豐投資有限公司",2001-06-06,,"Private, ltd by shares"
4587,755343,"CHARTER FORD INTERNATIONAL LIMITED
通安國際有限公司",2001-05-02,,"Private, ltd by shares"
4588,777725,"CHARTER FRONT LIMITED
僑鋒有限公司",2001-11-30,2020-09-18,"Private, ltd by shares"
4589,771996,"CHARTER GENESIS ENTERPRISES LIMITED
偉智企業有限公司",2001-10-05,2009-02-20,"Private, ltd by shares"
4590,766235,"CHARTER GENESIS LIMITED
綽智有限公司",2001-08-10,2014-05-09,"Private, ltd by shares"
4591,769904,"CHARTER GREAT INVESTMENT LIMITED
志傑投資有限公司",2001-09-12,,"Private, ltd by shares"
4592,756162,"CHARTER HARMONY LIMITED
置凱有限公司",2001-05-09,2015-03-13,"Private, ltd by shares"
4593,762438,"CHARTER INFO INTERNATIONAL LIMITED
楹訊國際有限公司",2001-07-06,2019-01-25,"Private, ltd by shares"
4594,743503,"CHARTER JOINT LIMITED
彩俊有限公司",2001-01-05,,"Private, ltd by shares"
4595,765436,"CHARTER KING LIMITED
上興有限公司",2001-08-03,,"Private, ltd by shares"
4596,772317,"CHARTER MOST LIMITED (d2011-12-16)
嘉滔有限公司",2001-10-10,2011-12-16,"Private, ltd by shares"
4597,769107,"CHARTER PRIZE LIMITED
頌平有限公司",2001-09-05,2007-01-19,"Private, ltd by shares"
4598,758400,"CHARTER SALES CONSULTANTS LIMITED
卓盛顧問有限公司",2001-05-30,2003-11-21,"Private, ltd by shares"
4599,776416,CHARTER SERVICES LIMITED (d2014-04-17),2001-11-16,2014-04-17,"Private, ltd by shares"
4600,771684,"CHARTER SHEEN HOLDINGS LIMITED
智興集團有限公司",2001-10-03,2008-02-15,"Private, ltd by shares"
4601,758673,"CHARTER SINO HOLDINGS LIMITED
智華集團有限公司",2001-06-01,2006-10-13,"Private, ltd by shares"
4602,766162,"CHARTER SUMMIT LIMITED (d2008-02-01)
綽溢有限公司",2001-08-08,2008-02-01,"Private, ltd by shares"
4603,752996,"CHARTER TARGET LIMITED
中德有限公司",2001-04-04,,"Private, ltd by shares"
4604,771654,"CHARTER VENTURE DEVELOPMENT LIMITED
志永發展有限公司",2001-10-03,2004-04-30,"Private, ltd by shares"
4605,747531,"CHARTER VIEW LIMITED (d2006-06-30)
名滔有限公司",2001-02-19,2006-06-30,"Private, ltd by shares"
4606,774757,"CHARTER-LINK (ASIA) LIMITED
卓寧(亞洲)有限公司",2001-11-02,2004-10-16,"Private, ltd by shares"
4607,753488,"CHARTERBASE ENGINEERING LIMITED
嘉基工程有限公司",2001-04-11,2005-04-29,"Private, ltd by shares"
4608,753485,"CHARTERBASE TECHNOLOGY LIMITED
嘉基科技有限公司",2001-04-11,2012-05-11,"Private, ltd by shares"
4609,745455,"CHARTERED AGENCY LIMITED
特約經銷貿易有限公司",2001-01-29,,"Private, ltd by shares"
4610,755826,"CHARTERED INVESTMENT LIMITED
志和投資有限公司",2001-05-07,2016-10-21,"Private, ltd by shares"
4611,755908,"CHARTERED WEALTH INTERNATIONAL LIMITED
振裕國際有限公司",2001-05-09,,"Private, ltd by shares"
4612,764656,"CHARTERICH CORPORATION LIMITED
置盛有限公司",2001-07-27,2009-03-27,"Private, ltd by shares"
4613,746775,"CHARTERLAND MANAGEMENT LIMITED
置佳管理有限公司",2001-02-12,,"Private, ltd by shares"
4614,751347,"CHARTERSKY DEVELOPMENT LIMITED (d2006-03-03)
致佳發展有限公司",2001-03-23,2006-03-03,"Private, ltd by shares"
4615,774229,"CHARTERSON LIMITED
全勝有限公司",2001-10-29,2009-10-02,"Private, ltd by shares"
4616,769401,"CHARTERSUN HOLDINGS LIMITED
朝陽集團有限公司",2001-09-07,,"Private, ltd by shares"
4617,756581,"CHARTERTECH COMPANY LIMITED
佳德科技有限公司",2001-05-14,2011-01-07,"Private, ltd by shares"
4618,744584,"CHARWAY INTERNATIONAL LIMITED
香港澤滙國際有限公司",2001-01-17,,"Private, ltd by shares"
4619,749601,"CHASE ACCESS LIMITED
冠松有限公司",2001-03-09,2002-09-27,"Private, ltd by shares"
4620,775334,"CHASE YIP METAL WORKS COMPANY LIMITED
卓業不銹鋼工程有限公司",2001-11-07,2008-03-20,"Private, ltd by shares"
4621,771250,CHASEFAIR DEVELOPMENT LIMITED (d2007-02-02),2001-09-26,2007-02-02,"Private, ltd by shares"
4622,762533,Chasen Company Limited,2001-07-06,,"Private, ltd by shares"
4623,776689,"CHASTAR CHEMICALS LIMITED
佳信化工有限公司",2001-11-21,2016-04-29,"Private, ltd by shares"
4624,754259,"CHASUN INT'L ENTERPRISE CO., LIMITED
長勝泰信企業有限公司",2001-04-20,2007-09-07,"Private, ltd by shares"
4625,761766,"CHATEAU (HONG KONG) INVESTMENT INDUSTRIES LIMITED
堡峰(香港)投資實業有限公司",2001-06-29,2006-11-10,"Private, ltd by shares"
4626,743806,"CHATEAU GRAND VIN LIMITED
名酒廊有限公司",2001-01-10,2006-05-26,"Private, ltd by shares"
4627,761571,CHATKA SPRING WATER LIMITED,2001-06-27,2006-11-10,"Private, ltd by shares"
4628,770122,"CHAU KEE FOOD DEVELOPMENT LIMITED
周記食品發展有限公司",2001-09-14,,"Private, ltd by shares"
4629,749470,CHAUCER FOODS HONG KONG LIMITED,2001-03-07,,"Private, ltd by shares"
4630,755904,"CHAWAY LIMITED
茶味小集有限公司",2001-05-09,,Ltd by guarantee
4631,744838,"CHE LUNG LIMITED
子瀧有限公司",2001-01-17,,"Private, ltd by shares"
4632,746290,"CHE ON HO ENGINEERING CO., LIMITED
致安號工程有限公司",2001-02-07,,"Private, ltd by shares"
4633,774503,"CHE PO LO (H.K.) INTERNATIONAL CLOTHING COMPANY LIMITED
法國馳寶路(香港)國際服飾有限公司",2001-10-31,2007-03-16,"Private, ltd by shares"
4634,760342,"CHE TAT INTERNATIONAL LIMITED
咨達國際有限公司",2001-06-15,,"Private, ltd by shares"
4635,768069,"CHECK IN ENTERPRISE CO., LIMITED
卓彥企業有限公司",2001-08-29,2007-01-12,"Private, ltd by shares"
4636,766836,"CHECK POINT SOFTWARE TECHNOLOGIES (HONG KONG) LIMITED
捷邦安全軟件科技(香港)有限公司",2001-08-15,,"Private, ltd by shares"
4637,775284,"CHECKPOINT LABELLING SERVICES HONG KONG LIMITED
保點標籤香港有限公司",2001-11-07,2017-12-01,"Private, ltd by shares"
4638,744755,"CHEE LEE CONSTRUCTION ENGINEERING LIMITED
志利建設工程有限公司",2001-01-17,2007-02-09,"Private, ltd by shares"
4639,779615,"CHEEDAD PRINTING PRODUCTION CO. LIMITED
志達彩印製品有限公司",2001-12-17,,"Private, ltd by shares"
4640,773693,"CHEEKO INTERNATIONAL INVESTMENT LIMITED
捷高國際投資有限公司",2001-10-22,,"Private, ltd by shares"
4641,776396,"CHEER AIM LIMITED (d2010-03-26)
俊捷有限公司",2001-11-16,2010-03-26,"Private, ltd by shares"
4642,777008,"CHEER ALL LIMITED
領卓有限公司",2001-11-23,,"Private, ltd by shares"
4643,770771,"CHEER ART HOLDINGS LIMITED
展藝集團有限公司",2001-09-21,,"Private, ltd by shares"
4644,777012,"CHEER BEST TECHNOLOGY LIMITED
卓智科技有限公司",2001-11-23,2011-12-09,"Private, ltd by shares"
4645,763580,"CHEER BILLION LIMITED (d2006-12-01)
超億有限公司",2001-07-18,2006-12-01,"Private, ltd by shares"
4646,780454,"CHEER CHANNEL LIMITED (d2012-02-10)
智億有限公司",2001-12-24,2012-02-10,"Private, ltd by shares"
4647,762797,"CHEER COUNTRY LIMITED
國建有限公司",2001-07-11,,"Private, ltd by shares"
4648,777988,"CHEER DEVELOPMENT LIMITED
卓健發展有限公司",2001-12-03,2007-01-05,"Private, ltd by shares"
4649,773073,"CHEER FORTUNE HOLDINGS LIMITED (d2004-10-15)
悅盈集團有限公司",2001-10-17,2004-10-15,"Private, ltd by shares"
4650,757926,"CHEER GLOBAL LIMITED (d2015-01-30)
森豪有限公司",2001-05-25,2015-01-30,"Private, ltd by shares"
4651,772531,"CHEER GOAL COMPANY LIMITED
志雅高有限公司",2001-10-12,2015-04-02,"Private, ltd by shares"
4652,771579,"CHEER GRAND LIMITED
創榮有限公司",2001-09-28,,"Private, ltd by shares"
4653,756402,"CHEER HARVEST HOLDINGS LIMITED (d2004-06-04)
至豐集團有限公司",2001-05-11,2004-06-04,"Private, ltd by shares"
4654,752681,"CHEER HARVEST INVESTMENT LIMITED
至豐投資有限公司",2001-04-04,2006-11-10,"Private, ltd by shares"
4655,780032,"CHEER INFO LIMITED
昌旭有限公司",2001-12-19,2004-01-09,"Private, ltd by shares"
4656,770490,"CHEER INTERNATIONAL LIMITED
創弘國際有限公司",2001-09-19,,"Private, ltd by shares"
4657,752680,"CHEER LEADER INVESTMENT LIMITED (d2005-02-04)
智領投資有限公司",2001-04-04,2005-02-04,"Private, ltd by shares"
4658,748196,"CHEER LOTS EMPLOYMENT SERVICES LIMITED
施樂僱傭服務有限公司",2001-02-26,,"Private, ltd by shares"
4659,772558,"CHEER LUCK ASIA LIMITED
益運亞洲有限公司",2001-10-12,2009-02-27,"Private, ltd by shares"
4660,761902,"CHEER PLACE INVESTMENT LIMITED
置港投資有限公司",2001-06-29,2010-08-20,"Private, ltd by shares"
4661,762198,"CHEER PROFIT (HONG KONG) LIMITED
置利(香港)有限公司",2001-07-04,2007-11-16,"Private, ltd by shares"
4662,768692,"CHEER PROFIT HOLDINGS LIMITED (d2005-02-08)
置利集團有限公司",2001-09-03,2005-02-08,"Private, ltd by shares"
4663,780040,"CHEER RANK LIMITED (d2015-04-10)
致卓有限公司",2001-12-19,2015-04-10,"Private, ltd by shares"
4664,755369,"CHEER RISE INTERNATIONAL LIMITED (d2008-10-17)
眾城國際有限公司",2001-05-04,2008-10-17,"Private, ltd by shares"
4665,756660,"CHEER SPEEDY INVESTMENT LIMITED
喜順達投資有限公司",2001-05-16,,"Private, ltd by shares"
4666,746887,"CHEER SUCCESS INTERNATIONAL LIMITED (d2003-05-23)
欣誠國際有限公司",2001-02-14,2003-05-23,"Private, ltd by shares"
4667,744137,"CHEER UNION AGRICULTURAL DEVELOPMENT (YUNNAN) LIMITED
滿好農產開發(雲南)有限公司",2001-01-10,2014-03-14,"Private, ltd by shares"
4668,744561,"CHEER WEALTH INTERNATIONAL HOLDING LIMITED
展億國際集團有限公司",2001-01-15,2012-01-13,"Private, ltd by shares"
4669,743801,"CHEER WORLD INTERNATIONAL LIMITED
志華國際有限公司",2001-01-10,,"Private, ltd by shares"
4670,746380,"CHEER-TECH ENTERPRISE LIMITED
焯科企業有限公司",2001-02-07,,"Private, ltd by shares"
4671,746336,"CHEERBO DEVELOPMENT LIMITED
志寶發展有限公司",2001-02-07,,"Private, ltd by shares"
4672,746335,"CHEERBO LIMITED
智保有限公司",2001-02-07,,"Private, ltd by shares"
4673,765288,"CHEERBRIGHT CORPORATION LIMITED
至暉有限公司",2001-08-01,,"Private, ltd by shares"
4674,778126,"CHEERFUL BRIGHT HOLDINGS LIMITED
捷悅控股有限公司",2001-12-03,2007-04-13,"Private, ltd by shares"
4675,756156,"CHEERFUL FASHION MANUFACTURING LIMITED
展裳工商有限公司",2001-05-09,2005-11-04,"Private, ltd by shares"
4676,756332,"CHEERFUL FINANCIAL NETWORK MANAGEMENT LIMITED
致富財務網絡管理有限公司",2001-05-11,2003-10-17,"Private, ltd by shares"
4677,755476,"CHEERFUL HARVEST LIMITED
昌豐有限公司",2001-05-04,2012-07-06,"Private, ltd by shares"
4678,760757,"CHEERFUL LOGISTICS LIMITED
致富物流有限公司",2001-06-20,2007-11-02,"Private, ltd by shares"
4679,748597,"CHEERFULL CORPORATION LIMITED
致富行有限公司",2001-02-28,2004-07-05,"Private, ltd by shares"
4680,751565,"CHEERFULL INTERNATIONAL HOLDINGS LIMITED
置富國際集團有限公司",2001-03-23,2006-08-04,"Private, ltd by shares"
4681,778112,"CHEERFULL INTERNATIONAL INVESTMENT HOLDINGS LIMITED
怡富國際投資集團有限公司",2001-12-03,,"Private, ltd by shares"
4682,744456,"CHEERFULL INTERNATIONAL INVESTMENT LIMITED
置富國際投資有限公司",2001-01-15,2010-03-19,"Private, ltd by shares"
4683,752679,"CHEERFULL TRADING LIMITED
志富貿易有限公司",2001-04-04,,"Private, ltd by shares"
4684,747067,CHEERGOOD LIMITED,2001-02-14,2009-01-09,"Private, ltd by shares"
4685,775605,"CHEERING GARMENT MATERIAL COMPANY LIMITED
致齡製衣配料有限公司",2001-11-09,,"Private, ltd by shares"
4686,753261,"CHEERLY INTERNATIONAL INDUSTRIAL LIMITED
致力國際實業有限公司",2001-04-09,2016-11-25,"Private, ltd by shares"
4687,768420,"CHEERMAN INVESTMENT LIMITED
志仁投資有限公司",2001-08-31,,"Private, ltd by shares"
4688,778764,"CHEERMATE LIMITED (d2005-03-04)
悅美有限公司",2001-12-07,2005-03-04,"Private, ltd by shares"
4689,764659,"CHEERSON DEVELOPMENT LIMITED (d2007-10-18)
翔信發展有限公司",2001-07-27,2007-10-18,"Private, ltd by shares"
4690,762461,"CHEERSON TRADING LIMITED (d2010-12-03)
展信貿易有限公司",2001-07-06,2010-12-03,"Private, ltd by shares"
4691,779235,"CHEERTIME ENTERTAINMENT LIMITED
堅悅娛樂有限公司",2001-12-14,,"Private, ltd by shares"
4692,779424,"CHEERTONE INTERNATIONAL LIMITED
置通國際有限公司",2001-12-14,2002-09-27,"Private, ltd by shares"
4693,765680,"CHEERWILL TRADING LIMITED (d2006-12-22)
志得貿易有限公司",2001-08-03,2006-12-22,"Private, ltd by shares"
4694,763204,"CHEERY RICH ENTERPRISES LIMITED
喜發企業有限公司",2001-07-13,,"Private, ltd by shares"
4695,768257,"CHEERY TRADING (HONG KONG) LIMITED
智勵貿易(香港)有限公司",2001-08-29,,"Private, ltd by shares"
4696,777906,"CHEERY TRADING COMPANY LIMITED
俏麗蓮貿易有限公司",2001-11-30,,"Private, ltd by shares"
4697,777507,CHEESE & FIZZ COMPANY LIMITED,2001-11-28,2007-04-04,"Private, ltd by shares"
4698,764829,"CHEESE ADVERTISING LIMITED
喜事廣告有限公司",2001-07-30,2007-10-26,"Private, ltd by shares"
4699,749032,"CHEETAH INVESTMENT MANAGEMENT LIMITED
捷達投資管理有限公司",2001-03-02,,"Private, ltd by shares"
4700,767160,"CHEETAH LIMITED (HK)
卓達興業有限公司",2001-08-17,,"Private, ltd by shares"
4701,774529,"CHEEZ INDUSTRY COMPANY LIMITED
智昇實業有限公司",2001-10-31,2007-03-09,"Private, ltd by shares"
4702,747324,"CHEF PRO CO., LIMITED
亨沛有限公司",2001-02-16,2002-07-05,"Private, ltd by shares"
4703,768479,"CHEF PRO INTERNATIONAL LIMITED
亨廚國際有限公司",2001-08-31,,"Private, ltd by shares"
4704,779449,"CHEF TABLES LIMITED
藝廚有限公司",2001-12-14,2011-12-23,"Private, ltd by shares"
4705,751192,"CHEF YU GLAD KITCHEN COMPANY LIMITED
于師傅樂廚坊有限公司",2001-03-21,2008-08-29,"Private, ltd by shares"
4706,759226,"CHEFMASTER PRIVATE LIMITED
佳味私人有限公司",2001-06-06,,"Private, ltd by shares"
4707,780293,"CHEKO LIMITED (d2007-05-04)
超巨有限公司",2001-12-21,2007-05-04,"Private, ltd by shares"
4708,758781,"CHELCON INTERNATIONAL LIMITED
卓安國際有限公司",2001-06-01,2006-10-13,"Private, ltd by shares"
4709,743923,"CHELESON DEVELOPMENT LIMITED
志信發展有限公司",2001-01-10,2002-09-27,"Private, ltd by shares"
