,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1244,11541,"YUEN HING WEAVING & DYEING WORKS LIMITED
元興織染廠有限公司",1965-05-21,1995-02-24,"Private, ltd by shares"
1245,11068,"YUEN YIP COMPANY LIMITED
源業有限公司",1965-01-08,1999-06-20,"Private, ltd by shares"
1246,11051,"YUET HING RESTAURANT (HONG KONG) LIMITED
香港悅興酒家有限公司",1965-01-05,1979-03-15,"Private, ltd by shares"
1247,11846,"YUET MING INVESTMENT COMPANY LIMITED
月明置業有限公司",1965-08-11,1998-12-24,"Private, ltd by shares"
1248,12038,"YUN TAI ENTERPRISES COMPANY, LIMITED
潤泰企業有限公司",1965-10-14,,"Private, ltd by shares"
1249,12155,"YUNG KWOK YUE HOLDINGS LIMITED
翁國裕集團有限公司",1965-11-22,,"Private, ltd by shares"
1250,11337,"YUNNI PAO AND SONS LIMITED
包永沂父子有限公司",1965-03-31,1997-04-02,"Private, ltd by shares"
1251,11930,Z EXPERT COMPANY LIMITED,1965-09-06,2003-09-05,"Private, ltd by shares"
1252,11121,ZEBCO S.A. LIMITED,1965-01-25,,"Private, ltd by shares"
1253,12269,"ZENITH ENGINEERING COMPANY, LIMITED
昇力工程有限公司",1965-12-24,2007-06-01,"Private, ltd by shares"
1254,11356,"Zensun Enterprises Limited
正商實業有限公司",1965-04-03,,Listed company
1255,11091,"ZF ENGINEERING LIMITED
仁孚工程有限公司",1965-01-14,2000-03-15,"Private, ltd by shares"
1256,11423,ZURN INDUSTRIES (HONG KONG) LIMITED,1965-04-22,1969-09-26,"Private, ltd by shares"
1257,11836,"ZX INTERNATIONAL, LIMITED",1965-08-09,1993-02-26,"Private, ltd by shares"
1,13250,A. S. WATSON MANUFACTURING CHEMISTS LIMITED,1966-09-17,1998-11-07,"Private, ltd by shares"
2,12630,"AAN SENG HANG COMPANY LIMITED
安生行有限公司",1966-04-02,1995-01-27,"Private, ltd by shares"
3,12449,ABERCORN INVESTMENT & FINANCE COMPANY LIMITED,1966-02-16,1972-04-18,"Private, ltd by shares"
4,12353,ADB AGENCIES LIMITED,1966-01-18,1995-02-24,"Private, ltd by shares"
5,12942,"ADNOH COMPANY LIMITED
達安有限公司",1966-06-24,2000-01-14,"Private, ltd by shares"
6,13227,"ADVANCE ELECTRONICS CORPORATION LIMITED
先鋒電業有限公司",1966-09-09,1987-04-16,"Private, ltd by shares"
7,13633,"ADVERTISING & MARKETING CONSULTANTS LIMITED
亞美商務有限公司",1966-12-20,2013-07-12,"Private, ltd by shares"
8,13201,AESCO LIMITED (HK),1966-09-01,,"Private, ltd by shares"
9,12614,AFFILIATED GUIDE SERVICE LIMITED,1966-03-30,1968-10-25,"Private, ltd by shares"
10,12837,"AFRO-ASIA INDUSTRIAL COMPANY LIMITED
亞非實業有限公司",1966-05-28,1995-03-31,"Private, ltd by shares"
11,13304,"AH PONG & COMPANY (MUTUAL FUNDS) LIMITED
安順聯合基金投資有限公司",1966-10-03,1995-03-31,"Private, ltd by shares"
12,13423,AIR AMERICA LIMITED (d1977-01-01),1966-11-02,1977-01-01,"Private, ltd by shares"
13,13564,"ALAN LAU AND COMPANY, LIMITED
天就貿易有限公司",1966-12-03,1995-01-27,"Private, ltd by shares"
14,13548,"ALFRED SHIPPING AND TRADING COMPANY LIMITED
和捷洋行有限公司",1966-12-01,1981-12-17,"Private, ltd by shares"
15,12491,ALIMSONS & COMPANY LIMITED,1966-02-26,1991-12-13,"Private, ltd by shares"
16,13511,ALLEN SOULARD COMPANY LIMITED,1966-11-23,1988-01-29,"Private, ltd by shares"
17,12405,"ALLIED ELECTRICAL MANUFACTURING COMPANY LIMITED
联邦電業製造有限公司",1966-02-03,1977-09-22,"Private, ltd by shares"
18,13428,"ALLSEAS SHIPPING & TRADING COMPANY LIMITED
海達航運有限公司",1966-11-03,2018-08-31,"Private, ltd by shares"
19,13299,ALPHA GRAPHIC DESIGN COMPANY LIMITED,1966-09-30,1973-12-01,"Private, ltd by shares"
20,13296,"ALPHA OPTICAL COMPANY, LIMITED
第一眼鏡有限公司",1966-09-30,1969-12-24,"Private, ltd by shares"
21,12898,ALPHA TRADING COMPANY LIMITED (d1991-10-25),1966-06-10,1991-10-25,"Private, ltd by shares"
22,12824,"ALTRA INDUSTRIAL MOTION HONG KONG LIMITED
奧創動力傳動香港有限公司",1966-05-26,,"Private, ltd by shares"
23,13629,"AMALICE (HONG KONG - CHINA) LIMITED
亞蔓萊(香港-中國)有限公司",1966-12-20,2000-07-21,"Private, ltd by shares"
24,12615,AMATEUR RADIO LABORATORY LIMITED,1966-03-30,2011-11-18,"Private, ltd by shares"
25,12927,"AMAZON INDUSTRIAL COMPANY, LIMITED
雅美臣實業有限公司",1966-06-21,1995-02-24,"Private, ltd by shares"
26,12372,AMBASSADOR OVERSEAS INVESTMENT COMPANY LIMITED,1966-01-24,1984-07-17,"Private, ltd by shares"
27,12719,AMBLE ENTERPRISES LIMITED (d1977-01-07),1966-04-30,1977-01-07,"Private, ltd by shares"
28,12555,"AMBROSE & COMPANY LIMITED
安寶有限公司",1966-03-15,2002-03-08,"Private, ltd by shares"
29,12945,"AMERASIA HAIR PRODUCTS FACTORY LIMITED
美亞髮品廠有限公司",1966-06-24,1966-12-30,"Private, ltd by shares"
30,12744,AMEREX EXPORT CORPORATION (HONG KONG) LIMITED,1966-05-06,1980-02-15,"Private, ltd by shares"
31,13137,"AMERICAN ASIATIC UNDERWRITERS, LIMITED
美亞保險顧問有限公司",1966-08-15,,"Private, ltd by shares"
32,12720,AMERICAN INDUSTRIAL SERVICE LIMITED,1966-04-30,1971-02-26,"Private, ltd by shares"
33,13575,AMERICAN MERCHANTS CORP. LIMITED,1966-12-06,1987-09-25,"Private, ltd by shares"
34,13046,AMERICAN VENDING SERVICE LIMITED,1966-07-22,1970-10-30,"Private, ltd by shares"
35,12559,AMHERST BLACKSTONE LIMITED,1966-03-16,,"Private, ltd by shares"
36,13442,"AMPE ENTERPRISES LIMITED
安波企業有限公司",1966-11-07,1976-05-28,"Private, ltd by shares"
37,13336,AMPLEGAINS COMPANY LIMITED,1966-10-11,1977-07-29,"Private, ltd by shares"
38,13519,"AN KONG COMPANY, LIMITED
愛康有限公司",1966-11-24,1971-01-26,"Private, ltd by shares"
39,13476,"ANCHOR COMPANY LIMITED
永加有限公司",1966-11-16,1973-06-15,"Private, ltd by shares"
40,13115,"ANDA TAXI COMPANY LIMITED
安達的士有限公司",1966-08-09,1985-09-03,"Private, ltd by shares"
41,12723,ANGEL'S LIMITED,1966-04-30,1975-02-20,"Private, ltd by shares"
42,13146,"ANGELS DE LUXE WIGS MANUFACTORY LIMITED
天使髮品製造廠有限公司",1966-08-18,1970-07-27,"Private, ltd by shares"
43,13606,ARBOR MANUFACTURING AND TRADING COMPANY LIMITED,1966-12-14,2008-06-27,"Private, ltd by shares"
44,12914,"ARCH CHEMICALS (HONG KONG) LIMITED
奧麒化工(香港)有限公司",1966-06-16,2014-05-16,"Private, ltd by shares"
45,12971,"ART'S DOLLS WEAR MANUFACTURERS LIMITED
藝美製衣廠有限公司",1966-07-04,1968-12-27,"Private, ltd by shares"
46,12426,"ARTEK LIMITED (d2000-01-14)
雅達室內設計有限公司",1966-02-08,2000-01-14,"Private, ltd by shares"
47,12867,ARTHUR HARDS LIMITED,1966-06-04,1986-01-04,"Private, ltd by shares"
48,13421,"ARTIC MANUFACTURING COMPANY LIMITED
雅廸製品廠有限公司",1966-11-02,1995-01-20,"Private, ltd by shares"
49,13410,ARTISAN TRADING CO. LIMITED,1966-10-31,2000-01-14,"Private, ltd by shares"
50,12395,"ARTISTIC GLOVE FACTORY LIMITED
唯美手套廠有限公司",1966-02-02,1976-08-04,"Private, ltd by shares"
51,13042,ARTS FOOTWEAR MFY. LIMITED,1966-07-21,2003-03-14,"Private, ltd by shares"
52,12496,"ASAFRIDEL (HONG KONG) LIMITED
亞非投資有限公司",1966-02-26,1995-02-24,"Private, ltd by shares"
53,12681,ASHOKA INVESTMENT LIMITED,1966-04-18,,"Private, ltd by shares"
54,12516,"ASIA FINANCE COMPANY LIMITED
豐亞財務有限公司",1966-03-04,1987-07-04,"Private, ltd by shares"
55,13458,ASIA MARITIME COMPANY LIMITED,1966-11-11,1995-02-24,"Private, ltd by shares"
56,12756,"ASIA MERCANTILE AGENCY (H.K.) LIMITED
亞洲商工興信所有限公司",1966-05-07,1995-03-28,"Private, ltd by shares"
57,13270,"ASIA OVERSEAS INVESTMENT COMPANY, LIMITED
亞洲海外投資有限公司",1966-09-22,1970-04-21,"Private, ltd by shares"
58,12518,"ASIA VERMICELLI LIMITED
亞洲粉麵廠有限公司",1966-03-05,1968-02-23,"Private, ltd by shares"
59,12958,ASIAN FOUNDATION FOR CONTINUING EDUCATION IN MEDICINE AND THE HEALTH SCIENCES LIMITED (THE),1966-06-29,2000-01-14,Ltd by guarantee
60,13397,"ASIATIC INTERNATIONAL TRADING COMPANY, LIMITED",1966-10-25,1983-11-19,"Private, ltd by shares"
61,13316,"ASSOCIATED PICTURES INCORPORATION LIMITED
聯映有限公司",1966-10-07,1978-06-14,"Private, ltd by shares"
62,12444,ASSOCIATED PRINTERS D.N.P. LIMITED,1966-02-15,1974-01-12,"Private, ltd by shares"
63,12610,"ASSOCIATION OF CHUNG'S CLANSMEN IN HONG KONG LIMITED
僑港鍾氏宗親總會有限公司",1966-03-28,,Ltd by guarantee
64,12471,"AU, AU, AU-YEUNG JOINT LINEAGE ASSOCIATION LIMITED
區、歐、歐陽同宗會有限公司",1966-02-22,,Ltd by guarantee
65,13366,AUSTRALIAN DEVELOPERS LIMITED,1966-10-19,2003-09-05,"Private, ltd by shares"
66,13353,AUTO-EXPRESS SERVICES LIMITED,1966-10-12,,"Private, ltd by shares"
67,12678,AVA CORPORATE SERVICES LIMITED,1966-04-18,1986-06-18,"Private, ltd by shares"
68,13661,AVIATION FINANCE LIMITED (d1987-11-26),1966-12-28,1987-11-26,"Private, ltd by shares"
69,12827,B. & L. ENTERPRISES LIMITED,1966-05-26,2012-11-09,"Private, ltd by shares"
70,12489,"B.M.K. MANUFACTURING COMPANY LIMITED
盈豐有限公司",1966-02-25,1995-02-24,"Private, ltd by shares"
71,12902,"BARRATTS RUBBER MANUFACTORY LIMITED
巴力士橡膠製造廠有限公司",1966-06-11,1968-08-30,"Private, ltd by shares"
72,12462,"BAT SIN RESTAURANT LIMITED
八仙茶樓酒家有限公司",1966-02-19,1983-09-21,"Private, ltd by shares"
73,13670,BATANGAS CORPORATION LIMITED,1966-12-29,1972-10-27,"Private, ltd by shares"
74,13003,BAUER TOYS COMPANY LIMITED,1966-07-11,1986-03-12,"Private, ltd by shares"
75,13525,BAYSIDE ASSOCIATES LIMITED (HK),1966-11-24,,"Private, ltd by shares"
76,12566,"BEAUMONT TEXTILES HONG KONG LIMITED
寶峰織物有限公司",1966-03-17,2000-06-16,"Private, ltd by shares"
77,13580,"BEAUTY APARTMENT LIMITED
華麗閣有限公司",1966-12-08,2000-05-14,"Private, ltd by shares"
78,13382,"BEDFORD MANUFACTURERS LIMITED
必發製造廠有限公司",1966-10-21,1995-01-20,"Private, ltd by shares"
79,12585,"BELL ELECTRONICS LIMITED (d1995-01-20)
碧華電業有限公司",1966-03-22,1995-01-20,"Private, ltd by shares"
80,13139,BELTEX LIMITED (d1982-06-20),1966-08-15,1982-06-20,"Private, ltd by shares"
81,13480,BENNETT REALTY LIMITED,1966-11-16,1988-10-15,"Private, ltd by shares"
82,12699,"BENSON AND PAUL MANUFACTURING CO, LIMITED
興寶洋行有限公司",1966-04-26,1994-11-22,"Private, ltd by shares"
83,12508,"BENSON TRADING COMPANY, LIMITED",1966-03-02,1995-01-20,"Private, ltd by shares"
84,13004,"BILLION KNITTING FACTORY LIMITED
億利針織廠有限公司",1966-07-11,1968-03-29,"Private, ltd by shares"
85,12359,BLUECHIPS INVESTMENTS LIMITED,1966-01-18,2000-01-14,"Private, ltd by shares"
86,13102,"BODAK INDUSTRIES (WOOLLEN MILLS) LIMITED
寶德毛紡有限公司",1966-08-06,2003-05-16,"Private, ltd by shares"
87,12965,BONMARK LIMITED (d1971-11-05),1966-06-30,1971-11-05,"Private, ltd by shares"
88,12859,BOO YUEN LIMITED,1966-06-02,1982-05-11,"Private, ltd by shares"
89,12758,"BOOMING INDUSTRIAL COMPANY LIMITED
雄昌實業有限公司",1966-05-07,1973-10-26,"Private, ltd by shares"
90,12833,"BOON ON ENTERPRISES LIMITED
本安置業有限公司",1966-05-27,1970-01-30,"Private, ltd by shares"
91,13373,"BORNEO TIMBER DISTRIBUTORS (HK) LIMITED
港婆木材有限公司",1966-10-20,2012-07-13,"Private, ltd by shares"
92,13085,"BORNEO, GREENLAND AND COMPANY, LIMITED
寶利洋行有限公司",1966-08-03,1995-09-29,"Private, ltd by shares"
93,13462,"BOSS ELECTRONICS LIMITED
寶士電業有限公司",1966-11-12,1987-04-16,"Private, ltd by shares"
94,13543,BOSTON INVESTMENT COMPANY LIMITED,1966-11-30,1974-06-19,"Private, ltd by shares"
95,12928,BOTANY BAY (H.K.) SHIPPING COMPANY LIMITED,1966-06-21,1970-02-27,"Private, ltd by shares"
96,12976,"BOWLING CENTRE LIMITED
保齡球場有限公司",1966-07-05,2002-01-04,"Private, ltd by shares"
97,13131,"BOXER AND ASHFIELD LIMITED
寶田有限公司",1966-08-13,2003-02-07,"Private, ltd by shares"
98,13305,"BRIGHT WIG FACTORY LIMITED
光亮髮品廠有限公司",1966-10-03,1987-04-08,"Private, ltd by shares"
99,13386,BRUMARK (HONG KONG) LIMITED,1966-10-22,2001-02-16,"Private, ltd by shares"
100,12929,BRUNSWICK SHIPPING COMPANY LIMITED,1966-06-21,1972-05-26,"Private, ltd by shares"
101,13311,"BUDDHIST CULTURE AND ART ASSOCIATION LIMITED (THE)
佛教文化藝術協會有限公司",1966-10-05,1978-03-31,Ltd by guarantee
102,12599,"BUNN'S DIVING EQUIPMENT CORPORATION LIMITED
賓氏潛水儀器有限公司",1966-03-25,,"Private, ltd by shares"
103,12885,"BURLING TON HOUSE FLAT-OWNERS ASSOCIATION, LIMITED
華敦大厦業主聯合會有限公司",1966-06-09,1995-02-24,Ltd by guarantee
104,12620,"BURLINGTON DOLL'S WEAR FACTORY & COMPANY LIMITED
美敦玩偶服裝有限公司",1966-03-31,1987-07-30,"Private, ltd by shares"
105,13568,"BURVIN ELECTRONIC LIMITED
寶文電業有限公司",1966-12-06,1979-02-06,"Private, ltd by shares"
106,13161,C. Y. TUNG & COMPANY LIMITED,1966-08-20,1989-08-17,"Private, ltd by shares"
107,12469,"C.M. TONG & SONS, LIMITED
唐氏父子有限公司",1966-02-22,1995-02-24,"Private, ltd by shares"
108,12938,"CAMAY (DOLLS' DRESSES MANUFACTURING) LIMITED
佳美(公仔衫製造廠)有限公司",1966-06-23,1975-09-26,"Private, ltd by shares"
109,13307,"CAMAY TRADING COMPANY LIMITED
嘉美貿易有限公司",1966-10-04,1997-09-19,"Private, ltd by shares"
110,13576,CANASAL LIMITED,1966-12-06,2007-10-21,"Private, ltd by shares"
111,13512,CAPITAL GUARANTY COMPANY LIMITED,1966-11-23,2003-10-17,"Private, ltd by shares"
112,12385,CAR-FRANCE LIMITED,1966-01-29,1975-05-30,"Private, ltd by shares"
113,12780,"CARAVIC ENTERPRISE COMPANY LIMITED
嘉維企業有限公司",1966-05-13,1984-07-10,"Private, ltd by shares"
114,13088,"CAREER COMPANY (HONG KONG) LIMITED (THE)
凱利(香港)有限公司",1966-08-04,1976-09-24,"Private, ltd by shares"
115,12815,CARGO SUPERINTENDENTS LIMITED,1966-05-24,1990-07-04,"Private, ltd by shares"
116,13019,CARLTON CORPORATION (H.K.) LIMITED,1966-07-13,2003-02-14,"Private, ltd by shares"
117,12962,"CASTLE PEAK QUARRY & CONSTRUCTION COMPANY, LIMITED
青山石礦建築有限公司",1966-06-30,1995-02-24,"Private, ltd by shares"
118,12687,"CASTLE PEAK TIMBER LIMITED
青山木廠有限公司",1966-04-19,1972-06-09,"Private, ltd by shares"
119,13636,CEMAR LIMITED (d1969-12-24),1966-12-20,1969-12-24,"Private, ltd by shares"
120,12922,"CENTEX ENGINEERING COMPANY, LIMITED
中電工程有限公司",1966-06-18,1997-09-05,"Private, ltd by shares"
121,13589,"CENTRAL ART COMPANY LIMITED
僑藝影音有限公司",1966-12-09,1995-08-25,"Private, ltd by shares"
122,12923,CENTRAL OVERSEAS CORPORATION (RE-ORGANISED) LIMITED,1966-06-18,2002-12-13,"Private, ltd by shares"
123,12656,CENTRO DI MODA (H.K.) LIMITED,1966-04-07,1995-01-27,"Private, ltd by shares"
124,13087,"CENTURY C. LING LIMITED
司玲有限公司",1966-08-04,,"Private, ltd by shares"
125,13649,"CHANNEL TRADING COMPANY LIMITED
祥來貿易有限公司",1966-12-23,1995-10-20,"Private, ltd by shares"
126,13172,"CHANS ENTERPRISES, LIMITED
真誠企業有限公司",1966-08-24,2010-03-26,"Private, ltd by shares"
127,13502,CHATHAM TRADING COMPANY LIMITED,1966-11-19,2003-10-17,"Private, ltd by shares"
128,13059,"CHEE CHENG TRADING COMPANY, LIMITED
志城有限公司",1966-07-26,1995-03-31,"Private, ltd by shares"
129,12805,CHEMPROD LIMITED (d1968-02-23),1966-05-21,1968-02-23,"Private, ltd by shares"
130,13101,"CHEONG SHING TRADING COMPANY, LIMITED",1966-08-06,1973-06-29,"Private, ltd by shares"
131,13325,"CHEONG TAI TRADING COMPANY LIMITED
昌泰貿易有限公司",1966-10-08,2007-05-25,"Private, ltd by shares"
132,12919,"CHEONG YUEN CHINESE WINE MERCHANT COMPANY LIMITED
昌源酒業有限公司",1966-06-18,,"Private, ltd by shares"
133,12735,"CHESTER COMPANY LIMITED (d1988-03-16)
偉麟有限公司",1966-05-04,1988-03-16,"Private, ltd by shares"
134,13496,CHEUNG & CHONG COMPANY LIMITED,1966-11-18,1969-03-28,"Private, ltd by shares"
135,13067,"CHEUNG CHAN CONSTRUCTION COMPANY LIMITED
祥燦建築有限公司",1966-07-27,2003-04-11,"Private, ltd by shares"
136,13465,"CHEUNG CHUNG COMPANY, LIMITED
長進有限公司",1966-11-12,,"Private, ltd by shares"
137,12537,"CHEUNG HENG LONG COMPANY, LIMITED
祥興隆有限公司",1966-03-11,1995-01-27,"Private, ltd by shares"
138,12769,"CHEUNG HING TAXI COMPANY LIMITED
祥興的士有限公司",1966-05-11,1980-08-22,"Private, ltd by shares"
139,12589,"CHEUNG KUNG TRADING COMPANY, LIMITED
長江貿易有限公司",1966-03-23,1991-12-27,"Private, ltd by shares"
140,13254,"CHEUNG SHING CONSTRUCTION COMPANY LIMITED
長城建築有限公司",1966-09-19,1995-02-24,"Private, ltd by shares"
141,13481,"CHEUNG TAK ESTATES LIMITED
祥德企業有限公司",1966-11-16,2001-07-20,"Private, ltd by shares"
142,13072,"CHEVALIER (HK) LIMITED
其士〔香港〕有限公司",1966-07-29,,"Private, ltd by shares"
143,12451,"Chevron Hong Kong Limited
雪佛龍香港有限公司",1966-02-16,,"Private, ltd by shares"
144,13329,"CHI FUK CONSTRUCTION COMPANY LIMITED
志福建築有限公司",1966-10-10,,"Private, ltd by shares"
145,12708,"CHIFORCH COMPANY, LIMITED
源太有限公司",1966-04-27,1995-01-27,"Private, ltd by shares"
146,12658,"CHINESE CULTURE ASSOCIATION LIMITED
中國文化協會有限公司",1966-04-12,,"Private, ltd by shares"
147,13098,"CHINESE PENTECOSTAL CHURCH LIMITED (THE)
香港基督教華人五旬節堂有限公司",1966-08-05,2010-09-14,Ltd by guarantee
148,12702,"CHINESE RESTAURANT, LIMITED
華人茶樓酒家有限公司",1966-04-26,,"Private, ltd by shares"
149,12459,"CHIU KEE COMPANY, LIMITED
釗記有限公司",1966-02-18,,"Private, ltd by shares"
150,12788,"CHIU SHING HING INDUSTRIES LIMITED
趙誠興工業有限公司",1966-05-17,,"Private, ltd by shares"
151,13439,"CHIU TAT ENTERPRISES LIMITED
超達企業有限公司",1966-11-05,1979-02-09,"Private, ltd by shares"
152,12315,"CHONG CHOW PRESERVED MEAT & ICE CREAM COMPANY LIMITED
滄州有限公司",1966-01-08,1982-03-23,"Private, ltd by shares"
153,12506,"CHOON SENG CHONG LIMITED
春成莊有限公司",1966-03-01,1987-08-29,"Private, ltd by shares"
154,12414,"CHOSEN COMPANY LIMITED (d2001-11-16)
僑星有限公司",1966-02-07,2001-11-16,"Private, ltd by shares"
155,12989,"CHOW BROTHERS COMPANY LIMITED
周氏兄弟有限公司",1966-07-07,,"Private, ltd by shares"
156,12714,"CHOW CHUNG NAM LAND INVESTMENT COMPANY LIMITED
巢宗湳置業有限公司",1966-04-29,,"Private, ltd by shares"
157,13116,"Chow Tai Fook Enterprises Limited
周大福企業有限公司",1966-08-10,,"Private, ltd by shares"
158,12377,CHRISTIE AND COMPANY (HONG KONG) LIMITED,1966-01-26,1995-02-24,"Private, ltd by shares"
159,13510,"CHUI HING CONSTRUCTION COMPANY, LIMITED
聚興建築有限公司",1966-11-22,,"Private, ltd by shares"
160,13356,"CHUN KWONG ENTERPRISE LIMITED
振光企業有限公司",1966-10-12,1969-09-26,"Private, ltd by shares"
161,13508,"CHUN SHEUNG COMPANY LIMITED
俊瑺有限公司",1966-11-22,1995-10-27,"Private, ltd by shares"
162,12316,"CHUNG MAY HONG COMPANY LIMITED
中美行貿易有限公司",1966-01-08,2000-01-14,"Private, ltd by shares"
163,12443,"CHUNG MING ENTERPRISES COMPANY, LIMITED
忠明實業有限公司",1966-02-15,,"Private, ltd by shares"
164,12777,"CHUNG NENG TRADING COMPANY LIMITED
中寧貿易有限公司",1966-05-13,2017-09-22,"Private, ltd by shares"
165,12404,"CHUNG SHUN KNITWEARS FACTORY LIMITED
中新織綉廠有限公司",1966-02-03,1969-03-28,"Private, ltd by shares"
166,13584,"CHUNG SING CHINESE PRODUCTS COMPANY LIMITED
中星國貨有限公司",1966-12-08,2005-11-18,"Private, ltd by shares"
167,13403,"CHUNG YEUNG INTERNATIONAL TRADING CO., LIMITED
中央國際貿易有限公司",1966-10-28,1989-05-26,"Private, ltd by shares"
168,12548,"CHURCH OF UNITED BRETHREN IN CHRIST, HONG KONG LIMITED (THE)
香港基督教協基會有限公司",1966-03-12,,Ltd by guarantee
169,12998,"CINEX GAS COMPANY, LIMITED
仙力石油氣有限公司",1966-07-08,1995-04-28,"Private, ltd by shares"
170,12863,"CISSY COMPANY, LIMITED",1966-06-03,1993-08-31,"Private, ltd by shares"
171,13339,"CLARIDGE HOUSE LIMITED
雅佳有限公司",1966-10-11,,"Private, ltd by shares"
172,12484,"CLOVER GARMENT MANUFACTORY LIMITED
高華製衣廠有限公司",1966-02-24,,"Private, ltd by shares"
173,13411,"CLOVER INDUSTRIAL COMPANY LIMITED
高華工業有限公司",1966-10-31,1995-01-20,"Private, ltd by shares"
174,13603,"CLOVER TRADING CORPORATION LIMITED
江豐洋行有限公司",1966-12-13,1980-02-17,"Private, ltd by shares"
175,12721,"CLUB SERVICE LIMITED (d2002-08-16)
俱樂部管理有限公司",1966-04-30,2002-08-16,"Private, ltd by shares"
176,13278,"CO-EDUCATIONAL COLLEGES COMPANY, LIMITED
聯育書院有限公司",1966-09-23,1985-03-29,"Private, ltd by shares"
177,13413,CO-ORDINATED DISTRIBUTION LIMITED,1966-11-01,1968-07-26,"Private, ltd by shares"
178,12753,"COATS (CHINA) LIMITED
綿豐(中國)有限公司",1966-05-07,,"Private, ltd by shares"
179,13147,"COLUMBUS COMPANY (H.K.) LIMITED (THE)
香港哥倫布斯有限公司",1966-08-18,,"Private, ltd by shares"
180,12979,"COMMERCIAL AGENCIES, LIMITED
康代有限公司",1966-07-05,,"Private, ltd by shares"
181,13433,"COMMONWEALTH SCREEN PRINTING COMPANY LIMITED
康偉印花有限公司",1966-11-04,1979-10-24,"Private, ltd by shares"
182,13368,"COMMUNICATION AND AUTOMATION PRODUCTS, LIMITED
開發工業有限公司",1966-10-20,1978-11-01,"Private, ltd by shares"
183,13597,"COMMUNICATION SHIPPING & TRADING COMPANY, LIMITED
運通船務貿易有限公司",1966-12-10,1995-02-24,"Private, ltd by shares"
184,13479,"COMPANION BATTERY MANUFACTURERS, LIMITED
大友電池廠有限公司",1966-11-16,1995-01-20,"Private, ltd by shares"
185,13651,COMPONENT PRODUCTS LIMITED (d1975-10-31),1966-12-24,1975-10-31,"Private, ltd by shares"
186,12639,COMTEX LIMITED (d1996-11-29),1966-04-04,1996-11-29,"Private, ltd by shares"
187,12463,CONCORD ENTERPRISES LIMITED (d1975-10-31),1966-02-19,1975-10-31,"Private, ltd by shares"
188,12511,"CONCORD TRADING COMPANY (HONG KONG) LIMITED
裕孚有限公司",1966-03-03,1995-01-27,"Private, ltd by shares"
189,13050,CONFITEX INTERNATIONAL LIMITED,1966-07-25,1991-04-03,"Private, ltd by shares"
190,13358,CONTEMPORARY PUBLICATIONS LIMITED,1966-10-13,1999-06-11,"Private, ltd by shares"
191,12529,CONTRACTORS MARINE & EQUIPMENT (INTERNATIONAL) LIMITED,1966-03-09,1968-10-25,"Private, ltd by shares"
192,13346,"CORONA WIG FACTORY LIMITED
寶冠髮品廠有限公司",1966-10-11,2003-09-05,"Private, ltd by shares"
193,13275,"CORPORATE SECRETARIES LIMITED (HK)
公司秘書有限公司",1966-09-23,,"Private, ltd by shares"
194,13553,"COSMO DIAMOND COMPANY, LIMITED
宇宙鑽石有限公司",1966-12-02,,"Private, ltd by shares"
195,12715,"COSMOPOLITAN GARMENT MANUFACTURING COMPANY, LTD.
寰宇製衣有限公司",1966-04-29,1994-04-29,"Private, ltd by shares"
196,12337,COSMOS ELECTRONICS COMPANY LIMITED,1966-01-14,2003-05-09,"Private, ltd by shares"
197,12724,COURT PROPERTIES LIMITED (HK),1966-04-30,,"Private, ltd by shares"
198,12982,"CRADLEY PLASTIC & INDUSTRIAL COMPANY, LIMITED
嘉利塑膠實業有限公司",1966-07-06,1970-08-28,"Private, ltd by shares"
199,12731,CRAFTERS LIMITED (THE),1966-05-04,1974-12-27,"Private, ltd by shares"
200,12662,CRAGSTAN INTERNATIONAL LIMITED,1966-04-13,1975-09-26,"Private, ltd by shares"
201,12807,"CRESTA INDUSTRIES LIMITED
建泰實業(1966)有限公司",1966-05-23,2016-05-06,"Private, ltd by shares"
202,13330,"CROWN MOTORS LIMITED (HK)
皇冠汽車有限公司",1966-10-10,,"Private, ltd by shares"
203,12563,"CTS ELECTRONICS HONG KONG, LIMITED
西迪斯電子股份有限公司",1966-03-17,,"Private, ltd by shares"
204,12510,CURRENT INDUSTRIES LIMITED,1966-03-03,1972-05-26,"Private, ltd by shares"
205,13459,"CYLINDER ENTERPRISES COMPANY, LIMITED
時年達有限公司",1966-11-11,1995-01-20,"Private, ltd by shares"
206,12804,"CYPRICE & COMPANY LIMITED
賽寶有限公司",1966-05-21,1989-10-11,"Private, ltd by shares"
207,13173,D'ORO COMPANY LIMITED,1966-08-25,1985-07-17,"Private, ltd by shares"
208,13184,D'ROZ INTERNATIONAL LIMITED,1966-08-26,2003-06-13,"Private, ltd by shares"
209,12515,"DAH CHEONG INVESTMENT COMPANY LIMITED
達昌置業有限公司",1966-03-04,,"Private, ltd by shares"
210,12406,"DAH HUA PRINTING PRESS COMPANY LIMITED
大華印刷有限公司",1966-02-04,,"Private, ltd by shares"
211,13205,"DAH LOONG GARMENT FACTORY LIMITED
大隆製衣廠有限公司",1966-09-01,2003-07-18,"Private, ltd by shares"
212,13077,"DAI HEN COMPANY, LIMITED
太興有限公司",1966-07-30,1995-11-17,"Private, ltd by shares"
213,13287,DAIWA ELECTRONICS LIMITED,1966-09-27,1972-06-30,"Private, ltd by shares"
