,Reg no.,Name,"Incorp-
orated",Dissolved,Type
475,25072,CHINA-PACIFIC INTERMODAL LIMITED,1971-09-03,1989-02-02,"Private, ltd by shares"
476,22804,"CHINESE CHRISTIAN ASSEMBLIES OF GOD HUNG HOM CHURCH LIMITED
基督教華人神召會紅磡堂有限公司",1971-02-02,,Ltd by guarantee
477,26337,"CHINESE CHRISTIAN WORKERS' FELLOWSHIP LIMITED
神召會華人同工聯會有限公司",1971-12-29,,Ltd by guarantee
478,24795,"CHING KUNG KNITTING FACTORY LIMITED
精工織造廠有限公司",1971-08-10,1990-01-23,"Private, ltd by shares"
479,22913,"CHING LEE GARMENT FACTORY LIMITED
正利製衣廠有限公司",1971-02-12,1977-03-25,"Private, ltd by shares"
480,23012,"CHING MEI SYNTHETIC COMPANY LIMITED
精美纖維有限公司",1971-02-26,1973-06-02,"Private, ltd by shares"
481,25648,"CHING SUN DYEING FACTORY LIMITED
正新染廠有限公司",1971-10-26,1995-02-24,"Private, ltd by shares"
482,26334,"CHING WAH PHYSICAL TRAINING ASSOCIATION LIMITED
青華體育會有限公司",1971-12-29,,Ltd by guarantee
483,23614,"CHING WING COMPANY LIMITED
晶榮有限公司",1971-04-23,,"Private, ltd by shares"
484,24912,"CHING YICK INVESTMENT COMPANY LIMITED
精益置業有限公司",1971-08-20,1978-03-31,"Private, ltd by shares"
485,24913,"CHING YICK MANUFACTURING COMPANY LIMITED
精益製造廠有限公司",1971-08-20,1977-12-30,"Private, ltd by shares"
486,25643,"CHING YICK PRINTING & BOOK BINDING COMPANY LIMITED
精益印刷製本有限公司",1971-10-26,2005-01-14,"Private, ltd by shares"
487,26028,"CHINTEX GAS COMPANY LIMITED
中德燃氣有限公司",1971-11-26,2011-12-09,"Private, ltd by shares"
488,25813,CHINTOBA LIMITED,1971-11-09,1986-07-25,"Private, ltd by shares"
489,23734,"CHIP LEE DEVELOPMENT COMPANY, LIMITED
捷利建業有限公司",1971-05-04,1975-10-15,"Private, ltd by shares"
490,23740,"CHIP SHING DEVELOPMENT COMPANY LIMITED
捷勝建業有限公司",1971-05-04,1981-10-17,"Private, ltd by shares"
491,24648,"CHIT FOO TRADING COMPANY LIMITED
捷富貿易有限公司",1971-07-27,1994-06-30,"Private, ltd by shares"
492,26190,CHIT WING CONSTRUCTION COMPANY LIMITED,1971-12-14,1995-04-28,"Private, ltd by shares"
493,26220,"CHIU CHOW RESIDENTS OF NGAU TAU KOK DISTRICT ASSOCIATION LIMITED
牛頭角區潮僑聯誼會有限公司",1971-12-17,,Ltd by guarantee
494,22856,"CHIU CHOW TSUI HUNG LAU RESTAURANT LIMITED
潮州醉紅樓酒家有限公司",1971-02-09,1993-04-29,"Private, ltd by shares"
495,25249,"CHIU HING CONSTRUCTION & TRANSPORTATION COMPANY LIMITED
昭興建築運輸有限公司",1971-09-21,,"Private, ltd by shares"
496,25441,"CHIU HO ENTERPRISES COMPANY LIMITED
超豪企業有限公司",1971-10-06,1996-11-01,"Private, ltd by shares"
497,24099,"CHIU KWONG LEE COMPANY, LIMITED
趙光利有限公司",1971-06-08,,"Private, ltd by shares"
498,26195,"CHIU LAN GARMENT COMPANY LIMITED
超倫製衣有限公司",1971-12-14,2008-05-02,"Private, ltd by shares"
499,26312,CHIUS MANUFACTURING COMPANY LIMITED (THE),1971-12-24,,"Private, ltd by shares"
500,23535,"CHOI HEUNG CHAI VEGETARIAN RESTAURANT LIMITED
菜香齋素食館有限公司",1971-04-16,2015-01-09,"Private, ltd by shares"
501,25556,"CHOI WING ON INVESTMENT COMPANY LIMITED
蔡永安置業有限公司",1971-10-19,,"Private, ltd by shares"
502,24965,"CHONG KEE (H.K.) LIMITED
松記有限公司",1971-08-24,1998-01-23,"Private, ltd by shares"
503,22748,"CHONG SHUN COMPANY LIMITED
莊慎有限公司",1971-01-25,,"Private, ltd by shares"
504,24204,"CHOW CHUNG TING COMPANY LIMITED
周頌廷有限公司",1971-06-15,2001-08-24,"Private, ltd by shares"
505,24787,"CHOW SHING KEE INVESTMENT COMPANY LIMITED
周勝記置業有限公司",1971-08-10,,"Private, ltd by shares"
506,24855,"CHOY YUEN HONG COMPANY LIMITED
彩源行有限公司",1971-08-13,2000-01-14,"Private, ltd by shares"
507,25611,"CHOY'S HOLDING LIMITED
蔡氏企業有限公司",1971-10-22,,"Private, ltd by shares"
508,22963,"CHRISTIAN COMMUNICATIONS LIMITED
福音證主協會有限公司",1971-02-19,,Ltd by guarantee
509,24570,"CHRISTIAN FAMILY SERVICE CENTRE
基督教家庭服務中心",1971-07-20,,Ltd by guarantee
510,24338,"CHRISTIAN SAINT TAO ASSOCIATION LIMITED
基督教聖道會有限公司",1971-06-29,1995-04-28,Ltd by guarantee
511,26016,"CHRISTO (FAR EAST) LIMITED
琪寶(遠東)有限公司",1971-11-26,,"Private, ltd by shares"
512,23680,"CHRISTOPHER FASHIONS MANUFACTURING COMPANY LIMITED
儀榮製衣有限公司",1971-04-30,2000-01-14,"Private, ltd by shares"
513,23209,CHRISTOPHER NICHOLSON HOLDINGS LIMITED,1971-03-16,1984-05-25,"Private, ltd by shares"
514,23607,CHRISWARD LIMITED,1971-04-23,2018-09-14,"Private, ltd by shares"
515,24352,"CHUANG'S INDUSTRIAL LIMITED
莊士實業有限公司",1971-06-30,,"Private, ltd by shares"
516,24164,"CHUEN CHEUNG KUI RESTAURANT (KOWLOON CITY) LIMITED
泉章居大飯店(九龍城)有限公司",1971-06-11,1981-02-17,"Private, ltd by shares"
517,25710,"CHUEN HING INVESTMENT COMPANY LIMITED
全興置業有限公司",1971-11-02,1986-03-21,"Private, ltd by shares"
518,25574,"CHUEN LEE DEVELOPMENT COMPANY, LIMITED
全利建業有限公司",1971-10-19,1977-05-14,"Private, ltd by shares"
519,24482,"CHUEN TAI ELECTRICAL COMPANY LIMITED
上海順泰電器工程有限公司",1971-07-13,2000-01-14,"Private, ltd by shares"
520,22634,"CHUN CHUN ENTERPRISES LIMITED
珍珍有限公司",1971-01-12,1993-02-06,"Private, ltd by shares"
521,23271,"CHUN DUNG COMPANY, LIMITED
振棟有限公司",1971-03-19,1990-01-30,"Private, ltd by shares"
522,25051,"CHUN MING PRINTING FACTORY COMPANY LIMITED
振明印刷廠有限公司",1971-09-03,,"Private, ltd by shares"
523,24685,"CHUNG AH BAGS AND CAPS MANUFACTURING LIMITED
中亞袋帽製造廠有限公司",1971-07-30,,"Private, ltd by shares"
524,25893,"CHUNG CHI INVESTMENT COMPANY LIMITED
衆志置業有限公司",1971-11-16,2003-10-17,"Private, ltd by shares"
525,23699,"CHUNG HING TRADING COMPANY LIMITED
中興貿易有限公司",1971-04-30,1995-03-31,"Private, ltd by shares"
526,26341,"CHUNG KEUNG ENTERPRISES, LIMITED
仲強企業有限公司",1971-12-29,1991-09-25,"Private, ltd by shares"
527,24863,"CHUNG LUEN DYEING FACTORY LIMITED
中聯染廠有限公司",1971-08-13,1999-11-08,"Private, ltd by shares"
528,23039,"CHUNG MING DEVELOPMENT COMPANY, LIMITED
中明建業有限公司",1971-02-26,1995-08-09,"Private, ltd by shares"
529,25341,"CHUNG PONG ENTERPRISES LIMITED
中邦企業有限公司",1971-09-28,1986-02-08,"Private, ltd by shares"
530,23627,"CHUNG SHING FIBRE INDUSTRIES COMPANY LIMITED
中興纖維廠實業有限公司",1971-04-23,1982-03-21,"Private, ltd by shares"
531,25505,"CHUNG WAH ESTATES COMPANY LIMITED
重華地產有限公司",1971-10-12,1983-12-29,"Private, ltd by shares"
532,25376,"CHUNKY ESTATE AND INVESTMENT COMPANY LIMITED
振基置業有限公司",1971-10-01,1984-06-21,"Private, ltd by shares"
533,24400,CHUO SENKO ADVERTISING (HONG KONG) LIMITED,1971-07-06,2014-11-14,"Private, ltd by shares"
534,26351,CHURCHWARD BRUNEL LIMITED,1971-12-29,1986-10-22,"Private, ltd by shares"
535,23746,"CINA INTERNATIONAL (H.K.) LIMITED
仙達洋行(香港)有限公司",1971-05-07,1995-03-31,"Private, ltd by shares"
536,24675,"CINDY FASHIONS LIMITED (d1995-02-24)
仙麗時裝有限公司",1971-07-27,1995-02-24,"Private, ltd by shares"
537,24449,CIRCLE AIR FREIGHT INTERNATIONAL LIMITED,1971-07-09,2002-04-12,"Private, ltd by shares"
538,24777,CIRCUIT PROPERTY LIMITED,1971-08-06,1986-08-30,"Private, ltd by shares"
539,22657,CITIGROUP FIRST INVESTMENT MANAGEMENT LIMITED,1971-01-15,,"Private, ltd by shares"
540,23963,"CITIZEN'S CONSULTANTS LIMITED
人人顧問有限公司",1971-05-25,1993-10-13,"Private, ltd by shares"
541,24135,"CITY PAPER COMPANY LIMITED (THE)
大城洋紙有限公司",1971-06-11,1979-12-28,"Private, ltd by shares"
542,25354,CITY SECRETARIES LIMITED (HK),1971-09-28,,"Private, ltd by shares"
543,26176,CITY TRANSPORT LIMITED (d1998-10-09),1971-12-14,1998-10-09,"Private, ltd by shares"
544,23213,CLAPHAM LIMITED (d1995-03-31),1971-03-16,1995-03-31,"Private, ltd by shares"
545,22846,CLARA INVESTMENTS LIMITED (d1981-11-27),1971-02-09,1981-11-27,"Private, ltd by shares"
546,23575,CLARENCE TRADERS PTY. LIMITED,1971-04-20,1977-01-04,"Private, ltd by shares"
547,25530,CLARKE PACIFIC ENTERPRISES LIMITED,1971-10-15,1986-02-28,"Private, ltd by shares"
548,22820,CLASSIC INVESTMENTS LIMITED (d1980-09-26),1971-02-05,1980-09-26,"Private, ltd by shares"
549,22876,CLASSIC SECURITIES LIMITED (d1996-05-24),1971-02-12,1996-05-24,"Private, ltd by shares"
550,22847,CLASSIC TEXTILES LIMITED (d1986-05-30),1971-02-09,1986-05-30,"Private, ltd by shares"
551,22726,CLAUDE PRIMROSE & ASSOCIATES LIMITED,1971-01-22,2020-04-03,"Private, ltd by shares"
552,23970,CLEARWOOD COMPANY LIMITED,1971-05-25,1996-11-22,"Private, ltd by shares"
553,26313,"CLOTEX KNITTING FACTORY LIMITED
國華織業廠有限公司",1971-12-24,1993-12-06,"Private, ltd by shares"
554,23096,CLUB CATERERS LIMITED (d1995-02-24),1971-03-05,1995-02-24,"Private, ltd by shares"
555,23894,"CLYBON (HONG KONG) LIMITED
佳運(香港)有限公司",1971-05-18,1988-09-27,"Private, ltd by shares"
556,25515,CMI FASHIONS (H.K.) LIMITED,1971-10-15,2002-12-06,"Private, ltd by shares"
557,22608,CMS LIMITED (d1985-10-25),1971-01-08,1985-10-25,"Private, ltd by shares"
558,23899,"CO-OPERATORS (H.K.) LIMITED
同仁(香港)有限公司",1971-05-18,2000-01-14,"Private, ltd by shares"
559,22648,"CO-PROSPERITY SHIPPING & MARINE PARTS LIMITED
聯榮航務及機件有限公司",1971-01-12,2000-01-14,"Private, ltd by shares"
560,23169,CODEPRIM (HONG KONG) LIMITED,1971-03-12,1979-04-18,"Private, ltd by shares"
561,25923,"CODRON & COMPANY LIMITED
利樂股份有限公司",1971-11-19,1976-09-10,"Private, ltd by shares"
562,25649,"COGNIS HONG KONG LIMITED
科寧香港有限公司",1971-10-26,2006-01-27,"Private, ltd by shares"
563,24988,"COLIN DEVELOPMENT COMPANY LIMITED
高寧投資有限公司",1971-08-27,2004-04-12,"Private, ltd by shares"
564,24345,COLMAGA LIMITED,1971-06-29,1974-11-29,"Private, ltd by shares"
565,25674,COLONY TRADING COMPANY LIMITED (d1975-05-30),1971-10-29,1975-05-30,"Private, ltd by shares"
566,25111,"COLORTECH LIMITED (d1995-03-31)
華王彩色科技有限公司",1971-09-10,1995-03-31,"Private, ltd by shares"
567,24920,COLOUR TV RENTALS LIMITED,1971-08-20,1996-02-13,"Private, ltd by shares"
568,24792,COLYBRAND RESOURCES LIMITED,1971-08-10,2009-04-03,"Private, ltd by shares"
569,23350,"COM BINE CONDENSED CHINESE MEDICINE FACTORY LIMITED
公平藥廠有限公司",1971-03-26,1996-10-18,"Private, ltd by shares"
570,26040,COMBINED ARTS (H.K.) LIMITED,1971-11-30,1993-07-30,"Private, ltd by shares"
571,24470,"COMFORT CONSTRUCTION COMPANY LIMITED
定安建築有限公司",1971-07-09,1989-09-03,"Private, ltd by shares"
572,26358,"COMFORT METAL WORKS LIMITED
勤豐金屬廠有限公司",1971-12-29,2003-10-31,"Private, ltd by shares"
573,23610,"COMFORT SHOES MANUFACTURING COMPANY LIMITED
偉聯鞋業有限公司",1971-04-23,1975-07-28,"Private, ltd by shares"
574,26331,COMMERCIAL ESTATES (HONG KONG) LIMITED,1971-12-24,1981-01-22,"Private, ltd by shares"
575,24750,"COMMERCIAL HIRE CARS DIAL CENTRE LIMITED
商業紅牌客車電召中心有限公司",1971-08-04,1996-07-19,"Private, ltd by shares"
576,25022,COMMODITY AND CURRENCY CONSULTANTS LIMITED,1971-08-31,1977-12-30,"Private, ltd by shares"
577,23591,"COMMUNICATIONS INVESTORS, LIMITED",1971-04-20,1995-02-24,"Private, ltd by shares"
578,26101,"COMMUNITY REALTY LIMITED
大眾地產有限公司",1971-12-03,2018-03-05,"Private, ltd by shares"
579,22663,"COMPANION ENTERPRISES LIMITED (d2005-01-21)
良友建業有限公司",1971-01-15,2005-01-21,"Private, ltd by shares"
580,25548,COMPUTER APPLICATIONS LIMITED (d1977-07-29),1971-10-19,1977-07-29,"Private, ltd by shares"
581,26359,"COMPUTER DIAGNOSTIC LIMITED (d2015-08-14)
電腦診斷有限公司",1971-12-29,2015-08-14,"Private, ltd by shares"
582,26289,CONCEPT CORPORATION LIMITED (d1989-10-27),1971-12-21,1989-10-27,"Private, ltd by shares"
583,25322,CONCORDE WATCH COMPANY LIMITED,1971-09-25,1995-04-28,"Private, ltd by shares"
584,24263,CONDEFCO HOLDINGS LIMITED,1971-06-22,1987-05-29,"Private, ltd by shares"
585,22885,"CONDUCT DEVELOPMENT LIMITED
康達產業有限公司",1971-02-12,1993-10-20,"Private, ltd by shares"
586,25821,"CONDUCT TRADING COMPANY LIMITED
港德貿易有限公司",1971-11-12,1991-06-08,"Private, ltd by shares"
587,25669,CONMARK INTERNATIONAL LIMITED (d1975-06-27),1971-10-29,1975-06-27,"Private, ltd by shares"
588,24928,CONSADE LIMITED,1971-08-24,,"Private, ltd by shares"
589,24925,CONSEC SERVICES LIMITED,1971-08-24,,"Private, ltd by shares"
590,22834,"CONSOLIDATED TRADING COMPANY LIMITED
廣來德貿易有限公司",1971-02-05,1995-03-31,"Private, ltd by shares"
591,23579,"CONSTANT INVESTMENT COMPANY LIMITED
恒順置業有限公司",1971-04-20,,"Private, ltd by shares"
592,24484,CONSULTANTS (ASIA) LIMITED,1971-07-13,1982-02-26,"Private, ltd by shares"
593,23572,"CONSULTANTS AND MANAGERS LIMITED
商業管理有限公司",1971-04-20,,"Private, ltd by shares"
594,23005,CONSUMER MARKETING LIMITED,1971-02-26,1976-10-29,"Private, ltd by shares"
595,25561,CONSUMER PRESSPAK,1971-10-19,1985-08-30,"Private, ltd by shares"
596,24454,"CONSUMER TEXTILE LIMITED
拔萃製衣廠有限公司",1971-07-09,1987-12-06,"Private, ltd by shares"
597,23863,CONTROL PRODUCTS LIMITED (d1986-12-19),1971-05-14,1986-12-19,"Private, ltd by shares"
598,24817,CONTROLLED INVESTMENTS LIMITED,1971-08-10,1975-05-30,"Private, ltd by shares"
599,22729,"CONWAY AU AND COMPANY LIMITED
廣惠有限公司",1971-01-22,1999-08-13,"Private, ltd by shares"
600,23123,COOK INVESTMENTS LIMITED (d1973-11-30),1971-03-05,1973-11-30,"Private, ltd by shares"
601,25485,CORPORATE FINANCIAL GROUP (PACIFIC) LIMITED,1971-10-12,1976-10-29,"Private, ltd by shares"
602,23750,CORPORATE TRADING LIMITED (d1987-08-28),1971-05-07,1987-08-28,"Private, ltd by shares"
603,23138,CORPORATE TRANSPORTATION ASSOCIATES LIMITED,1971-03-09,1996-06-28,"Private, ltd by shares"
604,25822,"CORVETTE GARMENT FACTORY LIMITED
國偉製衣廠有限公司",1971-11-12,2003-10-10,"Private, ltd by shares"
605,25413,"COSMO AIR FREIGHT (H.K.) LIMITED
環宇航空貨運〔香港〕有限公司",1971-10-01,,"Private, ltd by shares"
606,23962,"COSMOPOLITAN ESTATES LIMITED
大同置業有限公司",1971-05-25,,"Private, ltd by shares"
607,25229,"COSMOPOLITAN SECRETARIAL COMPANY LIMITED
香港工商秘書有限公司",1971-09-21,,"Private, ltd by shares"
608,22619,"COSMOS ENGINEERING EXHIBITION HOLDINGS LIMITED
宇宙展覽集團有限公司",1971-01-08,1995-02-24,"Private, ltd by shares"
609,24106,"COSTA RESTAURANT LIMITED
高士打餐廳有限公司",1971-06-08,2000-07-07,"Private, ltd by shares"
610,22716,"Cosway Corporation Limited
科士威集團有限公司",1971-01-19,,"Private, ltd by shares"
611,23922,COTEARLE (DISTRIBUTORS) LIMITED,1971-05-21,1975-10-31,"Private, ltd by shares"
612,23167,COURT INTERNATIONAL LIMITED (HK),1971-03-12,,"Private, ltd by shares"
613,22627,COVERDALE HOLDINGS LIMITED (d1994-08-26),1971-01-08,1994-08-26,"Private, ltd by shares"
614,24235,CRAIG INVESTMENTS COMPANY LIMITED,1971-06-21,1980-10-31,"Private, ltd by shares"
615,22692,CRAWFORD REALTY LIMITED (d2000-03-23),1971-01-19,2000-03-23,"Private, ltd by shares"
616,24194,CREATIVE MERCHANDISING LIMITED,1971-06-15,1975-10-31,"Private, ltd by shares"
617,22706,CREDO INTERNATIONAL LIMITED (d1978-11-24),1971-01-19,1978-11-24,"Private, ltd by shares"
618,23711,CREST INVESTMENT COMPANY LIMITED,1971-04-30,1987-01-03,"Private, ltd by shares"
619,26279,"CRIFFEL COMPANY LIMITED
奇福有限公司",1971-12-21,1987-04-28,"Private, ltd by shares"
620,22998,"CRIPS (H.K.) LIMITED
基立洋行有限公司",1971-02-23,1983-08-26,"Private, ltd by shares"
621,24529,"CROSSLAND ENGINEERS LIMITED
通洲實業有限公司",1971-07-16,1972-06-30,"Private, ltd by shares"
622,25718,"CROW POPE MANAGEMENT LIMITED
金寶物業有限公司",1971-11-02,1998-08-26,"Private, ltd by shares"
623,23816,"CROWN CANDLEWORKS LIMITED
昌明實業有限公司",1971-05-11,1990-12-28,"Private, ltd by shares"
624,25035,"CROWN WEARING APPAREL MANUFACTORY LIMITED
華聯皇冠製衣廠有限公司",1971-09-03,1981-10-28,"Private, ltd by shares"
625,23751,CROZET LIMITED (d1985-04-07),1971-05-07,1985-04-07,"Private, ltd by shares"
626,25635,CRYSTAL LINE COMPANY LIMITED,1971-10-26,1980-02-15,"Private, ltd by shares"
627,25945,"CRYSTAL MARTIN (FAR EAST) LIMITED
晶苑馬田(遠東)有限公司",1971-11-19,,"Private, ltd by shares"
628,25508,"CRYSTALS & TRIMMING LIMITED
晶飾企業有限公司",1971-10-15,1996-09-13,"Private, ltd by shares"
629,23995,"CTMA INVESTMENT LIMITED
兆萬投資有限公司",1971-05-27,,"Private, ltd by shares"
630,24623,CULTURAL PUBLICATIONS LIMITED (d1988-10-25),1971-07-23,1988-10-25,"Private, ltd by shares"
631,24237,"CUSTMODE LIMITED
客時摩有限公司",1971-06-21,,"Private, ltd by shares"
632,25357,CUSTOMIQUE FASHIONS (HONG KONG) LIMITED,1971-09-28,2001-07-20,"Private, ltd by shares"
633,26063,"CYMA VIEWPOINT LIMITED
天新有限公司",1971-11-30,1995-02-01,"Private, ltd by shares"
634,26066,"CYNTHIA JADE & JEWELLERY PRODUCTS LIMITED
先達珠寶企業有限公司",1971-11-30,1997-07-18,"Private, ltd by shares"
635,24478,"D & D LIMITED (d1997-12-12)
達德有限公司",1971-07-12,1997-12-12,"Private, ltd by shares"
636,25890,"D. CHENG BOAT BUILDERS LIMITED
大昌遊艇有限公司",1971-11-16,,"Private, ltd by shares"
637,24953,DACE LIMITED (d1985-05-27),1971-08-24,1985-05-27,"Private, ltd by shares"
638,24850,DADO INVESTMENTS LIMITED,1971-08-13,,"Private, ltd by shares"
639,23205,DAGENHAM LIMITED (d1978-01-08),1971-03-16,1978-01-08,"Private, ltd by shares"
640,23190,DAGLER LIMITED,1971-03-12,1980-02-29,"Private, ltd by shares"
641,22920,"DAH DAR COMPANY LIMITED
大達企業有限公司",1971-02-16,1990-11-06,"Private, ltd by shares"
642,23784,"DAH LEE WAH CONSTRUCTION COMPANY LIMITED
大利華建築有限公司",1971-05-07,1990-05-20,"Private, ltd by shares"
643,25692,"DAH NIN WAH INVESTMENT COMPANY LIMITED
大年華置業有限公司",1971-11-02,2010-05-07,"Private, ltd by shares"
644,25000,"DAH TAK CHONG INVESTMENT COMPANY LIMITED
大德昌置業有限公司",1971-08-27,1979-03-13,"Private, ltd by shares"
645,25694,"DAH WAI WAH INVESTMENT COMPANY LIMITED
大為華置業有限公司",1971-11-02,1975-05-05,"Private, ltd by shares"
646,22814,DAHLMANN & COMPANY LIMITED,1971-02-05,,"Private, ltd by shares"
647,23623,DAI HOTSPUR LIMITED,1971-04-23,1995-02-24,"Private, ltd by shares"
648,26372,"DAIDO AMUSEMENT COMPANY LIMITED
大同娛樂有限公司",1971-12-29,1974-01-04,"Private, ltd by shares"
649,23649,"DAIDO CONSTRUCTION COMPANY LIMITED
大同建築有限公司",1971-04-27,2005-03-22,"Private, ltd by shares"
650,24296,"DAIFAT KNITTERS LIMITED
大發織染製衣有限公司",1971-06-25,1984-03-30,"Private, ltd by shares"
651,23141,"DAIICHI INDUSTRIAL LIMITED
大志實業有限公司",1971-03-09,1988-02-29,"Private, ltd by shares"
652,26156,"DAILY NUTRITIONAL FOOD INDUSTRIES LIMITED
天天營養食品工業有限公司",1971-12-10,1995-03-31,"Private, ltd by shares"
653,25251,DAIMOTO (HONG KONG) LIMITED,1971-09-21,2004-07-09,"Private, ltd by shares"
654,25685,"DAINICHI SHIPPING & TRADING COMPANY (HONG KONG) LIMITED
大日海運通商(香港)有限公司",1971-10-30,1995-03-31,"Private, ltd by shares"
655,24680,DAJEDA FILMS (H.K.) LIMITED,1971-07-27,2001-02-16,"Private, ltd by shares"
656,23438,"DAK HO WAN COMPANY LIMITED
得好運有限公司",1971-04-02,2009-11-27,"Private, ltd by shares"
657,25062,"DAK SHING INDUSTRIAL (H.K.) LIMITED
建盛實業(香港)有限公司",1971-09-03,2006-05-04,"Private, ltd by shares"
658,23753,DALE ENTERPRISES LIMITED (d1985-10-25),1971-05-07,1985-10-25,"Private, ltd by shares"
659,24369,"DAMCO AIR LIMITED
渣華空運有限公司",1971-07-02,2000-08-19,"Private, ltd by shares"
660,25030,"DANG FAT ENTERPRISES LIMITED
登發企業有限公司",1971-08-31,1982-11-16,"Private, ltd by shares"
661,25723,"DANIEL INTERNATIONAL LIMITED (d1995-03-31)
天龍國際有限公司",1971-11-02,1995-03-31,"Private, ltd by shares"
662,23439,"DANIEL RATTAN PRODUCTS COMPANY LIMITED
同利籐器有限公司",1971-04-02,2002-05-17,"Private, ltd by shares"
663,23197,DANKER LIMITED (d1985-01-25),1971-03-15,1985-01-25,"Private, ltd by shares"
664,26408,"DANNY WOO & COMPANY LIMITED
和星有限公司",1971-12-31,2015-04-17,"Private, ltd by shares"
665,26025,DANSILES CORPORATION (H.K.) LIMITED,1971-11-26,1983-11-04,"Private, ltd by shares"
666,25423,"DAO HING COMPANY LIMITED
道興有限公司",1971-10-06,,"Private, ltd by shares"
667,23121,DARBY ENTERPRISES LIMITED (d1984-04-24),1971-03-05,1984-04-24,"Private, ltd by shares"
668,24152,DARIE TRADING COMPANY LIMITED,1971-06-11,1995-02-24,"Private, ltd by shares"
669,26401,"DARRIO INTERNATIONAL (H.K.) LIMITED
德立國際發展有限公司",1971-12-31,2015-03-27,"Private, ltd by shares"
670,22780,DARTER LIMITED,1971-01-26,1972-09-29,"Private, ltd by shares"
671,24716,"DATA RECALL (HONG KONG) LIMITED
利高(香港)股份有限公司",1971-07-30,1979-12-14,"Private, ltd by shares"
672,25440,"DATATRONIC LIMITED
連達電子有限公司",1971-10-06,,"Private, ltd by shares"
673,23074,"DAWN MING ENTERPRISES LIMITED
日明企業有限公司",1971-03-02,2016-02-26,"Private, ltd by shares"
674,25624,"DAYA LIMITED (d1978-08-05)
大亞國際貿易有限公司",1971-10-26,1978-08-05,"Private, ltd by shares"
675,24602,DEARBORN TRADING COMPANY LIMITED,1971-07-20,1976-03-05,"Private, ltd by shares"
676,22787,DECKER LIMITED (d2000-01-14),1971-02-02,2000-01-14,"Private, ltd by shares"
677,23639,DEEP BAY MARINE (H.K.) LIMITED,1971-04-27,2000-01-14,"Private, ltd by shares"
678,24143,DEER INLAND INDUSTRIES LIMITED,1971-06-11,1979-04-23,"Private, ltd by shares"
679,24082,DELMAR INTERNATIONAL LIMITED (d1991-01-25),1971-06-04,1991-01-25,"Private, ltd by shares"
680,23512,DELONG COMPANY (H.K.) LIMITED,1971-04-13,1972-04-28,"Private, ltd by shares"
681,22779,DELVER LIMITED,1971-01-26,2017-09-01,"Private, ltd by shares"
682,24114,DENEST (HK) LIMITED,1971-06-08,1981-02-26,"Private, ltd by shares"
683,26386,DENIS CRONEEN INTERNATIONAL LIMITED,1971-12-31,1975-03-27,"Private, ltd by shares"
684,25351,"DENSO (HONG KONG) COMPANY LIMITED
德誠有限公司",1971-09-28,2006-10-06,"Private, ltd by shares"
685,25119,DENT'S INTERNATIONAL AGENCIES LIMITED,1971-09-10,1978-08-11,"Private, ltd by shares"
686,25313,"DEPENDABLE GARMENT COMPANY LIMITED
信裕製衣有限公司",1971-09-24,1998-09-04,"Private, ltd by shares"
687,24144,DEPOSITORS GROWTH LIMITED,1971-06-11,1978-03-31,"Private, ltd by shares"
688,25679,DES VOEUX SECURITIES (INTERNATIONAL) LIMITED,1971-10-29,1985-12-27,"Private, ltd by shares"
689,24927,DESCONA LIMITED,1971-08-24,,"Private, ltd by shares"
690,25242,"DESIGN STUDIO (INTERIOR) LIMITED
雅室裝修有限公司",1971-09-21,1985-04-26,"Private, ltd by shares"
691,23185,"DESIGN STUDIO COMPANY LIMITED
雅室有限公司",1971-03-12,1987-07-15,"Private, ltd by shares"
692,25244,DEVIE & CO. LIMITED,1971-09-21,2002-03-15,"Private, ltd by shares"
693,24665,"DEXSON INDUSTRIAL COMPANY, LIMITED
德順實業有限公司",1971-07-27,2015-03-27,"Private, ltd by shares"
694,22759,"DIAMAX LIMITED (d2002-11-08)
大隆貿易有限公司",1971-01-26,2002-11-08,"Private, ltd by shares"
695,22636,"DIAMOND CROWN RESTAURANT LIMITED
皇冠閣酒樓有限公司",1971-01-12,1991-05-03,"Private, ltd by shares"
696,26067,"DIAWARD DEVELOPMENT COMPANY, LIMITED
大華發展有限公司",1971-11-30,,"Private, ltd by shares"
697,25077,"DIMERCO EXPRESS (H.K.) LIMITED
德美有限公司",1971-09-07,1995-02-24,"Private, ltd by shares"
698,25086,DING HOW TRADING COMPANY LIMITED,1971-09-07,1995-02-24,"Private, ltd by shares"
699,23974,"DINMAY ENTERPRISES LIMITED
天美企業有限公司",1971-05-27,1995-02-24,"Private, ltd by shares"
700,25212,"DION TRADING COMPANY LIMITED
廸安貿易有限公司",1971-09-16,1991-04-28,"Private, ltd by shares"
701,24886,DIRECT SALES (FAR EAST) LIMITED,1971-08-17,1982-01-07,"Private, ltd by shares"
702,26325,"DISNEYLAND HOUSING LIMITED
恒樂有限公司",1971-12-24,2019-11-15,"Private, ltd by shares"
703,23852,"DIVEMASTERS INTERNATIONAL LIMITED (d1995-02-24)
國際潛水工程有限公司",1971-05-14,1995-02-24,"Private, ltd by shares"
704,26134,DIVERSIFIED LAND COMPANY LIMITED,1971-12-08,1978-03-31,"Private, ltd by shares"
705,23164,DOCE TRADING CO. (HONG KONG) LIMITED,1971-03-12,1995-02-24,"Private, ltd by shares"
706,24594,Dole Far East Holdings Limited,1971-07-20,,"Private, ltd by shares"
